40.000000,23.000000,0.000000,671.000000,0.000000,0.000000,108.000000,3180.000000,1323616.000000
41.000000,22.000000,0.000000,19.000000,33.333333,66.666667,133.000000,232.000000,0.000000
210.000000,64.000000,64.000000,84.000000,0.000000,0.000000,694.000000,1496.000000,0.000000
59.000000,16.000000,10.000000,78.000000,8.333333,91.666667,133.000000,7615.000000,2188.000000
62.000000,16.000000,10.000000,80.000000,66.666667,33.333333,342.000000,1850.000000,0.000000
68.000000,7.000000,7.000000,21.000000,20.000000,80.000000,228.000000,5616.000000,0.000000
51.000000,12.000000,12.000000,14.000000,0.000000,0.000000,656.000000,4091.000000,2080075.000000
25.000000,8.000000,5.000000,37.000000,100.000000,0.000000,212.000000,519.000000,0.000000
41.000000,11.000000,6.000000,0.000000,0.000000,0.000000,62.000000,5416.000000,435027.000000
86.000000,8.000000,8.000000,129.000000,100.000000,0.000000,659.000000,12126.000000,1001.000000
85.000000,12.000000,8.000000,85.000000,91.666667,8.333333,145.000000,6064.000000,219535.000000
22.000000,7.000000,0.000000,1905.000000,0.000000,0.000000,2399.000000,4541.000000,461428.000000
51.000000,12.000000,7.000000,20.000000,0.000000,0.000000,118.000000,1709.000000,1940758.000000
129.000000,25.000000,25.000000,22.000000,0.000000,0.000000,333.000000,4062.710236,24.000000
27.000000,11.000000,0.000000,1341.000000,98.780488,1.219512,241.000000,7087.000000,2443586.000000
37.000000,17.000000,0.000000,144.000000,1.538462,98.461538,1692.000000,4062.710236,0.000000
64.000000,19.000000,19.000000,8.000000,100.000000,0.000000,1388.000000,3726.000000,0.000000
96.000000,14.000000,13.000000,6.000000,0.000000,100.000000,139.000000,4609.000000,0.000000
26.000000,11.000000,0.000000,309.000000,96.610169,3.389831,1289.000000,7068.000000,2788969.000000
58.000000,13.000000,11.000000,154.000000,71.428571,28.571429,24.000000,3263.000000,210462.000000
26.000000,4.000000,4.000000,2.000000,0.000000,0.000000,267.000000,2290.000000,132459.000000
88.000000,13.000000,9.000000,137.000000,7.692308,92.307692,321.000000,4062.000000,99.000000
105.000000,75.000000,75.000000,1.000000,0.000000,0.000000,246.000000,5963.000000,0.000000
57.000000,11.000000,0.000000,0.000000,0.000000,0.000000,218.000000,5626.000000,0.000000
47.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,11262.000000,54168.000000
32.000000,15.000000,0.000000,82.000000,95.652174,4.347826,222.000000,4062.710236,624111.000000
59.000000,12.000000,7.000000,32.000000,100.000000,0.000000,74.000000,4062.710236,0.000000
71.000000,14.000000,8.000000,341.000000,0.000000,100.000000,589.000000,7445.000000,5393701.000000
33.000000,10.000000,10.000000,8.000000,0.000000,0.000000,2430.000000,1953.000000,4365.000000
91.000000,10.000000,10.000000,176.000000,85.714286,14.285714,879.000000,7887.000000,2606.000000
30.000000,14.000000,0.000000,93.000000,55.000000,45.000000,74.000000,2118.000000,0.000000
32.000000,5.000000,5.000000,0.000000,0.000000,0.000000,211.000000,3077.000000,0.000000
58.000000,9.000000,9.000000,27.000000,0.000000,0.000000,0.000000,12561.000000,13684.000000
24.000000,5.000000,0.000000,210.000000,88.888889,11.111111,0.000000,4062.710236,2122076.000000
96.000000,11.000000,11.000000,237.000000,100.000000,0.000000,737.000000,8756.000000,944.000000
58.000000,37.000000,37.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
54.000000,32.000000,32.000000,58.000000,0.000000,0.000000,208.000000,7828.000000,383.000000
55.000000,15.000000,15.000000,243.000000,100.000000,0.000000,904.000000,7131.000000,12.000000
46.000000,9.000000,8.000000,200.000000,100.000000,0.000000,901.000000,7134.000000,12.000000
38.000000,9.000000,4.000000,385.000000,100.000000,0.000000,901.000000,7134.000000,12.000000
75.000000,27.000000,27.000000,0.000000,0.000000,0.000000,149.000000,6425.000000,1883099.000000
26.000000,10.000000,0.000000,44.000000,100.000000,0.000000,3464.000000,4937.000000,0.000000
53.000000,11.000000,11.000000,66.000000,0.000000,0.000000,503.000000,8833.000000,2717.000000
56.000000,13.000000,7.000000,0.000000,0.000000,0.000000,222.000000,143.000000,0.000000
88.000000,20.000000,6.000000,49.000000,16.666667,83.333333,428.000000,2494.000000,1084759.000000
41.000000,8.000000,5.000000,0.000000,0.000000,0.000000,480.000000,4634.000000,8237707.000000
63.000000,9.000000,9.000000,38.000000,75.000000,25.000000,96.000000,2095.000000,565103.000000
251.000000,16.000000,16.000000,0.000000,0.000000,0.000000,158.000000,9338.000000,21.000000
38.000000,7.000000,7.000000,28.000000,100.000000,0.000000,74.000000,4309.000000,630249.000000
70.000000,18.000000,10.000000,0.000000,0.000000,0.000000,4.000000,4386.000000,0.000000
76.000000,9.000000,9.000000,0.000000,0.000000,0.000000,1063.000000,4062.710236,0.000000
97.000000,32.000000,32.000000,83.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
48.000000,12.000000,8.000000,299.000000,100.000000,0.000000,786.000000,5057.000000,106451.000000
40.000000,15.000000,15.000000,117.000000,100.000000,0.000000,91.000000,3927.000000,0.000000
32.000000,7.000000,2.000000,0.000000,0.000000,0.000000,286.000000,4062.710236,0.000000
91.000000,12.000000,12.000000,0.000000,0.000000,0.000000,72.000000,4062.710236,1112236.000000
103.000000,13.000000,11.000000,47.000000,100.000000,0.000000,79.000000,7591.000000,687389.000000
109.000000,14.000000,13.000000,6.000000,0.000000,100.000000,140.000000,4609.000000,0.000000
67.000000,10.000000,9.000000,71.000000,100.000000,0.000000,3045.000000,5720.000000,3196.000000
25.000000,8.000000,0.000000,607.000000,97.297297,2.702703,350.000000,4062.710236,176808.000000
26.000000,5.000000,0.000000,0.000000,0.000000,0.000000,170.000000,560.000000,0.000000
29.000000,9.000000,4.000000,28.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
48.000000,22.000000,9.000000,1.000000,0.000000,100.000000,6.000000,1466.000000,0.000000
25.000000,9.000000,0.000000,131.000000,100.000000,0.000000,112.000000,7559.000000,1777191.000000
55.000000,11.000000,0.000000,29.000000,57.142857,42.857143,12.000000,2179.000000,0.000000
105.000000,10.000000,9.000000,177.000000,100.000000,0.000000,3537.000000,3037.000000,3636.000000
77.000000,32.000000,32.000000,30.000000,80.000000,20.000000,77.000000,5767.000000,0.000000
34.000000,11.000000,0.000000,103.000000,100.000000,0.000000,321.000000,6254.000000,475107.000000
51.000000,14.000000,11.000000,40.000000,0.000000,100.000000,162.000000,5681.000000,0.000000
36.000000,16.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
49.000000,11.000000,9.000000,68.000000,100.000000,0.000000,3376.000000,3928.000000,13712.000000
48.000000,10.000000,10.000000,46.000000,66.666667,33.333333,159.000000,1302.000000,0.000000
123.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
64.000000,14.000000,7.000000,84.000000,50.000000,50.000000,655.000000,1536.000000,4558.000000
36.000000,13.000000,13.000000,0.000000,0.000000,0.000000,543.000000,2744.000000,0.000000
36.000000,11.000000,5.000000,232.000000,0.000000,0.000000,2308.000000,7294.000000,15045.000000
72.000000,16.000000,16.000000,0.000000,0.000000,0.000000,174.000000,3478.000000,26341.000000
34.000000,12.000000,0.000000,82.000000,0.000000,100.000000,502.000000,2054.000000,288962.000000
69.000000,13.000000,12.000000,249.000000,100.000000,0.000000,315.000000,7354.000000,22857.000000
23.000000,11.000000,0.000000,27.000000,100.000000,0.000000,357.000000,7.000000,0.000000
52.000000,16.000000,8.000000,18.000000,100.000000,0.000000,216.000000,1244.000000,0.000000
165.000000,100.000000,100.000000,3.000000,100.000000,0.000000,326.000000,4091.000000,7776219.000000
21.000000,7.000000,0.000000,12.000000,0.000000,100.000000,252.000000,7446.000000,0.000000
102.000000,22.000000,22.000000,148.000000,0.000000,0.000000,323.000000,8442.000000,43102.000000
91.000000,10.000000,10.000000,13.000000,0.000000,0.000000,213.000000,518.000000,4431878.000000
77.000000,32.000000,32.000000,30.000000,80.000000,20.000000,76.000000,5767.000000,0.000000
71.000000,18.000000,12.000000,53.000000,100.000000,0.000000,4.000000,4062.710236,8796499.000000
74.000000,8.000000,8.000000,113.000000,42.857143,57.142857,356.000000,10234.000000,1286.000000
60.000000,17.000000,8.000000,24.000000,100.000000,0.000000,952.000000,2700.000000,125151.000000
31.000000,15.000000,0.000000,24.000000,0.000000,0.000000,520.000000,4594.000000,0.000000
34.000000,15.000000,0.000000,39.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
30.000000,10.000000,10.000000,25.000000,0.000000,0.000000,180.000000,7490.000000,63.000000
123.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5697976.000000
41.000000,13.000000,0.000000,11.000000,50.000000,50.000000,655.000000,1535.000000,4641.000000
36.000000,11.000000,11.000000,60.000000,0.000000,0.000000,56.000000,3231.000000,423762.000000
38.000000,11.000000,11.000000,18.000000,100.000000,0.000000,350.000000,4062.710236,0.000000
46.000000,9.000000,9.000000,184.000000,100.000000,0.000000,225.000000,4062.710236,340.000000
67.000000,14.000000,10.000000,126.000000,100.000000,0.000000,70.000000,5044.000000,380.000000
56.000000,15.000000,15.000000,0.000000,0.000000,0.000000,1192.000000,4062.710236,590567.000000
42.000000,9.000000,6.000000,42.000000,0.000000,0.000000,136.000000,8264.000000,0.000000
25.000000,9.000000,0.000000,192.000000,100.000000,0.000000,0.000000,4062.710236,313138.000000
98.000000,12.000000,12.000000,146.000000,100.000000,0.000000,268.000000,7402.000000,7218.000000
46.000000,11.000000,11.000000,32.000000,94.736842,5.263158,71.000000,2851.000000,877707.000000
35.000000,14.000000,4.000000,1.000000,0.000000,0.000000,317.000000,2970.000000,8325539.000000
39.000000,16.000000,5.000000,0.000000,0.000000,0.000000,84.000000,3934.000000,0.000000
47.000000,11.000000,11.000000,157.000000,0.000000,100.000000,148.000000,7523.000000,2902.000000
29.000000,13.000000,0.000000,14.000000,0.000000,0.000000,121.000000,7549.000000,733780.000000
49.000000,8.000000,1.000000,11.000000,0.000000,0.000000,373.000000,7296.000000,0.000000
30.000000,13.000000,0.000000,154.000000,96.774194,3.225806,894.000000,4062.710236,0.000000
54.000000,9.000000,8.000000,75.000000,14.285714,85.714286,230.000000,135.000000,0.000000
71.000000,14.000000,9.000000,0.000000,0.000000,0.000000,299.000000,432.000000,0.000000
41.000000,8.000000,8.000000,317.000000,2.083333,97.916667,171.000000,8960.000000,581.000000
41.000000,10.000000,10.000000,166.000000,100.000000,0.000000,1881.000000,8710.000000,3682.000000
30.000000,17.000000,0.000000,66.000000,100.000000,0.000000,156.000000,4593.000000,361415.000000
67.000000,9.000000,9.000000,26.000000,0.000000,0.000000,59.000000,2497.000000,945088.000000
127.000000,32.000000,32.000000,51.000000,50.000000,50.000000,168.000000,1659.000000,2580873.000000
27.000000,10.000000,0.000000,255.000000,100.000000,0.000000,209.000000,1251.000000,6606150.000000
29.000000,12.000000,0.000000,631.000000,100.000000,0.000000,202.000000,1258.000000,0.000000
79.000000,13.000000,8.000000,570.000000,100.000000,0.000000,3311.000000,4062.710236,2881378.000000
53.000000,11.000000,10.000000,203.000000,95.000000,5.000000,636.000000,6669.000000,6844.000000
32.000000,8.000000,4.000000,1.000000,0.000000,0.000000,303.000000,1887.000000,0.000000
26.000000,7.000000,3.000000,45.000000,100.000000,0.000000,78.000000,2114.000000,10213721.000000
93.000000,32.000000,32.000000,22.000000,0.000000,0.000000,257.000000,2300.000000,0.000000
26.000000,5.000000,0.000000,10.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
58.000000,18.000000,7.000000,31.000000,100.000000,0.000000,305.000000,4062.710236,0.000000
29.000000,12.000000,0.000000,29.000000,25.000000,75.000000,323.000000,1137.000000,0.000000
71.000000,17.000000,17.000000,0.000000,0.000000,0.000000,99.000000,3386.000000,0.000000
49.000000,17.000000,11.000000,2.000000,0.000000,0.000000,84.000000,3934.000000,0.000000
54.000000,11.000000,6.000000,75.000000,37.500000,62.500000,816.000000,9044.000000,3332.000000
65.000000,10.000000,7.000000,119.000000,100.000000,0.000000,130.000000,4062.710236,6347.000000
44.000000,14.000000,9.000000,41.000000,100.000000,0.000000,451.000000,7584.000000,969.000000
20.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,1083622.000000
48.000000,10.000000,10.000000,610.000000,100.000000,0.000000,901.000000,7134.000000,13.000000
64.000000,8.000000,8.000000,18.000000,0.000000,0.000000,128.000000,2428.000000,10149.000000
35.000000,14.000000,0.000000,22.000000,0.000000,0.000000,371.000000,7298.000000,0.000000
31.000000,9.000000,9.000000,133.000000,76.923077,23.076923,292.000000,1899.000000,507771.000000
20.000000,4.000000,0.000000,27.000000,100.000000,0.000000,0.000000,4062.710236,2742425.000000
29.000000,7.000000,7.000000,28.000000,0.000000,0.000000,2596.000000,2881.000000,5754.000000
79.000000,15.000000,15.000000,5.000000,0.000000,0.000000,230.000000,135.000000,0.000000
51.000000,16.000000,6.000000,1.000000,0.000000,100.000000,952.000000,7083.000000,17964.000000
18.000000,8.000000,0.000000,11.000000,100.000000,0.000000,211.000000,1614.000000,60762.000000
103.000000,12.000000,12.000000,1.000000,0.000000,0.000000,333.000000,4062.710236,24.000000
41.000000,7.000000,6.000000,377.000000,100.000000,0.000000,37.000000,9094.000000,30761.000000
83.000000,15.000000,15.000000,23.000000,0.000000,100.000000,277.000000,4062.710236,0.000000
51.000000,10.000000,10.000000,51.000000,100.000000,0.000000,466.000000,8052.000000,1435.000000
79.000000,9.000000,8.000000,54.000000,100.000000,0.000000,171.000000,2385.000000,0.000000
42.000000,11.000000,6.000000,0.000000,0.000000,0.000000,198.000000,532.000000,0.000000
51.000000,18.000000,8.000000,142.000000,95.000000,5.000000,252.000000,7417.000000,0.000000
67.000000,11.000000,11.000000,266.000000,0.000000,100.000000,306.000000,8823.000000,24609.000000
26.000000,10.000000,0.000000,21.000000,0.000000,100.000000,0.000000,4062.710236,7358750.000000
38.000000,7.000000,7.000000,5.000000,100.000000,0.000000,4062.710236,1778.000000,0.000000
84.000000,9.000000,9.000000,0.000000,0.000000,0.000000,333.000000,4062.710236,24.000000
37.000000,11.000000,3.000000,1.000000,0.000000,100.000000,952.000000,7083.000000,17964.000000
45.000000,10.000000,10.000000,3.000000,0.000000,100.000000,110.000000,255.000000,0.000000
38.000000,10.000000,5.000000,12.000000,0.000000,0.000000,130.000000,4062.710236,0.000000
33.000000,7.000000,7.000000,542.000000,0.000000,100.000000,1260.000000,8966.000000,70.000000
92.000000,10.000000,10.000000,0.000000,0.000000,0.000000,398.000000,1063.000000,0.000000
59.000000,15.000000,11.000000,4.000000,0.000000,0.000000,307.000000,2249.000000,0.000000
44.000000,6.000000,6.000000,158.000000,95.652174,4.347826,352.000000,10605.000000,7074.000000
70.000000,9.000000,8.000000,199.000000,100.000000,0.000000,1883.000000,9073.000000,14978.000000
30.000000,10.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
68.000000,12.000000,6.000000,11.000000,100.000000,0.000000,81.000000,4062.710236,0.000000
74.000000,11.000000,11.000000,0.000000,0.000000,0.000000,62.000000,6878.000000,14931.000000
14.000000,4.000000,0.000000,149.000000,42.857143,57.142857,340.000000,6240.000000,3657781.000000
65.000000,17.000000,17.000000,22.000000,16.666667,83.333333,230.000000,5614.000000,3461918.000000
33.000000,7.000000,6.000000,19.000000,100.000000,0.000000,296.000000,4062.710236,0.000000
55.000000,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,1033.000000
33.000000,10.000000,10.000000,0.000000,0.000000,0.000000,2429.000000,1954.000000,4403.000000
74.000000,14.000000,11.000000,88.000000,78.947368,21.052632,1409.000000,4062.710236,627147.000000
26.000000,7.000000,7.000000,4.000000,0.000000,100.000000,0.000000,2139.000000,309382.000000
24.000000,8.000000,0.000000,91.000000,41.666667,58.333333,139.000000,7531.000000,1059151.000000
109.000000,11.000000,11.000000,143.000000,0.000000,100.000000,140.000000,5339.000000,11052.000000
33.000000,11.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
122.000000,17.000000,17.000000,101.000000,100.000000,0.000000,200.000000,7836.000000,13186.000000
35.000000,15.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6381.000000,0.000000
77.000000,32.000000,32.000000,30.000000,80.000000,20.000000,87.000000,5756.000000,0.000000
129.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5697976.000000
39.000000,14.000000,14.000000,53.000000,0.000000,0.000000,2804.000000,8520.000000,8.000000
169.000000,29.000000,29.000000,18.000000,100.000000,0.000000,6.000000,360.000000,8262494.000000
75.000000,37.000000,37.000000,176.000000,100.000000,0.000000,2509.000000,6256.000000,689.000000
144.000000,40.000000,40.000000,19.000000,0.000000,0.000000,382.000000,8018.000000,0.000000
54.000000,7.000000,7.000000,0.000000,0.000000,0.000000,954.000000,5985.000000,269852.000000
37.000000,10.000000,8.000000,33.000000,0.000000,0.000000,254.000000,5904.000000,1468.000000
241.000000,53.000000,53.000000,0.000000,0.000000,0.000000,170.000000,4062.710236,0.000000
31.000000,9.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
57.000000,11.000000,7.000000,0.000000,0.000000,0.000000,70.000000,2130.000000,0.000000
52.000000,8.000000,8.000000,17.000000,100.000000,0.000000,98.000000,4062.710236,0.000000
22.000000,7.000000,0.000000,212.000000,100.000000,0.000000,232.000000,7371.000000,1394111.000000
28.000000,4.000000,4.000000,4.000000,100.000000,0.000000,0.000000,4062.710236,1080945.000000
25.000000,9.000000,0.000000,96.000000,38.000000,62.000000,0.000000,7866.000000,0.000000
76.000000,15.000000,15.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5697976.000000
63.000000,12.000000,12.000000,205.000000,90.909091,9.090909,729.000000,9132.000000,333087.000000
51.000000,9.000000,6.000000,741.000000,100.000000,0.000000,905.000000,7130.000000,12.000000
112.000000,11.000000,11.000000,280.000000,100.000000,0.000000,318.000000,7351.000000,1518.000000
32.000000,12.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
50.000000,10.000000,5.000000,37.000000,0.000000,0.000000,2110.000000,4062.710236,0.000000
143.000000,17.000000,17.000000,26.000000,0.000000,0.000000,381.000000,8019.000000,0.000000
29.000000,9.000000,0.000000,155.000000,5.882353,94.117647,55.000000,4062.710236,256371.000000
32.000000,9.000000,5.000000,62.000000,0.000000,0.000000,2506.000000,5894.000000,35.000000
54.000000,9.000000,8.000000,9.000000,0.000000,0.000000,4062.710236,7304.000000,148.000000
60.000000,14.000000,14.000000,188.000000,100.000000,0.000000,617.000000,8148.000000,12761.000000
38.000000,22.000000,0.000000,48.000000,85.714286,14.285714,733.000000,7667.000000,1715671.000000
66.000000,10.000000,10.000000,177.000000,84.210526,15.789474,224.000000,6716.000000,0.000000
26.000000,9.000000,0.000000,503.000000,100.000000,0.000000,44.000000,5434.000000,30291.000000
26.000000,11.000000,0.000000,0.000000,0.000000,0.000000,239.000000,2683.000000,0.000000
49.000000,15.000000,6.000000,291.000000,40.000000,60.000000,137.000000,6073.000000,14284.000000
27.000000,12.000000,0.000000,175.000000,81.081081,18.918919,191.000000,6018.000000,566864.000000
116.000000,32.000000,32.000000,83.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
104.000000,14.000000,13.000000,6.000000,0.000000,100.000000,140.000000,4609.000000,0.000000
59.000000,38.000000,4.000000,23.000000,100.000000,0.000000,358.000000,7.000000,0.000000
26.000000,9.000000,0.000000,13.000000,0.000000,0.000000,663.000000,2258.000000,417663.000000
24.000000,8.000000,0.000000,32.000000,20.000000,80.000000,1658.000000,3091.000000,0.000000
58.000000,16.000000,12.000000,66.000000,100.000000,0.000000,59.000000,4323.000000,186860.000000
29.000000,12.000000,0.000000,71.000000,63.636364,36.363636,669.000000,8463.000000,303877.000000
43.000000,7.000000,6.000000,28.000000,0.000000,0.000000,361.000000,4062.710236,0.000000
86.000000,11.000000,11.000000,73.000000,20.000000,80.000000,593.000000,3789.000000,394683.000000
31.000000,9.000000,0.000000,23.000000,0.000000,100.000000,360.000000,7309.000000,0.000000
43.000000,10.000000,10.000000,12.000000,0.000000,0.000000,840.000000,6465.000000,78752.000000
42.000000,11.000000,8.000000,8.000000,0.000000,0.000000,122.000000,1338.000000,22211.000000
23.000000,7.000000,0.000000,40.000000,50.000000,50.000000,0.000000,5737.000000,315377.000000
28.000000,12.000000,0.000000,210.000000,100.000000,0.000000,302.000000,1523.000000,3075756.000000
49.000000,10.000000,10.000000,180.000000,100.000000,0.000000,620.000000,8145.000000,12421.000000
90.000000,19.000000,7.000000,68.000000,14.285714,85.714286,133.000000,7616.000000,2190.000000
48.000000,14.000000,9.000000,22.000000,16.666667,83.333333,218.000000,5626.000000,3528017.000000
91.000000,17.000000,12.000000,49.000000,0.000000,100.000000,218.000000,4062.710236,505901.000000
24.000000,5.000000,0.000000,28.000000,100.000000,0.000000,450.000000,8315.000000,4.000000
37.000000,8.000000,5.000000,122.000000,10.000000,90.000000,0.000000,4062.710236,198565.000000
77.000000,10.000000,10.000000,14.000000,100.000000,0.000000,464.000000,1728.000000,0.000000
29.000000,6.000000,0.000000,165.000000,76.923077,23.076923,36.000000,3251.000000,89484.000000
53.000000,9.000000,5.000000,22.000000,16.666667,83.333333,218.000000,5626.000000,0.000000
23.000000,6.000000,4.000000,7.000000,100.000000,0.000000,73.000000,1754.000000,0.000000
47.000000,9.000000,9.000000,884.000000,100.000000,0.000000,903.000000,7132.000000,12.000000
42.000000,22.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
21.000000,8.000000,0.000000,29.000000,0.000000,100.000000,0.000000,1108.000000,1540284.000000
28.000000,10.000000,0.000000,14.000000,0.000000,0.000000,1048.000000,5160.000000,0.000000
34.000000,11.000000,6.000000,147.000000,98.795181,1.204819,1376.000000,5563.000000,0.000000
33.000000,16.000000,0.000000,57.000000,100.000000,0.000000,273.000000,1918.000000,5268681.000000
22.000000,7.000000,0.000000,82.000000,0.000000,100.000000,30.000000,336.000000,7891419.000000
29.000000,12.000000,0.000000,72.000000,0.000000,100.000000,334.000000,7701.000000,2091878.000000
174.000000,23.000000,23.000000,31.000000,100.000000,0.000000,540.000000,4062.710236,0.000000
71.000000,15.000000,8.000000,7.000000,0.000000,0.000000,143.000000,6431.000000,1498442.000000
70.000000,15.000000,5.000000,1.000000,0.000000,0.000000,51.000000,5062.000000,723831.000000
39.000000,14.000000,5.000000,16.000000,0.000000,0.000000,293.000000,7376.000000,1988104.000000
35.000000,12.000000,4.000000,552.000000,100.000000,0.000000,1560.000000,5380.000000,7696.000000
169.000000,12.000000,12.000000,0.000000,0.000000,0.000000,2974.000000,8348.000000,1.000000
126.000000,15.000000,11.000000,120.000000,0.000000,100.000000,238.000000,1589.000000,0.000000
332.000000,33.000000,33.000000,24.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
22.000000,7.000000,0.000000,22.000000,100.000000,0.000000,386.000000,1440.000000,0.000000
89.000000,11.000000,11.000000,15.000000,0.000000,100.000000,94.000000,5019.000000,2166138.000000
28.000000,12.000000,0.000000,70.000000,66.666667,33.333333,31.000000,3621.000000,531663.000000
37.000000,13.000000,1.000000,14.000000,0.000000,0.000000,1048.000000,5160.000000,0.000000
49.000000,12.000000,7.000000,168.000000,100.000000,0.000000,176.000000,6179.000000,619864.000000
30.000000,10.000000,0.000000,0.000000,0.000000,0.000000,1049.000000,5159.000000,0.000000
84.000000,11.000000,11.000000,129.000000,0.000000,100.000000,1655.000000,7476.000000,629.000000
48.000000,9.000000,9.000000,59.000000,100.000000,0.000000,541.000000,3476.000000,4672316.000000
52.000000,18.000000,5.000000,17.000000,0.000000,0.000000,398.000000,4062.710236,0.000000
23.000000,4.000000,0.000000,330.000000,100.000000,0.000000,0.000000,4062.710236,2879434.000000
84.000000,12.000000,12.000000,184.000000,92.682927,7.317073,986.000000,5222.000000,135.000000
32.000000,12.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
98.000000,13.000000,10.000000,170.000000,12.500000,87.500000,1201.000000,5738.000000,8559.000000
202.000000,64.000000,64.000000,84.000000,0.000000,0.000000,694.000000,1496.000000,2979260.000000
81.000000,32.000000,32.000000,30.000000,80.000000,20.000000,77.000000,5767.000000,0.000000
124.000000,27.000000,27.000000,7.000000,0.000000,0.000000,381.000000,8019.000000,0.000000
32.000000,15.000000,0.000000,393.000000,33.333333,66.666667,1312.000000,7453.000000,16938.000000
35.000000,9.000000,9.000000,49.000000,0.000000,0.000000,0.000000,4062.710236,2639634.000000
62.000000,9.000000,9.000000,1.000000,0.000000,100.000000,2974.000000,8348.000000,1.000000
30.000000,18.000000,0.000000,70.000000,51.351351,48.648649,235.000000,4062.710236,0.000000
57.000000,11.000000,11.000000,16.000000,0.000000,0.000000,0.000000,3083.000000,0.000000
70.000000,14.000000,5.000000,0.000000,0.000000,0.000000,217.000000,5627.000000,0.000000
160.000000,43.000000,43.000000,23.000000,100.000000,0.000000,99.000000,4284.000000,0.000000
77.000000,32.000000,32.000000,30.000000,80.000000,20.000000,77.000000,5767.000000,0.000000
45.000000,11.000000,6.000000,4.000000,0.000000,0.000000,1655.000000,3094.000000,408089.000000
27.000000,15.000000,0.000000,19.000000,87.500000,12.500000,458.000000,3925.000000,0.000000
115.000000,13.000000,9.000000,132.000000,9.090909,90.909091,322.000000,4060.000000,99.000000
60.000000,16.000000,13.000000,0.000000,0.000000,0.000000,0.000000,667.000000,0.000000
32.000000,15.000000,0.000000,47.000000,100.000000,0.000000,1210.000000,5363.000000,6972622.000000
39.000000,16.000000,16.000000,34.000000,100.000000,0.000000,38.000000,5075.000000,17732.000000
32.000000,10.000000,4.000000,0.000000,0.000000,0.000000,330.000000,4062.710236,7138757.000000
35.000000,13.000000,3.000000,203.000000,100.000000,0.000000,1865.000000,6900.000000,11420.000000
24.000000,7.000000,0.000000,205.000000,96.666667,3.333333,785.000000,9076.000000,650281.000000
22.000000,7.000000,0.000000,40.000000,0.000000,100.000000,334.000000,4049.000000,488821.000000
20.000000,7.000000,0.000000,142.000000,100.000000,0.000000,459.000000,1002.000000,0.000000
86.000000,32.000000,32.000000,3.000000,0.000000,0.000000,0.000000,4062.710236,8661090.000000
26.000000,7.000000,0.000000,51.000000,50.000000,50.000000,84.000000,4062.710236,728287.000000
42.000000,7.000000,6.000000,28.000000,0.000000,0.000000,361.000000,4062.710236,0.000000
112.000000,9.000000,9.000000,0.000000,0.000000,0.000000,297.000000,5182.000000,2693631.000000
42.000000,10.000000,9.000000,133.000000,0.000000,100.000000,297.000000,9200.000000,685.000000
30.000000,5.000000,5.000000,242.000000,4.761905,95.238095,335.000000,9161.000000,960.000000
47.000000,12.000000,12.000000,30.000000,0.000000,0.000000,300.000000,4062.710236,82.000000
56.000000,12.000000,12.000000,267.000000,100.000000,0.000000,0.000000,12471.000000,5469.000000
21.000000,6.000000,0.000000,3.000000,0.000000,0.000000,537.000000,4062.710236,435701.000000
51.000000,11.000000,7.000000,157.000000,0.000000,100.000000,3621.000000,4413.000000,225825.000000
48.000000,8.000000,7.000000,154.000000,25.000000,75.000000,827.000000,5381.000000,299694.000000
28.000000,11.000000,0.000000,40.000000,0.000000,0.000000,67.000000,3220.000000,1186755.000000
25.000000,8.000000,0.000000,138.000000,80.000000,20.000000,71.000000,2485.000000,2648440.000000
271.000000,17.000000,17.000000,10.000000,0.000000,0.000000,199.000000,531.000000,0.000000
32.000000,8.000000,7.000000,152.000000,82.051282,17.948718,1775.000000,4800.000000,134.000000
30.000000,10.000000,3.000000,0.000000,0.000000,0.000000,199.000000,4550.000000,0.000000
46.000000,14.000000,10.000000,77.000000,0.000000,100.000000,19.000000,346.000000,0.000000
