0.000000,0.000000,1.000000,0.075000,0.000000,3.000000,0.000000,84.000000,0.880952,0.119048,93.750000,23.529412,54.545455,1.000000,1.000000,6302.000000,0.000000,5.000000
0.000000,1.000000,1.000000,0.092593,0.000000,3.000000,0.000000,123.000000,0.934959,0.065041,94.444444,10.000000,57.142857,1.000000,1.000000,8705.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,31.000000,0.612903,0.387097,71.428571,0.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.059701,0.000000,1.000000,1.000000,22.000000,0.818182,0.181818,0.000000,0.000000,66.666667,0.000000,0.000000,3832.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,7.000000,0.571429,0.428571,0.000000,50.000000,0.000000,1.000000,0.000000,1015.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,98.000000,0.653061,0.346939,71.428571,57.142857,0.000000,1.000000,0.000000,3744.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,77.000000,0.961039,0.038961,66.666667,0.000000,90.909091,1.000000,0.000000,6128.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,277.000000,0.992780,0.007220,100.000000,0.000000,75.000000,1.000000,1.000000,2523.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,48.000000,0.062500,0.937500,0.000000,84.615385,20.000000,0.000000,0.000000,8966.000000,0.000000,8.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,39.000000,0.948718,0.051282,85.714286,0.000000,75.000000,0.000000,0.000000,4062.710236,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,3.000000,0.666667,0.333333,100.000000,0.000000,50.000000,1.000000,0.000000,216.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,135.000000,0.955556,0.044444,95.833333,22.222222,0.000000,1.000000,0.000000,5232.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.000000,0.051282,0.948718,0.000000,100.000000,18.181818,1.000000,0.000000,7298.000000,0.000000,5.000000
1.000000,1.000000,1.000000,0.125000,0.000000,2.000000,2.000000,18.000000,0.833333,0.166667,88.888889,0.000000,0.000000,1.000000,1.000000,2428.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,390.000000,0.884615,0.115385,50.000000,0.000000,33.962264,0.000000,1.000000,9126.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,165.000000,0.969697,0.030303,100.000000,40.000000,72.727273,0.000000,1.000000,5554.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,36.000000,0.083333,0.916667,0.000000,100.000000,50.000000,1.000000,1.000000,4062.710236,0.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,209.000000,0.995215,0.004785,100.000000,0.000000,94.117647,1.000000,1.000000,7585.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,169.000000,0.633136,0.366864,30.952381,0.000000,50.000000,0.000000,0.000000,8149.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.069767,0.000000,2.000000,0.000000,90.000000,0.933333,0.066667,0.000000,0.000000,28.571429,1.000000,1.000000,4062.710236,1.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,188.000000,0.574468,0.425532,0.000000,91.666667,67.484663,1.000000,1.000000,7298.000000,0.000000,5.000000
1.000000,0.000000,0.000000,0.109375,0.250000,2.000000,0.000000,50.000000,0.940000,0.060000,96.000000,0.000000,0.000000,1.000000,0.000000,4471.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,66.000000,0.848485,0.151515,89.285714,0.000000,20.000000,0.000000,1.000000,8829.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.016129,0.000000,2.000000,0.000000,101.000000,0.485149,0.514851,18.750000,100.000000,63.333333,1.000000,0.000000,5132.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.081967,0.000000,2.000000,0.000000,26.000000,0.115385,0.884615,7.692308,0.000000,0.000000,1.000000,0.000000,8019.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,168.000000,0.940476,0.059524,84.210526,0.000000,84.210526,0.000000,0.000000,8520.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,31.000000,0.806452,0.193548,20.000000,0.000000,100.000000,1.000000,0.000000,2082.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,298.000000,0.634228,0.365772,31.578947,100.000000,10.909091,1.000000,0.000000,4322.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,94.000000,0.936170,0.063830,92.857143,0.000000,70.000000,1.000000,0.000000,4487.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,103.000000,0.932039,0.067961,81.818182,0.000000,0.000000,1.000000,1.000000,7055.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.052632,0.000000,3.000000,0.000000,981.000000,0.975535,0.024465,88.235294,0.000000,12.000000,0.000000,0.000000,5304.000000,0.000000,5.000000
0.000000,1.000000,0.000000,0.012987,0.000000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,59.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.037037,0.055556,2.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,560.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.009901,0.000000,3.000000,0.000000,144.000000,0.875000,0.125000,89.361702,0.000000,31.578947,0.000000,0.000000,8047.000000,0.000000,5.000000
0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1590.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,104.000000,0.326923,0.673077,27.272727,97.872340,20.000000,0.000000,1.000000,1499.000000,0.000000,2.000000
1.000000,0.000000,0.000000,0.290323,0.000000,1.000000,0.000000,48.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,36.000000,0.527778,0.472222,45.454545,100.000000,50.000000,1.000000,1.000000,4062.710236,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,55.000000,0.818182,0.181818,72.727273,0.000000,72.222222,0.000000,0.000000,2391.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,24.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,2350.000000,1.000000,2.000000
0.000000,1.000000,0.000000,0.091954,0.000000,3.000000,0.000000,38.000000,0.789474,0.210526,66.666667,0.000000,0.000000,1.000000,0.000000,256.000000,1.000000,0.000000
0.000000,1.000000,0.000000,0.037736,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1953.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,5.000000,36.000000,0.500000,0.500000,66.666667,66.666667,12.500000,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.054054,0.058824,2.000000,0.000000,9.000000,0.777778,0.222222,0.000000,0.000000,50.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,1.000000,0.037736,0.000000,2.000000,0.000000,212.000000,0.580189,0.419811,64.705882,20.833333,10.843373,1.000000,1.000000,6672.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,109.000000,0.587156,0.412844,64.000000,100.000000,100.000000,1.000000,0.000000,7449.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,156.000000,0.942308,0.057692,100.000000,0.000000,35.714286,1.000000,1.000000,7130.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.053571,0.000000,3.000000,1.000000,57.000000,0.684211,0.315789,70.000000,66.666667,72.727273,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,489.000000,0.905930,0.094070,100.000000,0.000000,71.779141,0.000000,0.000000,7129.000000,1.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,91.000000,0.879121,0.120879,93.103448,58.333333,80.000000,0.000000,0.000000,7531.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,213.000000,0.929577,0.070423,0.000000,0.000000,33.333333,0.000000,1.000000,7838.000000,0.000000,5.000000
1.000000,1.000000,0.000000,0.408297,0.000000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,7086.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,131.000000,0.786260,0.213740,100.000000,96.551724,100.000000,0.000000,1.000000,7556.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,31.000000,0.032258,0.967742,0.000000,100.000000,0.000000,0.000000,1.000000,1015.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.068966,0.100000,2.000000,0.000000,9.000000,0.888889,0.111111,75.000000,0.000000,0.000000,0.000000,0.000000,1336.000000,1.000000,6.000000
0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,151.000000,0.748344,0.251656,100.000000,0.000000,13.636364,0.000000,1.000000,5961.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,659.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,11.000000,0.636364,0.363636,66.666667,33.333333,100.000000,0.000000,0.000000,94.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,3.000000,0.666667,0.333333,0.000000,100.000000,0.000000,1.000000,0.000000,1407.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,21.000000,0.190476,0.809524,0.000000,80.000000,25.000000,1.000000,1.000000,5627.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,5.000000,0.400000,0.600000,100.000000,100.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,3.000000
1.000000,1.000000,0.000000,0.203209,0.000000,3.000000,1.000000,18.000000,0.833333,0.166667,90.000000,0.000000,0.000000,1.000000,1.000000,1244.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.043478,0.000000,3.000000,0.000000,36.000000,0.722222,0.277778,50.000000,0.000000,40.000000,1.000000,1.000000,5396.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.083333,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.041667,0.062500,2.000000,0.000000,1.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,184.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,53.000000,0.698113,0.301887,14.285714,0.000000,20.000000,1.000000,1.000000,4261.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,29.000000,0.793103,0.206897,33.333333,0.000000,100.000000,1.000000,0.000000,5313.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,129.000000,0.565891,0.434109,50.000000,100.000000,4.651163,0.000000,0.000000,6495.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.054545,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,7448.000000,1.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,80.000000,0.937500,0.062500,100.000000,0.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,2.000000,20.000000,0.950000,0.050000,0.000000,0.000000,93.750000,1.000000,1.000000,4062.710236,1.000000,0.000000
1.000000,0.000000,0.000000,0.306122,0.000000,1.000000,0.000000,20.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
1.000000,1.000000,0.000000,0.478723,0.769231,3.000000,2.000000,3.000000,1.000000,0.000000,0.000000,0.000000,100.000000,1.000000,1.000000,4062.710236,0.000000,0.000000
1.000000,1.000000,0.000000,0.119048,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,5.000000,0.400000,0.600000,0.000000,0.000000,100.000000,1.000000,0.000000,7717.000000,0.000000,5.000000
1.000000,0.000000,0.000000,0.476190,0.769231,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.027027,0.000000,2.000000,0.000000,116.000000,0.879310,0.120690,87.096774,16.666667,0.000000,0.000000,0.000000,6606.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.100840,0.000000,2.000000,0.000000,55.000000,0.763636,0.236364,66.666667,100.000000,42.857143,1.000000,1.000000,9108.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,101.000000,0.752475,0.247525,91.666667,0.000000,4.000000,1.000000,1.000000,5232.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.085714,0.000000,3.000000,0.000000,3.000000,0.666667,0.333333,100.000000,50.000000,0.000000,0.000000,0.000000,7696.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.058824,0.000000,2.000000,0.000000,23.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,1.000000,2316.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,40.000000,0.275000,0.725000,83.333333,100.000000,96.428571,1.000000,0.000000,2077.000000,0.000000,5.000000
0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,50.000000,0.900000,0.100000,62.500000,0.000000,81.818182,1.000000,0.000000,6246.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.057143,0.000000,2.000000,3.000000,38.000000,0.421053,0.578947,42.857143,100.000000,11.111111,1.000000,1.000000,778.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,21.000000,0.904762,0.095238,100.000000,0.000000,84.615385,1.000000,0.000000,3639.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,9.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,5160.000000,0.000000,8.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,166.000000,0.674699,0.325301,68.750000,6.521739,16.666667,0.000000,0.000000,3026.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,92.000000,0.445652,0.554348,41.176471,0.000000,10.810811,0.000000,0.000000,8489.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,29.000000,0.931034,0.068966,88.888889,0.000000,0.000000,1.000000,1.000000,1266.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,148.000000,0.945946,0.054054,86.666667,0.000000,40.000000,1.000000,1.000000,6389.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,835.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.139535,0.142857,2.000000,0.000000,4.000000,0.250000,0.750000,0.000000,0.000000,0.000000,1.000000,0.000000,1967.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,43.000000,0.302326,0.697674,41.176471,100.000000,18.181818,0.000000,0.000000,6639.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.117647,0.000000,2.000000,0.000000,24.000000,0.416667,0.583333,0.000000,100.000000,52.380952,0.000000,1.000000,5409.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.064516,0.000000,2.000000,0.000000,30.000000,0.933333,0.066667,60.000000,0.000000,100.000000,0.000000,1.000000,7412.000000,1.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,131.000000,0.396947,0.603053,0.000000,100.000000,59.259259,1.000000,1.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,1.000000,0.208145,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,7323.000000,1.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,105.000000,0.333333,0.666667,55.172414,100.000000,9.523810,1.000000,0.000000,2144.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,11.000000,0.727273,0.272727,66.666667,0.000000,100.000000,1.000000,1.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,95.000000,0.821053,0.178947,25.000000,3.571429,0.000000,1.000000,1.000000,6608.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,165.000000,0.951515,0.048485,100.000000,0.000000,11.111111,1.000000,1.000000,7140.000000,0.000000,5.000000
1.000000,1.000000,0.000000,0.251497,0.000000,3.000000,0.000000,11.000000,0.272727,0.727273,16.666667,0.000000,0.000000,1.000000,0.000000,8019.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,16.000000,0.937500,0.062500,100.000000,12.500000,100.000000,1.000000,0.000000,4648.000000,1.000000,0.000000
1.000000,0.000000,0.000000,0.159091,0.000000,3.000000,0.000000,345.000000,0.895652,0.104348,86.666667,16.666667,64.835165,1.000000,0.000000,7156.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,26.000000,0.500000,0.500000,28.571429,25.000000,63.636364,1.000000,0.000000,7005.000000,1.000000,4.000000
1.000000,0.000000,0.000000,0.250000,0.372093,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5627.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,66.000000,0.924242,0.075758,88.888889,0.000000,80.000000,1.000000,1.000000,5970.000000,0.000000,4.000000
1.000000,0.000000,1.000000,0.233083,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4062.710236,0.000000,5.000000
1.000000,0.000000,0.000000,0.220000,0.785714,3.000000,3.000000,12.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.148936,0.142857,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2521.000000,1.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7308.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,55.000000,0.709091,0.290909,55.555556,60.000000,0.000000,1.000000,1.000000,3459.000000,0.000000,4.000000
1.000000,2.000000,1.000000,0.047980,0.785714,3.000000,3.000000,21.000000,0.428571,0.571429,0.000000,0.000000,33.333333,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,139.000000,0.280576,0.719424,11.111111,50.000000,2.127660,1.000000,1.000000,3727.000000,0.000000,4.000000
0.000000,0.000000,2.000000,0.000000,0.000000,3.000000,3.000000,32.000000,0.906250,0.093750,50.000000,0.000000,100.000000,1.000000,1.000000,4425.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,26.000000,0.615385,0.384615,75.000000,100.000000,60.000000,0.000000,1.000000,995.000000,0.000000,1.000000
0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,4.000000,6.000000,0.333333,0.666667,50.000000,100.000000,0.000000,1.000000,0.000000,4609.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.216216,0.320000,2.000000,0.000000,8.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1338.000000,1.000000,6.000000
0.000000,0.000000,0.000000,0.247934,0.000000,2.000000,2.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,8346.000000,1.000000,10.000000
0.000000,0.000000,0.000000,0.095238,0.000000,3.000000,0.000000,765.000000,0.994771,0.005229,77.777778,7.692308,90.909091,1.000000,0.000000,5942.000000,1.000000,3.000000
0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,322.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,150.000000,0.093333,0.906667,5.000000,100.000000,41.176471,1.000000,0.000000,7310.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,77.000000,0.675325,0.324675,37.500000,16.666667,93.939394,1.000000,1.000000,2025.000000,0.000000,4.000000
1.000000,1.000000,0.000000,0.632258,0.000000,2.000000,0.000000,34.000000,0.411765,0.588235,40.000000,0.000000,50.000000,1.000000,1.000000,3744.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,13.000000,0.384615,0.615385,0.000000,100.000000,45.454545,1.000000,1.000000,3417.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,284.000000,0.869718,0.130282,80.000000,0.917431,8.571429,1.000000,1.000000,2649.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.127660,0.153846,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5612.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3152.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,155.000000,0.683871,0.316129,73.584906,95.238095,0.000000,0.000000,0.000000,2600.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,8.000000,0.500000,0.500000,0.000000,0.000000,94.444444,1.000000,1.000000,105.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,44.000000,0.931818,0.068182,83.333333,0.000000,100.000000,0.000000,0.000000,4937.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,319.000000,0.946708,0.053292,50.000000,0.862069,53.333333,1.000000,0.000000,4319.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.013514,0.000000,3.000000,1.000000,7.000000,0.857143,0.142857,100.000000,0.000000,0.000000,1.000000,0.000000,395.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,132.000000,0.901515,0.098485,82.352941,10.000000,80.645161,1.000000,1.000000,4062.710236,1.000000,4.000000
0.000000,0.000000,1.000000,0.056911,0.000000,2.000000,0.000000,139.000000,0.690647,0.309353,88.000000,0.000000,20.512821,0.000000,1.000000,7380.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.096774,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,48.000000,0.562500,0.437500,33.333333,5.263158,44.000000,1.000000,1.000000,6141.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.028571,0.035714,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,18.000000,0.833333,0.166667,90.000000,0.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,99.000000,0.828283,0.171717,90.476190,100.000000,26.315789,0.000000,0.000000,9205.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.043478,0.000000,1.000000,0.000000,57.000000,0.912281,0.087719,91.666667,0.000000,20.000000,0.000000,1.000000,920.000000,1.000000,6.000000
1.000000,1.000000,0.000000,0.167526,0.000000,3.000000,1.000000,6.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,6085.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.042553,0.000000,3.000000,2.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,1797.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,5029.000000,0.000000,3.000000
0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,5.000000,19.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.032787,0.066667,3.000000,2.000000,21.000000,0.190476,0.809524,0.000000,80.000000,25.000000,1.000000,1.000000,5615.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,71.000000,0.929577,0.070423,100.000000,9.523810,90.909091,1.000000,1.000000,8329.000000,0.000000,4.000000
1.000000,1.000000,1.000000,0.263158,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5850.000000,1.000000,0.000000
1.000000,1.000000,0.000000,0.155462,0.000000,3.000000,1.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,8346.000000,0.000000,10.000000
