1.000000,1.000000,1.000000,0.147287,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,13.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,23.000000,0.782609,0.217391,80.000000,0.000000,100.000000,1.000000,1.000000,4202.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,206.000000,0.970874,0.029126,94.285714,4.545455,70.000000,1.000000,1.000000,7011.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,3.000000,0.666667,0.333333,0.000000,0.000000,66.666667,1.000000,0.000000,3897.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,50.000000,0.480000,0.520000,10.000000,100.000000,80.000000,1.000000,1.000000,5170.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.019231,0.000000,2.000000,1.000000,12.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,59.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.166667,0.000000,3.000000,0.000000,121.000000,0.900826,0.099174,100.000000,0.000000,52.000000,1.000000,0.000000,4062.710236,1.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3363.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,207.000000,0.937198,0.062802,100.000000,0.000000,53.571429,0.000000,1.000000,5511.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.128571,0.000000,2.000000,0.000000,10.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8347.000000,1.000000,10.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,157.000000,0.955414,0.044586,82.352941,5.263158,33.333333,1.000000,0.000000,3938.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,4.000000,21.000000,0.428571,0.571429,100.000000,14.285714,0.000000,1.000000,0.000000,630.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4270.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,2.000000,1.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,3729.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,285.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,217.000000,1.000000,0.000000,100.000000,0.000000,100.000000,0.000000,0.000000,8991.000000,0.000000,8.000000
1.000000,0.000000,1.000000,0.325000,0.000000,3.000000,0.000000,73.000000,0.890411,0.109589,85.714286,0.000000,87.804878,1.000000,0.000000,152.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,34.000000,0.205882,0.794118,6.250000,0.000000,0.000000,1.000000,0.000000,3251.000000,1.000000,4.000000
0.000000,0.000000,0.000000,0.037037,0.076923,3.000000,0.000000,21.000000,0.190476,0.809524,0.000000,80.000000,25.000000,1.000000,1.000000,5615.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.072464,0.000000,2.000000,0.000000,172.000000,0.662791,0.337209,25.000000,0.000000,22.500000,1.000000,1.000000,9345.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,319.000000,0.996865,0.003135,100.000000,0.000000,100.000000,1.000000,1.000000,4062.710236,0.000000,3.000000
1.000000,1.000000,2.000000,0.152047,0.000000,3.000000,1.000000,1.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.500000,0.500000,50.000000,0.000000,0.000000,1.000000,1.000000,606.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,55.000000,0.818182,0.181818,55.555556,0.000000,42.857143,1.000000,1.000000,4839.000000,0.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,5749.000000,0.000000,3.000000
1.000000,1.000000,1.000000,0.153846,0.000000,3.000000,2.000000,23.000000,0.782609,0.217391,66.666667,0.000000,20.000000,1.000000,1.000000,4284.000000,1.000000,1.000000
1.000000,1.000000,0.000000,0.301587,0.311475,3.000000,0.000000,37.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,1.000000,1669.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,6.000000,0.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,5161.000000,1.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,90.000000,0.522222,0.477778,80.000000,100.000000,91.025641,1.000000,1.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,6.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,3123.000000,1.000000,3.000000
1.000000,1.000000,0.000000,0.152542,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,252.000000,0.900794,0.099206,96.296296,57.142857,11.111111,0.000000,0.000000,5442.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,141.000000,0.957447,0.042553,100.000000,0.000000,25.000000,1.000000,1.000000,6821.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,29.000000,0.137931,0.862069,0.000000,100.000000,22.222222,1.000000,1.000000,7298.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.021277,0.040000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2535.000000,1.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,19.000000,0.842105,0.157895,80.000000,0.000000,100.000000,1.000000,0.000000,8664.000000,1.000000,2.000000
1.000000,1.000000,1.000000,0.212121,0.000000,2.000000,0.000000,504.000000,0.750000,0.250000,0.000000,100.000000,62.500000,0.000000,0.000000,8965.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,543.000000,0.948435,0.051565,100.000000,0.000000,46.153846,1.000000,1.000000,7130.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,558.000000,0.736559,0.263441,32.142857,34.693878,25.892857,1.000000,1.000000,6071.000000,0.000000,5.000000
1.000000,0.000000,1.000000,0.145161,0.000000,3.000000,1.000000,54.000000,0.777778,0.222222,87.500000,4.166667,44.444444,1.000000,1.000000,8976.000000,1.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,21.000000,0.285714,0.714286,46.153846,0.000000,0.000000,1.000000,0.000000,7298.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1486.000000,0.860027,0.139973,100.000000,0.000000,62.857143,0.000000,1.000000,7130.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.069444,0.000000,2.000000,0.000000,81.000000,0.975309,0.024691,75.000000,100.000000,0.000000,0.000000,0.000000,3814.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,20.000000,0.750000,0.250000,66.666667,50.000000,0.000000,1.000000,0.000000,5160.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,13.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,1162.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.142857,0.857143,0.000000,75.000000,20.000000,0.000000,0.000000,2063.000000,0.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,121.000000,0.975207,0.024793,100.000000,0.000000,91.176471,1.000000,1.000000,3320.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,78.000000,0.897436,0.102564,100.000000,0.000000,20.000000,0.000000,0.000000,5184.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,2.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,1523.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,49.000000,0.693878,0.306122,62.500000,0.000000,0.000000,1.000000,0.000000,2610.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,27.000000,0.925926,0.074074,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,130.000000,0.669231,0.330769,20.000000,15.384615,25.000000,0.000000,0.000000,5687.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,221.000000,0.674208,0.325792,100.000000,0.000000,13.253012,0.000000,1.000000,6340.000000,0.000000,5.000000
0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,4.000000,6.000000,0.333333,0.666667,50.000000,100.000000,0.000000,1.000000,0.000000,4609.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,53.000000,0.622642,0.377358,62.500000,0.000000,42.857143,1.000000,1.000000,5394.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,65.000000,0.261538,0.738462,100.000000,0.000000,5.882353,1.000000,1.000000,334.000000,1.000000,2.000000
0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,114.000000,0.929825,0.070175,92.000000,0.000000,50.000000,1.000000,0.000000,8752.000000,0.000000,5.000000
1.000000,0.000000,1.000000,0.255102,0.000000,2.000000,2.000000,22.000000,0.545455,0.454545,40.000000,0.000000,60.000000,1.000000,1.000000,2300.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,53.000000,0.622642,0.377358,12.500000,0.000000,80.000000,1.000000,1.000000,8519.000000,0.000000,10.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,73.000000,0.136986,0.863014,66.666667,50.000000,1.666667,1.000000,1.000000,691.000000,1.000000,0.000000
1.000000,0.000000,0.000000,0.298701,0.000000,1.000000,0.000000,30.000000,0.966667,0.033333,100.000000,20.000000,100.000000,1.000000,0.000000,5767.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,405.000000,0.980247,0.019753,100.000000,0.000000,65.217391,1.000000,1.000000,7133.000000,0.000000,7.000000
0.000000,1.000000,0.000000,0.120879,0.000000,3.000000,0.000000,43.000000,0.627907,0.372093,44.444444,0.000000,58.333333,1.000000,1.000000,134.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,61.000000,0.721311,0.278689,12.500000,15.789474,0.000000,1.000000,0.000000,5020.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,3.000000,8.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,5805.000000,1.000000,2.000000
1.000000,3.000000,0.000000,0.194084,0.133333,3.000000,10.000000,10.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,0.000000,2.000000
1.000000,0.000000,1.000000,0.188679,0.000000,2.000000,3.000000,88.000000,0.897727,0.102273,85.714286,0.000000,85.714286,1.000000,0.000000,2046.000000,1.000000,0.000000
1.000000,0.000000,0.000000,0.115385,0.130435,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5626.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.037736,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,8391.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,520.000000,0.976923,0.023077,88.235294,0.000000,38.461538,0.000000,1.000000,4525.000000,0.000000,3.000000
1.000000,0.000000,0.000000,0.176471,0.000000,2.000000,0.000000,57.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3277.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,586.000000,0.916382,0.083618,100.000000,0.000000,66.891892,0.000000,1.000000,7133.000000,1.000000,7.000000
0.000000,0.000000,0.000000,0.033333,0.043478,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
1.000000,0.000000,0.000000,0.250000,0.372093,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5616.000000,1.000000,5.000000
0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,11.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,286.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,393.000000,0.959288,0.040712,20.000000,66.666667,50.000000,1.000000,1.000000,7453.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.119048,0.000000,3.000000,0.000000,77.000000,0.948052,0.051948,86.666667,50.000000,100.000000,1.000000,0.000000,7156.000000,1.000000,3.000000
1.000000,1.000000,0.000000,0.421405,0.000000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,7086.000000,1.000000,3.000000
1.000000,1.000000,0.000000,0.125000,0.000000,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4003.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,26.000000,0.807692,0.192308,100.000000,0.000000,76.470588,1.000000,1.000000,3502.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.047619,0.000000,1.000000,0.000000,145.000000,0.068966,0.931034,10.000000,100.000000,6.024096,1.000000,0.000000,2352.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,2.000000,80.000000,0.975000,0.025000,94.444444,0.000000,87.500000,1.000000,1.000000,395.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,12.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,7253.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,13.000000,0.692308,0.307692,66.666667,0.000000,100.000000,0.000000,0.000000,41.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,59.000000,0.915254,0.084746,92.307692,0.000000,33.333333,0.000000,0.000000,4680.000000,0.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,29.000000,0.517241,0.482759,23.076923,0.000000,100.000000,1.000000,0.000000,582.000000,1.000000,3.000000
1.000000,0.000000,0.000000,0.132530,0.066667,2.000000,0.000000,190.000000,0.642105,0.357895,71.212121,20.000000,6.060606,1.000000,0.000000,6598.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,23.000000,0.521739,0.478261,42.857143,0.000000,62.500000,1.000000,1.000000,523.000000,0.000000,3.000000
1.000000,0.000000,1.000000,0.230000,0.000000,3.000000,3.000000,59.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,254.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2297.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,200.000000,0.915000,0.085000,85.714286,3.225806,36.363636,1.000000,1.000000,6918.000000,0.000000,4.000000
1.000000,0.000000,0.000000,0.242857,0.377778,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5616.000000,1.000000,5.000000
0.000000,1.000000,0.000000,0.047619,0.000000,3.000000,0.000000,18.000000,0.833333,0.166667,90.000000,0.000000,0.000000,1.000000,1.000000,360.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.139535,0.000000,3.000000,0.000000,291.000000,0.951890,0.048110,86.666667,5.882353,85.915493,1.000000,1.000000,7159.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,417.000000,0.311751,0.688249,96.666667,2.564103,0.000000,1.000000,1.000000,3920.000000,0.000000,2.000000
0.000000,1.000000,0.000000,0.068182,0.000000,3.000000,0.000000,9.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7764.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,1.000000,5159.000000,1.000000,8.000000
1.000000,0.000000,0.000000,0.076087,0.000000,1.000000,0.000000,380.000000,0.526316,0.473684,11.111111,95.238095,26.424870,1.000000,1.000000,6057.000000,0.000000,8.000000
0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,4.000000,25.000000,0.960000,0.040000,100.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,120.000000,0.766667,0.233333,90.476190,100.000000,26.470588,0.000000,0.000000,9203.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.037383,0.000000,3.000000,1.000000,42.000000,0.738095,0.261905,100.000000,9.090909,37.500000,1.000000,0.000000,4062.710236,1.000000,2.000000
1.000000,0.000000,1.000000,0.184211,0.000000,2.000000,0.000000,1067.000000,0.868791,0.131209,0.000000,100.000000,40.000000,0.000000,1.000000,8965.000000,1.000000,8.000000
0.000000,0.000000,0.000000,0.095238,0.052632,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5441.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.016949,0.000000,2.000000,0.000000,43.000000,0.534884,0.465116,57.142857,0.000000,50.000000,1.000000,1.000000,4717.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,2.000000,56.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,1.000000
1.000000,0.000000,0.000000,0.618182,0.800000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,101.000000,0.891089,0.108911,88.888889,0.000000,0.000000,1.000000,1.000000,4062.710236,0.000000,2.000000
0.000000,0.000000,0.000000,0.062500,0.086957,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5613.000000,1.000000,5.000000
1.000000,1.000000,0.000000,0.165138,0.750000,3.000000,3.000000,25.000000,0.160000,0.840000,0.000000,100.000000,30.769231,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,29.000000,0.517241,0.482759,57.142857,75.000000,0.000000,1.000000,1.000000,1137.000000,0.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,145.000000,0.200000,0.800000,46.153846,14.285714,29.411765,1.000000,1.000000,7846.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,112.000000,0.848214,0.151786,90.476190,100.000000,33.333333,0.000000,0.000000,9203.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,21.000000,0.238095,0.761905,0.000000,100.000000,44.444444,1.000000,0.000000,3904.000000,1.000000,0.000000
1.000000,0.000000,1.000000,0.139241,0.000000,3.000000,4.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,2618.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,7086.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4397.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,46.000000,0.282609,0.717391,33.333333,16.666667,11.764706,0.000000,0.000000,6278.000000,1.000000,3.000000
1.000000,1.000000,0.000000,0.298701,0.272727,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5783.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.025000,0.000000,2.000000,0.000000,77.000000,0.870130,0.129870,50.000000,0.000000,36.363636,1.000000,1.000000,8933.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,24.000000,0.083333,0.916667,0.000000,0.000000,0.000000,1.000000,1.000000,5366.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,58.000000,0.965517,0.034483,100.000000,0.000000,50.000000,0.000000,1.000000,7744.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,20.000000,0.950000,0.050000,80.000000,0.000000,100.000000,1.000000,0.000000,1709.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.060606,0.000000,2.000000,0.000000,162.000000,0.907407,0.092593,95.454545,0.000000,53.333333,1.000000,1.000000,8578.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.054054,0.071429,2.000000,0.000000,36.000000,0.527778,0.472222,80.000000,100.000000,42.857143,1.000000,0.000000,171.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.075000,0.130435,3.000000,1.000000,33.000000,0.272727,0.727273,66.666667,50.000000,4.347826,1.000000,1.000000,1547.000000,1.000000,2.000000
1.000000,0.000000,1.000000,0.096386,0.000000,2.000000,0.000000,268.000000,0.977612,0.022388,88.888889,33.333333,87.500000,0.000000,1.000000,4062.710236,0.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,635.000000,0.911811,0.088189,100.000000,0.000000,70.053476,0.000000,1.000000,7132.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7006.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.142857,0.193548,2.000000,0.000000,116.000000,0.879310,0.120690,87.096774,16.666667,0.000000,0.000000,0.000000,6605.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,25.000000,0.600000,0.400000,0.000000,100.000000,100.000000,1.000000,1.000000,1079.000000,0.000000,4.000000
1.000000,0.000000,0.000000,0.445312,0.142857,2.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,276.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,26.000000,0.884615,0.115385,75.000000,50.000000,100.000000,1.000000,1.000000,1.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,51.000000,0.980392,0.019608,100.000000,100.000000,100.000000,1.000000,0.000000,139.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,6.000000,0.666667,0.333333,100.000000,0.000000,0.000000,0.000000,1.000000,4941.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.050633,0.000000,3.000000,0.000000,41.000000,0.756098,0.243902,50.000000,0.000000,0.000000,1.000000,0.000000,3040.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.037037,0.000000,1.000000,0.000000,25.000000,0.520000,0.480000,50.000000,0.000000,0.000000,1.000000,0.000000,7491.000000,0.000000,10.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,13.000000,0.923077,0.076923,100.000000,33.333333,0.000000,1.000000,1.000000,4062.710236,0.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7741.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,237.000000,0.852321,0.147679,88.235294,0.000000,84.324324,1.000000,1.000000,2.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,96.000000,0.937500,0.062500,92.857143,0.000000,72.727273,1.000000,0.000000,4491.000000,0.000000,5.000000
0.000000,2.000000,0.000000,0.046154,0.000000,3.000000,0.000000,2.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,1079.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,85.000000,0.917647,0.082353,94.444444,8.333333,33.333333,1.000000,0.000000,6064.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.714286,0.285714,60.000000,0.000000,0.000000,0.000000,1.000000,4062.710236,0.000000,0.000000
1.000000,0.000000,0.000000,0.132353,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,1.000000,0.000000,0.027778,0.000000,2.000000,0.000000,41.000000,0.780488,0.219512,81.818182,66.666667,50.000000,1.000000,0.000000,6028.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,129.000000,0.852713,0.147287,62.962963,0.000000,57.142857,1.000000,1.000000,1984.000000,0.000000,2.000000
0.000000,1.000000,2.000000,0.059113,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8347.000000,0.000000,10.000000
0.000000,1.000000,0.000000,0.105263,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5375.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,303.000000,0.577558,0.422442,33.333333,50.000000,0.000000,1.000000,1.000000,4525.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.038462,0.000000,3.000000,0.000000,128.000000,0.476562,0.523438,75.000000,97.674419,20.000000,1.000000,1.000000,7292.000000,0.000000,6.000000
