67.000000,14.000000,14.000000,2.000000,100.000000,0.000000,336.000000,3317.000000,0.000000
70.000000,21.000000,21.000000,10.000000,0.000000,0.000000,2975.000000,8347.000000,1.000000
59.000000,24.000000,4.000000,83.000000,33.333333,66.666667,232.000000,5612.000000,0.000000
216.000000,64.000000,64.000000,5.000000,0.000000,0.000000,0.000000,4873.000000,0.000000
177.000000,61.000000,61.000000,28.000000,50.000000,50.000000,174.000000,8591.000000,240656.000000
28.000000,8.000000,2.000000,11.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
37.000000,10.000000,7.000000,139.000000,12.500000,87.500000,676.000000,6263.000000,6627.000000
65.000000,12.000000,12.000000,7.000000,0.000000,0.000000,4.000000,4062.710236,0.000000
60.000000,13.000000,8.000000,198.000000,0.000000,0.000000,253.000000,5590.000000,7807.000000
40.000000,12.000000,7.000000,89.000000,88.888889,11.111111,171.000000,9690.000000,65337.000000
180.000000,29.000000,12.000000,25.000000,100.000000,0.000000,3.000000,2188.000000,15873.000000
52.000000,8.000000,8.000000,280.000000,95.833333,4.166667,342.000000,9224.000000,18386.000000
78.000000,11.000000,11.000000,51.000000,0.000000,0.000000,1759.000000,5910.000000,2140.000000
62.000000,9.000000,9.000000,71.000000,71.428571,28.571429,382.000000,5826.000000,34738.000000
47.000000,10.000000,9.000000,103.000000,100.000000,0.000000,322.000000,9174.000000,623.000000
118.000000,17.000000,17.000000,4.000000,0.000000,0.000000,14.000000,4003.000000,5816617.000000
35.000000,17.000000,0.000000,27.000000,16.666667,83.333333,252.000000,2304.000000,2271605.000000
45.000000,17.000000,12.000000,180.000000,100.000000,0.000000,2508.000000,6257.000000,689.000000
28.000000,12.000000,0.000000,130.000000,100.000000,0.000000,193.000000,4062.710236,0.000000
52.000000,10.000000,10.000000,360.000000,100.000000,0.000000,1703.000000,7428.000000,193.000000
27.000000,11.000000,0.000000,184.000000,100.000000,0.000000,323.000000,2964.000000,2913616.000000
125.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
80.000000,32.000000,32.000000,0.000000,0.000000,0.000000,314.000000,50.000000,0.000000
73.000000,32.000000,32.000000,14.000000,100.000000,0.000000,321.000000,2965.000000,0.000000
67.000000,10.000000,10.000000,48.000000,100.000000,0.000000,1834.000000,4009.000000,320261.000000
32.000000,7.000000,0.000000,10.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
59.000000,8.000000,8.000000,34.000000,0.000000,0.000000,106.000000,1355.000000,686549.000000
42.000000,12.000000,7.000000,87.000000,0.000000,100.000000,41.000000,325.000000,0.000000
113.000000,8.000000,8.000000,146.000000,0.000000,100.000000,140.000000,5339.000000,11068.000000
74.000000,32.000000,32.000000,0.000000,0.000000,0.000000,1077.000000,4062.710236,326702.000000
55.000000,11.000000,10.000000,45.000000,100.000000,0.000000,279.000000,4104.000000,1337106.000000
42.000000,5.000000,4.000000,16.000000,0.000000,0.000000,287.000000,809.000000,46135.000000
53.000000,10.000000,6.000000,13.000000,0.000000,0.000000,4062.710236,4062.710236,0.000000
64.000000,18.000000,9.000000,1.000000,0.000000,0.000000,781.000000,5062.000000,0.000000
31.000000,9.000000,2.000000,311.000000,100.000000,0.000000,224.000000,8175.000000,47804.000000
165.000000,30.000000,30.000000,28.000000,0.000000,0.000000,196.000000,1265.000000,2433519.000000
50.000000,15.000000,13.000000,0.000000,0.000000,0.000000,324.000000,1868.000000,2161928.000000
29.000000,11.000000,5.000000,12.000000,100.000000,0.000000,106.000000,990.000000,785858.000000
93.000000,13.000000,9.000000,12.000000,66.666667,33.333333,658.000000,1532.000000,4691.000000
26.000000,9.000000,0.000000,67.000000,0.000000,0.000000,306.000000,4441.000000,1175360.000000
25.000000,8.000000,0.000000,77.000000,100.000000,0.000000,255.000000,1205.000000,355818.000000
35.000000,10.000000,5.000000,151.000000,97.297297,2.702703,211.000000,155.000000,0.000000
60.000000,11.000000,7.000000,0.000000,0.000000,0.000000,937.000000,5271.000000,41143.000000
58.000000,9.000000,8.000000,47.000000,0.000000,0.000000,124.000000,3893.000000,171.000000
47.000000,9.000000,6.000000,6.000000,0.000000,0.000000,283.000000,4062.710236,0.000000
45.000000,10.000000,8.000000,0.000000,0.000000,0.000000,355.000000,4062.710236,0.000000
25.000000,8.000000,0.000000,4.000000,0.000000,0.000000,189.000000,3098.000000,239553.000000
53.000000,17.000000,7.000000,51.000000,100.000000,0.000000,169.000000,7501.000000,3805267.000000
60.000000,9.000000,9.000000,265.000000,100.000000,0.000000,904.000000,7131.000000,12.000000
57.000000,10.000000,10.000000,42.000000,100.000000,0.000000,0.000000,12710.000000,1110.000000
81.000000,14.000000,14.000000,0.000000,0.000000,0.000000,363.000000,6550.000000,621523.000000
29.000000,11.000000,0.000000,8.000000,0.000000,0.000000,124.000000,1336.000000,20989.000000
180.000000,30.000000,30.000000,11.000000,100.000000,0.000000,252.000000,4062.710236,0.000000
58.000000,32.000000,32.000000,0.000000,0.000000,0.000000,172.000000,4941.000000,0.000000
15.000000,3.000000,3.000000,56.000000,0.000000,100.000000,0.000000,4062.710236,0.000000
55.000000,18.000000,18.000000,31.000000,0.000000,0.000000,200.000000,8199.000000,10684284.000000
44.000000,21.000000,0.000000,119.000000,0.000000,100.000000,585.000000,7449.000000,0.000000
164.000000,24.000000,24.000000,31.000000,100.000000,0.000000,540.000000,4062.710236,0.000000
26.000000,10.000000,0.000000,261.000000,96.226415,3.773585,325.000000,5153.000000,10655328.000000
71.000000,9.000000,9.000000,4.000000,0.000000,0.000000,0.000000,4062.710236,10431514.000000
33.000000,8.000000,8.000000,53.000000,0.000000,0.000000,2804.000000,8520.000000,8.000000
42.000000,9.000000,9.000000,18.000000,0.000000,0.000000,174.000000,7496.000000,1144878.000000
64.000000,12.000000,12.000000,53.000000,0.000000,0.000000,0.000000,4062.710236,2624.000000
33.000000,13.000000,0.000000,5.000000,0.000000,0.000000,38.000000,5440.000000,0.000000
126.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
59.000000,9.000000,9.000000,21.000000,20.000000,80.000000,228.000000,5616.000000,0.000000
120.000000,32.000000,32.000000,88.000000,100.000000,0.000000,145.000000,2047.000000,0.000000
21.000000,6.000000,0.000000,102.000000,80.000000,20.000000,0.000000,4062.710236,5090159.000000
70.000000,12.000000,8.000000,3.000000,0.000000,0.000000,353.000000,11.000000,0.000000
52.000000,9.000000,0.000000,22.000000,16.666667,83.333333,217.000000,5627.000000,0.000000
56.000000,10.000000,6.000000,176.000000,50.000000,50.000000,1994.000000,8697.000000,25617.000000
62.000000,32.000000,32.000000,48.000000,100.000000,0.000000,235.000000,4062.710236,0.000000
24.000000,12.000000,0.000000,25.000000,100.000000,0.000000,0.000000,3569.000000,0.000000
46.000000,8.000000,7.000000,849.000000,66.666667,33.333333,288.000000,2633.000000,827.000000
51.000000,9.000000,7.000000,511.000000,100.000000,0.000000,903.000000,7132.000000,12.000000
27.000000,10.000000,0.000000,40.000000,100.000000,0.000000,315.000000,6260.000000,0.000000
171.000000,75.000000,75.000000,1.000000,0.000000,0.000000,315.000000,4062.710236,3532151.000000
56.000000,8.000000,8.000000,24.000000,0.000000,0.000000,196.000000,3821.000000,0.000000
83.000000,9.000000,6.000000,361.000000,100.000000,0.000000,0.000000,7131.000000,12.000000
52.000000,13.000000,13.000000,4.000000,0.000000,0.000000,0.000000,13.000000,0.000000
22.000000,5.000000,0.000000,38.000000,100.000000,0.000000,1108.000000,6197.000000,288102.000000
51.000000,14.000000,8.000000,4.000000,0.000000,0.000000,249.000000,3403.000000,0.000000
43.000000,11.000000,7.000000,117.000000,100.000000,0.000000,72.000000,4062.710236,101802.000000
49.000000,9.000000,9.000000,56.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
45.000000,10.000000,10.000000,28.000000,0.000000,0.000000,310.000000,54.000000,0.000000
30.000000,10.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
122.000000,10.000000,9.000000,28.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
165.000000,17.000000,17.000000,4.000000,0.000000,0.000000,223.000000,3064.000000,0.000000
81.000000,29.000000,8.000000,12.000000,100.000000,0.000000,276.000000,1184.000000,0.000000
44.000000,10.000000,7.000000,137.000000,100.000000,0.000000,942.000000,5997.000000,5471.000000
78.000000,10.000000,10.000000,91.000000,100.000000,0.000000,187.000000,4926.000000,1208521.000000
26.000000,7.000000,0.000000,23.000000,0.000000,100.000000,299.000000,796.000000,4909718.000000
47.000000,13.000000,5.000000,33.000000,50.000000,50.000000,644.000000,1547.000000,4639.000000
26.000000,7.000000,0.000000,7.000000,0.000000,0.000000,276.000000,819.000000,0.000000
127.000000,17.000000,17.000000,4.000000,0.000000,0.000000,15.000000,4003.000000,5816617.000000
51.000000,17.000000,17.000000,0.000000,0.000000,0.000000,1606.000000,2046.000000,0.000000
99.000000,54.000000,54.000000,30.000000,0.000000,100.000000,2975.000000,8347.000000,1.000000
46.000000,10.000000,9.000000,152.000000,100.000000,0.000000,330.000000,6244.000000,25469.000000
34.000000,11.000000,0.000000,51.000000,100.000000,0.000000,587.000000,5257.000000,0.000000
29.000000,12.000000,0.000000,18.000000,0.000000,0.000000,660.000000,3722.000000,5817997.000000
36.000000,8.000000,0.000000,812.000000,99.479167,0.520833,33.000000,3620.000000,423466.000000
21.000000,7.000000,0.000000,12.000000,0.000000,100.000000,53.000000,7253.000000,943419.000000
35.000000,8.000000,8.000000,95.000000,100.000000,0.000000,328.000000,6977.000000,120226.000000
27.000000,11.000000,0.000000,158.000000,0.000000,100.000000,257.000000,5586.000000,50384.000000
122.000000,18.000000,5.000000,4.000000,0.000000,0.000000,358.000000,1834.000000,0.000000
56.000000,8.000000,7.000000,21.000000,0.000000,100.000000,236.000000,6833.000000,0.000000
33.000000,5.000000,5.000000,0.000000,0.000000,0.000000,242.000000,3421.000000,866666.000000
61.000000,14.000000,9.000000,0.000000,0.000000,0.000000,348.000000,6956.000000,4595873.000000
29.000000,12.000000,0.000000,247.000000,96.153846,3.846154,59.000000,9437.000000,2068.000000
30.000000,13.000000,0.000000,29.000000,100.000000,0.000000,530.000000,5313.000000,33089.000000
56.000000,14.000000,8.000000,147.000000,14.285714,85.714286,1932.000000,4642.000000,2721.000000
56.000000,8.000000,7.000000,24.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
46.000000,12.000000,12.000000,43.000000,75.000000,25.000000,5.000000,4062.710236,0.000000
44.000000,7.000000,7.000000,501.000000,96.491228,3.508772,1832.000000,9226.000000,771.000000
78.000000,11.000000,11.000000,206.000000,9.803922,90.196078,343.000000,2578.000000,8949.000000
29.000000,9.000000,0.000000,74.000000,33.333333,66.666667,0.000000,4062.710236,155748.000000
32.000000,17.000000,3.000000,40.000000,90.000000,10.000000,3087.000000,7505.000000,1754.000000
71.000000,8.000000,8.000000,130.000000,0.000000,100.000000,909.000000,9684.000000,81.000000
34.000000,9.000000,9.000000,44.000000,80.000000,20.000000,61.000000,1400.000000,0.000000
127.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
88.000000,10.000000,9.000000,68.000000,0.000000,100.000000,0.000000,4062.710236,19486.000000
18.000000,5.000000,0.000000,13.000000,0.000000,0.000000,480.000000,251.000000,0.000000
68.000000,10.000000,7.000000,23.000000,0.000000,0.000000,633.000000,4062.710236,241316.000000
33.000000,19.000000,2.000000,230.000000,91.666667,8.333333,141.000000,6434.000000,48630.000000
47.000000,9.000000,0.000000,0.000000,0.000000,0.000000,232.000000,5612.000000,0.000000
37.000000,17.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
219.000000,64.000000,64.000000,6.000000,0.000000,0.000000,24.000000,4062.710236,0.000000
103.000000,32.000000,32.000000,88.000000,100.000000,0.000000,145.000000,2047.000000,0.000000
30.000000,13.000000,0.000000,25.000000,0.000000,100.000000,581.000000,3802.000000,2052316.000000
129.000000,15.000000,15.000000,11.000000,50.000000,50.000000,213.000000,4062.710236,9675493.000000
34.000000,11.000000,0.000000,5.000000,100.000000,0.000000,84.000000,2837.000000,0.000000
59.000000,8.000000,8.000000,1.000000,0.000000,100.000000,2973.000000,8348.000000,1.000000
36.000000,10.000000,0.000000,13.000000,100.000000,0.000000,170.000000,560.000000,0.000000
63.000000,11.000000,7.000000,13.000000,0.000000,0.000000,422.000000,5056.000000,0.000000
127.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
72.000000,17.000000,17.000000,21.000000,20.000000,80.000000,217.000000,5626.000000,0.000000
33.000000,12.000000,5.000000,13.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
54.000000,9.000000,9.000000,170.000000,92.307692,7.692308,1418.000000,5887.000000,184.000000
43.000000,9.000000,6.000000,961.000000,100.000000,0.000000,905.000000,7130.000000,12.000000
28.000000,12.000000,0.000000,34.000000,100.000000,0.000000,675.000000,4804.000000,0.000000
25.000000,9.000000,0.000000,337.000000,100.000000,0.000000,0.000000,4062.710236,963630.000000
23.000000,8.000000,0.000000,147.000000,0.000000,100.000000,352.000000,2570.000000,0.000000
30.000000,9.000000,0.000000,21.000000,0.000000,0.000000,371.000000,7298.000000,0.000000
36.000000,11.000000,4.000000,6.000000,0.000000,100.000000,25.000000,4723.000000,2209903.000000
53.000000,16.000000,9.000000,85.000000,0.000000,0.000000,320.000000,6984.000000,41235.000000
109.000000,42.000000,42.000000,25.000000,100.000000,0.000000,324.000000,41.000000,0.000000
145.000000,32.000000,32.000000,98.000000,100.000000,0.000000,619.000000,3032.000000,6616194.000000
23.000000,3.000000,0.000000,22.000000,0.000000,0.000000,19.000000,711.000000,2046137.000000
41.000000,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,5568.000000,104444.000000
76.000000,9.000000,8.000000,13.000000,0.000000,0.000000,1274.000000,5451.000000,74.000000
58.000000,13.000000,13.000000,137.000000,90.000000,10.000000,0.000000,10173.000000,1265063.000000
39.000000,14.000000,0.000000,47.000000,0.000000,0.000000,0.000000,4062.710236,77586.000000
29.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
22.000000,12.000000,0.000000,18.000000,0.000000,100.000000,0.000000,1604.000000,1823977.000000
62.000000,10.000000,10.000000,0.000000,0.000000,0.000000,591.000000,4062.710236,173291.000000
46.000000,17.000000,5.000000,103.000000,100.000000,0.000000,321.000000,6253.000000,272316.000000
32.000000,11.000000,0.000000,5.000000,0.000000,0.000000,374.000000,7296.000000,0.000000
37.000000,11.000000,3.000000,8.000000,0.000000,0.000000,122.000000,1338.000000,22211.000000
31.000000,14.000000,0.000000,20.000000,80.000000,20.000000,2209.000000,2539.000000,0.000000
58.000000,10.000000,7.000000,75.000000,91.666667,8.333333,184.000000,4062.710236,0.000000
27.000000,8.000000,0.000000,319.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
63.000000,20.000000,20.000000,5.000000,0.000000,0.000000,176.000000,1284.000000,0.000000
69.000000,12.000000,10.000000,80.000000,100.000000,0.000000,336.000000,395.000000,0.000000
154.000000,88.000000,88.000000,8.000000,0.000000,0.000000,341.000000,4407.000000,0.000000
35.000000,11.000000,0.000000,0.000000,0.000000,0.000000,84.000000,2837.000000,0.000000
79.000000,27.000000,27.000000,89.000000,100.000000,0.000000,113.000000,252.000000,2602858.000000
59.000000,13.000000,6.000000,207.000000,100.000000,0.000000,333.000000,5511.000000,1300.000000
111.000000,12.000000,12.000000,263.000000,100.000000,0.000000,462.000000,9033.000000,148846.000000
61.000000,9.000000,9.000000,21.000000,20.000000,80.000000,228.000000,5615.000000,0.000000
61.000000,13.000000,11.000000,63.000000,9.090909,90.909091,1702.000000,7795.000000,337165.000000
49.000000,9.000000,9.000000,153.000000,100.000000,0.000000,348.000000,1478.000000,25176.000000
42.000000,9.000000,4.000000,102.000000,66.666667,33.333333,0.000000,4062.710236,4248.000000
39.000000,9.000000,4.000000,8.000000,0.000000,0.000000,2430.000000,1953.000000,4365.000000
128.000000,12.000000,10.000000,130.000000,75.000000,25.000000,670.000000,4062.710236,8902890.000000
77.000000,32.000000,32.000000,30.000000,80.000000,20.000000,77.000000,5767.000000,0.000000
50.000000,13.000000,11.000000,303.000000,0.000000,100.000000,1201.000000,7876.000000,5851.000000
91.000000,10.000000,10.000000,96.000000,100.000000,0.000000,987.000000,4491.000000,2895.000000
16.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5874.000000,0.000000
39.000000,9.000000,7.000000,0.000000,0.000000,0.000000,1050.000000,5158.000000,0.000000
60.000000,6.000000,6.000000,17.000000,0.000000,0.000000,1345.000000,7420.000000,285.000000
53.000000,13.000000,7.000000,0.000000,0.000000,0.000000,237.000000,5971.000000,0.000000
132.000000,40.000000,40.000000,9.000000,0.000000,0.000000,272.000000,7764.000000,32.000000
52.000000,11.000000,8.000000,83.000000,0.000000,100.000000,120.000000,4062.710236,241891.000000
190.000000,12.000000,12.000000,14.000000,100.000000,0.000000,185.000000,4564.000000,7504096.000000
33.000000,9.000000,0.000000,29.000000,100.000000,0.000000,107.000000,1720.000000,1257570.000000
77.000000,32.000000,32.000000,30.000000,80.000000,20.000000,87.000000,5756.000000,0.000000
129.000000,49.000000,49.000000,4.000000,100.000000,0.000000,89.000000,276.000000,0.000000
50.000000,12.000000,12.000000,558.000000,65.306122,34.693878,139.000000,6071.000000,14479.000000
64.000000,10.000000,8.000000,73.000000,0.000000,0.000000,286.000000,6653.000000,53692.000000
30.000000,14.000000,0.000000,261.000000,93.750000,6.250000,0.000000,6773.000000,332267.000000
29.000000,7.000000,4.000000,35.000000,0.000000,0.000000,158.000000,7949.000000,0.000000
47.000000,9.000000,9.000000,15.000000,0.000000,0.000000,0.000000,2573.000000,0.000000
35.000000,18.000000,0.000000,86.000000,92.857143,7.142857,715.000000,2206.000000,759109.000000
44.000000,8.000000,7.000000,67.000000,50.000000,50.000000,146.000000,7160.000000,2358.000000
46.000000,12.000000,4.000000,60.000000,100.000000,0.000000,0.000000,4062.710236,8828.000000
33.000000,7.000000,7.000000,555.000000,1.351351,98.648649,1257.000000,8969.000000,70.000000
102.000000,10.000000,10.000000,267.000000,100.000000,0.000000,734.000000,8759.000000,945.000000
46.000000,15.000000,15.000000,37.000000,25.000000,75.000000,187.000000,3466.000000,3050940.000000
48.000000,12.000000,8.000000,65.000000,80.000000,20.000000,3479.000000,8048.000000,2604.000000
45.000000,9.000000,9.000000,469.000000,46.428571,53.571429,137.000000,6073.000000,14284.000000
50.000000,9.000000,8.000000,326.000000,100.000000,0.000000,905.000000,7130.000000,12.000000
177.000000,24.000000,24.000000,87.000000,75.000000,25.000000,194.000000,4554.000000,0.000000
69.000000,8.000000,8.000000,0.000000,0.000000,0.000000,86.000000,645.000000,0.000000
33.000000,10.000000,10.000000,49.000000,100.000000,0.000000,0.000000,4062.710236,317.000000
41.000000,19.000000,0.000000,21.000000,0.000000,0.000000,373.000000,7296.000000,0.000000
42.000000,14.000000,0.000000,0.000000,0.000000,0.000000,184.000000,4062.710236,0.000000
34.000000,11.000000,0.000000,140.000000,100.000000,0.000000,3153.000000,4062.710236,1316824.000000
63.000000,9.000000,9.000000,0.000000,0.000000,0.000000,1191.000000,7574.000000,7508.000000
28.000000,8.000000,6.000000,43.000000,0.000000,0.000000,119.000000,612.000000,0.000000
18.000000,3.000000,0.000000,126.000000,100.000000,0.000000,0.000000,4062.710236,473854.000000
120.000000,20.000000,10.000000,27.000000,0.000000,0.000000,312.000000,1149.000000,0.000000
50.000000,17.000000,4.000000,4.000000,0.000000,0.000000,13.000000,3639.000000,0.000000
152.000000,100.000000,100.000000,3.000000,100.000000,0.000000,326.000000,4091.000000,7776219.000000
25.000000,8.000000,0.000000,33.000000,50.000000,50.000000,3330.000000,5800.000000,9158.000000
41.000000,7.000000,0.000000,23.000000,0.000000,0.000000,291.000000,804.000000,0.000000
75.000000,32.000000,32.000000,88.000000,100.000000,0.000000,365.000000,2192.000000,0.000000
124.000000,17.000000,17.000000,4.000000,0.000000,0.000000,14.000000,4003.000000,5828815.000000
37.000000,14.000000,7.000000,205.000000,100.000000,0.000000,448.000000,7587.000000,988.000000
33.000000,17.000000,0.000000,30.000000,0.000000,0.000000,454.000000,3198.000000,1863493.000000
43.000000,13.000000,6.000000,59.000000,0.000000,0.000000,588.000000,4159.000000,7081864.000000
32.000000,14.000000,2.000000,28.000000,0.000000,100.000000,0.000000,4062.710236,196420.000000
46.000000,12.000000,9.000000,17.000000,0.000000,0.000000,364.000000,0.000000,0.000000
74.000000,8.000000,8.000000,31.000000,0.000000,0.000000,340.000000,1120.000000,0.000000
128.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
78.000000,36.000000,0.000000,0.000000,0.000000,0.000000,218.000000,5626.000000,0.000000
66.000000,11.000000,11.000000,74.000000,75.000000,25.000000,804.000000,6136.000000,39984.000000
34.000000,10.000000,4.000000,22.000000,100.000000,0.000000,347.000000,1479.000000,0.000000
45.000000,13.000000,0.000000,7.000000,50.000000,50.000000,446.000000,1015.000000,40937.000000
36.000000,12.000000,7.000000,584.000000,98.275862,1.724138,468.000000,4062.710236,0.000000
105.000000,12.000000,10.000000,74.000000,0.000000,100.000000,285.000000,4097.000000,0.000000
557.000000,64.000000,64.000000,12.000000,0.000000,0.000000,350.000000,6589.000000,30.000000
26.000000,8.000000,0.000000,0.000000,0.000000,0.000000,275.000000,3377.000000,599013.000000
90.000000,13.000000,13.000000,155.000000,100.000000,0.000000,0.000000,4062.710236,4382.000000
46.000000,14.000000,7.000000,0.000000,0.000000,0.000000,345.000000,2576.000000,0.000000
132.000000,21.000000,21.000000,0.000000,0.000000,0.000000,158.000000,9338.000000,21.000000
59.000000,12.000000,12.000000,44.000000,100.000000,0.000000,2690.000000,7986.000000,13887.000000
57.000000,12.000000,12.000000,30.000000,0.000000,0.000000,1774.000000,9547.000000,7050.000000
64.000000,9.000000,8.000000,75.000000,12.500000,87.500000,364.000000,4062.710236,534441.000000
46.000000,9.000000,7.000000,37.000000,100.000000,0.000000,93.000000,3208.000000,0.000000
66.000000,11.000000,7.000000,0.000000,0.000000,0.000000,576.000000,4062.710236,477976.000000
126.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5707171.000000
126.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
100.000000,16.000000,10.000000,46.000000,0.000000,100.000000,362.000000,2195.000000,0.000000
63.000000,13.000000,0.000000,22.000000,100.000000,0.000000,217.000000,149.000000,0.000000
46.000000,19.000000,10.000000,111.000000,100.000000,0.000000,315.000000,6989.000000,2203390.000000
24.000000,14.000000,0.000000,214.000000,98.260870,1.739130,0.000000,2969.000000,1468179.000000
52.000000,30.000000,0.000000,16.000000,0.000000,100.000000,373.000000,7296.000000,0.000000
105.000000,20.000000,20.000000,8.000000,100.000000,0.000000,208.000000,522.000000,377875.000000
31.000000,11.000000,0.000000,161.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
33.000000,15.000000,0.000000,27.000000,100.000000,0.000000,1050.000000,5158.000000,0.000000
26.000000,8.000000,0.000000,0.000000,0.000000,0.000000,228.000000,137.000000,0.000000
56.000000,11.000000,11.000000,197.000000,53.333333,46.666667,838.000000,7562.000000,1696.000000
37.000000,9.000000,5.000000,80.000000,0.000000,100.000000,243.000000,852.000000,0.000000
126.000000,17.000000,17.000000,4.000000,0.000000,0.000000,14.000000,4003.000000,5816617.000000
79.000000,18.000000,18.000000,22.000000,50.000000,50.000000,787.000000,5056.000000,77743.000000
38.000000,5.000000,5.000000,335.000000,98.648649,1.351351,118.000000,3899.000000,207904.000000
81.000000,15.000000,15.000000,4.000000,0.000000,0.000000,14.000000,4003.000000,5816617.000000
28.000000,16.000000,0.000000,20.000000,0.000000,0.000000,0.000000,4154.000000,0.000000
35.000000,7.000000,7.000000,269.000000,50.000000,50.000000,1325.000000,9269.000000,8474.000000
41.000000,10.000000,0.000000,30.000000,0.000000,100.000000,0.000000,7356.000000,0.000000
34.000000,5.000000,5.000000,15.000000,0.000000,0.000000,136.000000,6438.000000,0.000000
33.000000,13.000000,0.000000,31.000000,100.000000,0.000000,211.000000,4062.710236,0.000000
29.000000,12.000000,0.000000,103.000000,100.000000,0.000000,317.000000,5892.000000,1609117.000000
38.000000,7.000000,5.000000,12.000000,100.000000,0.000000,90.000000,1736.000000,842411.000000
60.000000,28.000000,28.000000,10.000000,0.000000,0.000000,2974.000000,8348.000000,1.000000
70.000000,15.000000,8.000000,280.000000,95.833333,4.166667,203.000000,2718.000000,0.000000
18.000000,6.000000,0.000000,273.000000,91.666667,8.333333,101.000000,5378.000000,1838457.000000
61.000000,24.000000,8.000000,2.000000,100.000000,0.000000,146.000000,219.000000,0.000000
43.000000,12.000000,12.000000,130.000000,100.000000,0.000000,3004.000000,7222.000000,1592793.000000
50.000000,17.000000,5.000000,18.000000,0.000000,0.000000,362.000000,3.000000,0.000000
213.000000,64.000000,64.000000,164.000000,95.238095,4.761905,175.000000,5669.000000,0.000000
48.000000,12.000000,6.000000,98.000000,100.000000,0.000000,3479.000000,8048.000000,2604.000000
42.000000,8.000000,6.000000,189.000000,11.111111,88.888889,905.000000,3113.000000,256.000000
265.000000,200.000000,200.000000,1.000000,0.000000,100.000000,952.000000,7083.000000,17964.000000
62.000000,16.000000,8.000000,109.000000,0.000000,0.000000,635.000000,5208.000000,27339.000000
58.000000,7.000000,6.000000,145.000000,100.000000,0.000000,3035.000000,9018.000000,1518277.000000
56.000000,7.000000,7.000000,21.000000,20.000000,80.000000,228.000000,5615.000000,0.000000
74.000000,32.000000,32.000000,35.000000,100.000000,0.000000,96.000000,3921.000000,0.000000
132.000000,43.000000,43.000000,9.000000,0.000000,0.000000,271.000000,7765.000000,32.000000
33.000000,10.000000,0.000000,30.000000,0.000000,100.000000,54.000000,5789.000000,19754.000000
47.000000,12.000000,7.000000,320.000000,100.000000,0.000000,1108.000000,6196.000000,84671.000000
128.000000,17.000000,17.000000,4.000000,0.000000,0.000000,14.000000,4003.000000,5828815.000000
63.000000,9.000000,9.000000,4.000000,50.000000,50.000000,342.000000,7693.000000,55106.000000
54.000000,12.000000,12.000000,9.000000,100.000000,0.000000,189.000000,6384.000000,51565.000000
50.000000,11.000000,11.000000,597.000000,100.000000,0.000000,0.000000,7134.000000,0.000000
95.000000,10.000000,10.000000,0.000000,0.000000,0.000000,576.000000,5632.000000,327612.000000
41.000000,12.000000,7.000000,241.000000,57.831325,42.168675,900.000000,6769.000000,114612.000000
45.000000,8.000000,8.000000,38.000000,100.000000,0.000000,150.000000,6382.000000,200403.000000
33.000000,14.000000,2.000000,23.000000,100.000000,0.000000,109.000000,4062.710236,0.000000
17.000000,5.000000,0.000000,25.000000,0.000000,100.000000,0.000000,7557.000000,3203037.000000
58.000000,15.000000,8.000000,55.000000,0.000000,100.000000,2676.000000,7551.000000,163827.000000
30.000000,10.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
29.000000,13.000000,0.000000,19.000000,0.000000,0.000000,266.000000,6673.000000,3022834.000000
41.000000,9.000000,0.000000,465.000000,100.000000,0.000000,201.000000,165.000000,0.000000
39.000000,12.000000,0.000000,127.000000,93.023256,6.976744,8.000000,723.000000,0.000000
52.000000,13.000000,7.000000,0.000000,0.000000,0.000000,122.000000,1704.000000,0.000000
30.000000,8.000000,0.000000,14.000000,0.000000,0.000000,373.000000,7296.000000,0.000000
51.000000,10.000000,6.000000,34.000000,100.000000,0.000000,316.000000,4062.710236,0.000000
34.000000,14.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
