4.000000,1.000000,0.000000,1612.000000,4645834.000000,1.000000,2.000000
521.000000,0.990403,0.009597,6656.000000,90283.000000,0.000000,5.000000
7.000000,1.000000,0.000000,9265.000000,8548.000000,1.000000,7.000000
51.000000,0.980392,0.019608,7186.000000,20789.000000,0.000000,5.000000
32.000000,0.343750,0.656250,2433.000000,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
36.000000,0.944444,0.055556,3823.000000,3973747.000000,0.000000,2.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
69.000000,0.710145,0.289855,11048.000000,546.000000,0.000000,6.000000
66.000000,0.848485,0.151515,8833.000000,2717.000000,0.000000,6.000000
16.000000,0.250000,0.750000,6079.000000,12395.000000,1.000000,5.000000
0.000000,0.000000,0.000000,12121.000000,20493.000000,0.000000,6.000000
10.000000,0.600000,0.400000,62.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,5783.000000,50436.000000,1.000000,4.000000
1.000000,0.000000,1.000000,2719.000000,296455.000000,1.000000,1.000000
0.000000,0.000000,0.000000,2961.000000,277981.000000,1.000000,1.000000
54.000000,0.666667,0.333333,5034.000000,204376.000000,0.000000,4.000000
7.000000,0.000000,1.000000,8018.000000,0.000000,1.000000,4.000000
8.000000,0.875000,0.125000,4224.000000,0.000000,1.000000,0.000000
4.000000,0.000000,1.000000,883.000000,0.000000,1.000000,0.000000
17.000000,0.647059,0.352941,4465.000000,20110.000000,0.000000,7.000000
1.000000,0.000000,1.000000,7083.000000,17964.000000,1.000000,3.000000
204.000000,0.970588,0.029412,4648.000000,1812190.000000,0.000000,3.000000
86.000000,0.965116,0.034884,2308.000000,0.000000,1.000000,0.000000
65.000000,0.876923,0.123077,6587.000000,2673.000000,0.000000,6.000000
38.000000,0.894737,0.105263,6396.000000,0.000000,1.000000,1.000000
63.000000,0.523810,0.476190,4062.710236,0.000000,0.000000,4.000000
226.000000,0.486726,0.513274,7297.000000,919168.000000,0.000000,5.000000
41.000000,0.512195,0.487805,4062.710236,4098901.000000,0.000000,2.000000
33.000000,0.272727,0.727273,1547.000000,4639.000000,1.000000,2.000000
103.000000,0.932039,0.067961,6255.000000,1416696.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
405.000000,0.980247,0.019753,7133.000000,12.000000,0.000000,7.000000
73.000000,1.000000,0.000000,1726.000000,167115.000000,1.000000,4.000000
101.000000,0.633663,0.366337,7616.000000,2190.000000,0.000000,5.000000
8.000000,1.000000,0.000000,1338.000000,22211.000000,1.000000,6.000000
71.000000,0.943662,0.056338,2920.000000,0.000000,0.000000,4.000000
186.000000,1.000000,0.000000,5742.000000,476936.000000,0.000000,3.000000
41.000000,0.780488,0.219512,6028.000000,0.000000,1.000000,1.000000
5.000000,0.400000,0.600000,2695.000000,0.000000,1.000000,0.000000
13.000000,0.846154,0.153846,1328.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,534.000000,7375648.000000,1.000000,1.000000
113.000000,0.884956,0.115044,4062.710236,1487897.000000,0.000000,4.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
11.000000,0.090909,0.909091,8019.000000,0.000000,1.000000,4.000000
0.000000,0.000000,0.000000,2188.000000,0.000000,1.000000,0.000000
116.000000,0.620690,0.379310,2130.000000,17451.000000,1.000000,4.000000
42.000000,0.761905,0.238095,8396.000000,1194.000000,0.000000,6.000000
21.000000,0.142857,0.857143,4062.710236,113447.000000,0.000000,3.000000
0.000000,0.000000,0.000000,9338.000000,21.000000,0.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,1.000000
132.000000,1.000000,0.000000,1706.000000,4830221.000000,1.000000,2.000000
63.000000,0.238095,0.761905,3605.000000,1137979.000000,1.000000,3.000000
9.000000,1.000000,0.000000,31.000000,0.000000,1.000000,0.000000
12.000000,0.250000,0.750000,5193.000000,0.000000,1.000000,0.000000
48.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
112.000000,0.928571,0.071429,4062.710236,0.000000,0.000000,2.000000
42.000000,1.000000,0.000000,8510.000000,0.000000,0.000000,1.000000
193.000000,0.709845,0.290155,5222.000000,136.000000,0.000000,8.000000
10.000000,1.000000,0.000000,687.000000,0.000000,0.000000,2.000000
68.000000,0.735294,0.264706,4917.000000,19627.000000,0.000000,5.000000
216.000000,0.921296,0.078704,5509.000000,1290.000000,0.000000,7.000000
0.000000,0.000000,0.000000,539.000000,0.000000,0.000000,0.000000
5.000000,0.000000,1.000000,7296.000000,0.000000,1.000000,5.000000
99.000000,0.919192,0.080808,5280.000000,20776.000000,0.000000,4.000000
62.000000,1.000000,0.000000,5894.000000,35.000000,0.000000,10.000000
20.000000,1.000000,0.000000,6388.000000,0.000000,1.000000,0.000000
16.000000,0.937500,0.062500,241.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,12.000000,0.000000,1.000000,0.000000
1.000000,0.000000,1.000000,8348.000000,1.000000,1.000000,10.000000
52.000000,0.923077,0.076923,11555.000000,609.000000,1.000000,7.000000
35.000000,0.942857,0.057143,4062.710236,0.000000,0.000000,2.000000
21.000000,1.000000,0.000000,3583.000000,0.000000,0.000000,0.000000
228.000000,0.372807,0.627193,7298.000000,0.000000,0.000000,5.000000
29.000000,0.724138,0.275862,1113.000000,0.000000,1.000000,0.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
51.000000,1.000000,0.000000,3993.000000,0.000000,1.000000,0.000000
96.000000,0.864583,0.135417,9204.000000,688.000000,0.000000,6.000000
12.000000,0.583333,0.416667,392.000000,4606493.000000,0.000000,4.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
37.000000,0.540541,0.459459,3466.000000,3050940.000000,1.000000,4.000000
610.000000,0.962295,0.037705,7134.000000,13.000000,0.000000,7.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
183.000000,0.409836,0.590164,7298.000000,1382862.000000,0.000000,5.000000
175.000000,0.617143,0.382857,2383.000000,0.000000,0.000000,2.000000
7.000000,1.000000,0.000000,9129.000000,15733.000000,0.000000,5.000000
88.000000,0.784091,0.215909,4379.000000,0.000000,1.000000,0.000000
85.000000,0.988235,0.011765,1933.000000,0.000000,0.000000,0.000000
22.000000,0.545455,0.454545,2300.000000,0.000000,1.000000,2.000000
12.000000,1.000000,0.000000,4202.000000,7191477.000000,1.000000,4.000000
253.000000,0.608696,0.391304,5532.000000,0.000000,0.000000,2.000000
2.000000,0.500000,0.500000,6258.000000,0.000000,1.000000,0.000000
19.000000,0.842105,0.157895,4252.000000,6983499.000000,0.000000,3.000000
0.000000,0.000000,0.000000,8256.000000,171444.000000,0.000000,4.000000
48.000000,0.104167,0.895833,7299.000000,0.000000,1.000000,5.000000
306.000000,0.879085,0.120915,7298.000000,0.000000,0.000000,5.000000
7.000000,1.000000,0.000000,4062.710236,312295.000000,1.000000,3.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
29.000000,0.068966,0.931034,7484.000000,1443679.000000,1.000000,3.000000
0.000000,0.000000,0.000000,1610.000000,3948303.000000,1.000000,0.000000
0.000000,0.000000,0.000000,259.000000,0.000000,1.000000,1.000000
0.000000,0.000000,0.000000,3017.000000,0.000000,1.000000,4.000000
129.000000,0.689922,0.310078,7616.000000,2190.000000,0.000000,5.000000
1.000000,1.000000,0.000000,5964.000000,0.000000,1.000000,0.000000
279.000000,0.896057,0.103943,6260.000000,683.000000,0.000000,6.000000
8.000000,1.000000,0.000000,1105.000000,0.000000,1.000000,0.000000
17.000000,0.470588,0.529412,6951.000000,0.000000,1.000000,2.000000
229.000000,0.995633,0.004367,7586.000000,988.000000,0.000000,5.000000
79.000000,0.772152,0.227848,4062.710236,1603.000000,0.000000,5.000000
251.000000,0.772908,0.227092,7838.000000,603.000000,1.000000,6.000000
86.000000,0.755814,0.244186,3429.000000,0.000000,1.000000,0.000000
45.000000,0.777778,0.222222,4652.000000,1204909.000000,0.000000,4.000000
0.000000,0.000000,0.000000,101.000000,0.000000,1.000000,0.000000
9.000000,0.777778,0.222222,4062.710236,0.000000,1.000000,0.000000
3.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,0.000000
33.000000,0.848485,0.151515,4062.710236,510056.000000,0.000000,4.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
53.000000,0.452830,0.547170,6871.000000,2774303.000000,1.000000,2.000000
89.000000,0.786517,0.213483,9311.000000,622487.000000,0.000000,4.000000
51.000000,0.254902,0.745098,1086.000000,0.000000,1.000000,0.000000
126.000000,0.888889,0.111111,5071.000000,1355602.000000,0.000000,3.000000
167.000000,0.443114,0.556886,8791.000000,44991.000000,0.000000,5.000000
13.000000,0.307692,0.692308,987.000000,5630285.000000,1.000000,3.000000
120.000000,0.091667,0.908333,8163.000000,708731.000000,1.000000,4.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
30.000000,0.966667,0.033333,5767.000000,0.000000,1.000000,2.000000
10.000000,0.600000,0.400000,4062.710236,0.000000,1.000000,0.000000
17.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
4.000000,0.500000,0.500000,1629.000000,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
19.000000,0.578947,0.421053,6742.000000,0.000000,0.000000,2.000000
8.000000,0.125000,0.875000,1953.000000,4365.000000,0.000000,3.000000
8.000000,0.625000,0.375000,2317.000000,40354.000000,0.000000,3.000000
48.000000,0.708333,0.291667,2736.000000,0.000000,1.000000,0.000000
34.000000,0.705882,0.294118,4062.710236,8523.000000,1.000000,5.000000
0.000000,0.000000,0.000000,5985.000000,269852.000000,0.000000,4.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
55.000000,0.636364,0.363636,2585.000000,0.000000,1.000000,2.000000
50.000000,0.160000,0.840000,3890.000000,173.000000,1.000000,10.000000
63.000000,0.301587,0.698413,2332.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,3153.000000,0.000000,1.000000,3.000000
7.000000,0.857143,0.142857,1.000000,0.000000,1.000000,0.000000
36.000000,0.166667,0.833333,7297.000000,0.000000,1.000000,5.000000
62.000000,0.983871,0.016129,5231.000000,0.000000,0.000000,7.000000
44.000000,0.431818,0.568182,940.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,6006.000000,0.000000,1.000000,2.000000
112.000000,1.000000,0.000000,3433.000000,354815.000000,0.000000,2.000000
105.000000,0.733333,0.266667,9204.000000,688.000000,0.000000,6.000000
45.000000,0.444444,0.555556,4062.710236,2696302.000000,0.000000,4.000000
128.000000,0.812500,0.187500,8759.000000,5347.000000,1.000000,5.000000
24.000000,1.000000,0.000000,7530.000000,23288.000000,1.000000,4.000000
1.000000,1.000000,0.000000,1535.000000,4641.000000,1.000000,2.000000
25.000000,0.520000,0.480000,7489.000000,63.000000,0.000000,10.000000
24.000000,0.083333,0.916667,7297.000000,2885582.000000,0.000000,5.000000
129.000000,0.472868,0.527132,8649.000000,1409953.000000,0.000000,4.000000
0.000000,0.000000,0.000000,4941.000000,0.000000,1.000000,0.000000
118.000000,0.974576,0.025424,6989.000000,2203390.000000,1.000000,4.000000
138.000000,0.905797,0.094203,5659.000000,1280742.000000,1.000000,3.000000
107.000000,0.934579,0.065421,1527.000000,3830391.000000,0.000000,1.000000
287.000000,0.979094,0.020906,5167.000000,1374951.000000,0.000000,3.000000
1.000000,1.000000,0.000000,4757.000000,0.000000,1.000000,0.000000
22.000000,0.181818,0.818182,5616.000000,5528499.000000,1.000000,5.000000
43.000000,0.953488,0.046512,4664.000000,3317498.000000,1.000000,3.000000
22.000000,0.181818,0.818182,5626.000000,0.000000,1.000000,5.000000
154.000000,0.675325,0.324675,9331.000000,9295.000000,1.000000,6.000000
1.000000,0.000000,1.000000,8348.000000,1.000000,1.000000,10.000000
165.000000,0.642424,0.357576,8145.000000,12421.000000,0.000000,6.000000
1.000000,0.000000,1.000000,8346.000000,1.000000,1.000000,10.000000
45.000000,0.444444,0.555556,5159.000000,0.000000,0.000000,8.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
9.000000,1.000000,0.000000,7534.000000,0.000000,1.000000,0.000000
27.000000,0.037037,0.962963,296.000000,0.000000,0.000000,0.000000
539.000000,0.736549,0.263451,2539.000000,45196.000000,0.000000,4.000000
0.000000,0.000000,0.000000,5088.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,9346.000000,104142.000000,1.000000,4.000000
51.000000,1.000000,0.000000,3992.000000,5707171.000000,1.000000,0.000000
432.000000,0.506944,0.493056,5347.000000,0.000000,0.000000,5.000000
21.000000,0.190476,0.809524,5627.000000,0.000000,1.000000,5.000000
25.000000,0.600000,0.400000,8047.000000,22244.000000,1.000000,2.000000
5.000000,1.000000,0.000000,63.000000,0.000000,1.000000,0.000000
14.000000,0.642857,0.357143,462.000000,2516334.000000,0.000000,2.000000
130.000000,0.807692,0.192308,9202.000000,684.000000,0.000000,6.000000
131.000000,0.625954,0.374046,5163.000000,374021.000000,0.000000,3.000000
8.000000,1.000000,0.000000,1338.000000,22211.000000,1.000000,6.000000
62.000000,0.919355,0.080645,3088.000000,2628104.000000,0.000000,2.000000
49.000000,0.918367,0.081633,4062.710236,22145.000000,1.000000,5.000000
0.000000,0.000000,0.000000,82.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,834.000000,10749999.000000,1.000000,1.000000
406.000000,0.963054,0.036946,4537.000000,1099626.000000,0.000000,3.000000
116.000000,0.879310,0.120690,6609.000000,931.000000,1.000000,5.000000
30.000000,1.000000,0.000000,8922.000000,309153.000000,1.000000,3.000000
73.000000,0.671233,0.328767,7568.000000,51162.000000,0.000000,4.000000
28.000000,1.000000,0.000000,2881.000000,5754.000000,1.000000,4.000000
121.000000,0.586777,0.413223,2133.000000,17569.000000,0.000000,4.000000
99.000000,1.000000,0.000000,1274.000000,0.000000,0.000000,2.000000
45.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,3.000000
17.000000,0.235294,0.764706,4062.710236,0.000000,1.000000,2.000000
55.000000,0.727273,0.272727,1986.000000,200581.000000,0.000000,3.000000
59.000000,0.915254,0.084746,4680.000000,3802734.000000,0.000000,1.000000
173.000000,0.300578,0.699422,5857.000000,199672.000000,1.000000,5.000000
64.000000,0.640625,0.359375,4968.000000,8541.000000,0.000000,4.000000
33.000000,0.272727,0.727273,1547.000000,4639.000000,1.000000,2.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
73.000000,0.958904,0.041096,3146.000000,95781.000000,0.000000,6.000000
0.000000,0.000000,0.000000,620.000000,0.000000,1.000000,0.000000
31.000000,0.483871,0.516129,4062.710236,0.000000,1.000000,0.000000
11.000000,0.636364,0.363636,94.000000,0.000000,0.000000,2.000000
153.000000,0.849673,0.150327,8047.000000,1577.000000,0.000000,5.000000
93.000000,0.344086,0.655914,5751.000000,3753.000000,0.000000,5.000000
111.000000,0.927928,0.072072,4062.710236,1316.000000,1.000000,6.000000
60.000000,0.916667,0.083333,5066.000000,448940.000000,0.000000,4.000000
0.000000,0.000000,0.000000,8756.000000,84082.000000,0.000000,5.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
24.000000,0.708333,0.291667,1448.000000,485297.000000,1.000000,2.000000
71.000000,0.901408,0.098592,7157.000000,2272.000000,1.000000,3.000000
42.000000,0.928571,0.071429,6773.000000,182609.000000,0.000000,4.000000
26.000000,0.884615,0.115385,7379.000000,893829.000000,0.000000,4.000000
0.000000,0.000000,0.000000,1063.000000,0.000000,1.000000,0.000000
7.000000,0.857143,0.142857,4062.710236,0.000000,1.000000,0.000000
154.000000,0.961039,0.038961,5651.000000,11369.000000,0.000000,5.000000
77.000000,0.233766,0.766234,8130.000000,1229068.000000,0.000000,4.000000
206.000000,0.592233,0.407767,6673.000000,6923.000000,1.000000,5.000000
83.000000,0.457831,0.542169,1986.000000,0.000000,0.000000,3.000000
48.000000,0.270833,0.729167,1180.000000,1880775.000000,0.000000,3.000000
51.000000,1.000000,0.000000,3992.000000,5707171.000000,1.000000,0.000000
0.000000,0.000000,0.000000,98.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,3792.000000,281042.000000,1.000000,3.000000
48.000000,0.854167,0.145833,4062.710236,1980.000000,0.000000,5.000000
336.000000,0.735119,0.264881,9283.000000,124.000000,0.000000,7.000000
0.000000,0.000000,0.000000,8415.000000,0.000000,0.000000,2.000000
98.000000,0.632653,0.367347,7616.000000,2190.000000,0.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,48450.000000,0.000000,6.000000
1.000000,0.000000,1.000000,5062.000000,723831.000000,1.000000,1.000000
0.000000,0.000000,0.000000,11317.000000,54663.000000,0.000000,5.000000
105.000000,0.809524,0.190476,4062.710236,1111694.000000,0.000000,2.000000
27.000000,1.000000,0.000000,4062.710236,3286659.000000,0.000000,0.000000
199.000000,0.924623,0.075377,7840.000000,3993.000000,0.000000,5.000000
0.000000,0.000000,0.000000,5874.000000,0.000000,0.000000,3.000000
8.000000,0.000000,1.000000,5466.000000,74.000000,1.000000,4.000000
155.000000,0.812903,0.187097,2917.000000,68190.000000,0.000000,6.000000
23.000000,1.000000,0.000000,604.000000,0.000000,0.000000,0.000000
5.000000,0.400000,0.600000,3232.000000,0.000000,0.000000,0.000000
8.000000,1.000000,0.000000,1338.000000,22211.000000,1.000000,6.000000
0.000000,0.000000,0.000000,2837.000000,0.000000,1.000000,2.000000
16.000000,1.000000,0.000000,4062.710236,2301881.000000,1.000000,0.000000
30.000000,0.866667,0.133333,7662.000000,666857.000000,0.000000,3.000000
22.000000,0.545455,0.454545,2299.000000,0.000000,1.000000,2.000000
1.000000,0.000000,1.000000,4062.710236,24.000000,0.000000,9.000000
0.000000,0.000000,0.000000,3763.000000,0.000000,1.000000,1.000000
149.000000,0.953020,0.046980,7134.000000,13.000000,0.000000,7.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
58.000000,0.000000,1.000000,7827.000000,383.000000,1.000000,6.000000
200.000000,0.955000,0.045000,5509.000000,1294.000000,0.000000,7.000000
0.000000,0.000000,0.000000,2521.000000,632751.000000,1.000000,7.000000
4.000000,0.000000,1.000000,2139.000000,309382.000000,1.000000,7.000000
23.000000,0.304348,0.695652,4062.710236,0.000000,1.000000,1.000000
32.000000,0.656250,0.343750,4062.710236,0.000000,1.000000,0.000000
475.000000,0.978947,0.021053,7906.000000,9378.000000,0.000000,6.000000
86.000000,0.500000,0.500000,1048.000000,0.000000,1.000000,0.000000
55.000000,0.290909,0.709091,7551.000000,163827.000000,0.000000,5.000000
8.000000,1.000000,0.000000,1337.000000,20989.000000,1.000000,6.000000
4.000000,0.750000,0.250000,1.000000,9657236.000000,1.000000,0.000000
0.000000,0.000000,0.000000,1784.000000,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
1.000000,0.000000,1.000000,8350.000000,1.000000,1.000000,10.000000
37.000000,0.864865,0.135135,5574.000000,665462.000000,0.000000,3.000000
4.000000,1.000000,0.000000,3064.000000,0.000000,1.000000,1.000000
502.000000,0.986056,0.013944,2756.000000,2112856.000000,0.000000,3.000000
103.000000,0.932039,0.067961,6990.000000,2001589.000000,1.000000,1.000000
56.000000,0.000000,1.000000,4062.710236,0.000000,1.000000,4.000000
612.000000,0.950980,0.049020,3025.000000,6004191.000000,1.000000,3.000000
53.000000,0.622642,0.377358,8519.000000,8.000000,0.000000,10.000000
503.000000,0.011928,0.988072,798.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,1282.000000,0.000000,1.000000,0.000000
107.000000,0.934579,0.065421,1528.000000,3830391.000000,1.000000,1.000000
1.000000,0.000000,1.000000,8346.000000,1.000000,0.000000,10.000000
4.000000,0.750000,0.250000,5613.000000,7198651.000000,1.000000,5.000000
21.000000,0.190476,0.809524,5615.000000,0.000000,1.000000,5.000000
9.000000,0.333333,0.666667,3904.000000,0.000000,0.000000,2.000000
217.000000,0.594470,0.405530,4062.710236,828180.000000,0.000000,2.000000
4.000000,0.000000,1.000000,883.000000,0.000000,1.000000,0.000000
71.000000,0.295775,0.704225,7448.000000,0.000000,0.000000,8.000000
103.000000,0.932039,0.067961,7062.000000,1760637.000000,1.000000,1.000000
52.000000,1.000000,0.000000,4050.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,5331.000000,0.000000,1.000000,0.000000
30.000000,0.700000,0.300000,4062.710236,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,412065.000000,0.000000,4.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
39.000000,0.974359,0.025641,3751.000000,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,561.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
118.000000,0.974576,0.025424,6302.000000,6171.000000,0.000000,5.000000
32.000000,0.718750,0.281250,4062.710236,0.000000,1.000000,0.000000
135.000000,0.644444,0.355556,2863.000000,1253431.000000,0.000000,5.000000
14.000000,0.500000,0.500000,3029.000000,2349295.000000,0.000000,4.000000
18.000000,0.444444,0.555556,3722.000000,5817997.000000,0.000000,2.000000
45.000000,0.177778,0.822222,3890.000000,173.000000,1.000000,10.000000
6.000000,1.000000,0.000000,1975.000000,0.000000,1.000000,0.000000
213.000000,0.854460,0.145540,4062.710236,18370.000000,0.000000,6.000000
33.000000,0.787879,0.212121,2105.000000,0.000000,1.000000,0.000000
8.000000,1.000000,0.000000,1338.000000,22211.000000,1.000000,6.000000
28.000000,0.464286,0.535714,1493.000000,0.000000,0.000000,2.000000
375.000000,0.914667,0.085333,7133.000000,12.000000,0.000000,7.000000
128.000000,0.039062,0.960938,4863.000000,147.000000,0.000000,5.000000
11.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
1041.000000,0.994236,0.005764,4153.000000,124314.000000,1.000000,4.000000
133.000000,0.977444,0.022556,7610.000000,153891.000000,0.000000,4.000000
268.000000,0.675373,0.324627,6073.000000,14411.000000,0.000000,5.000000
19.000000,0.947368,0.052632,6334.000000,16251.000000,0.000000,4.000000
31.000000,0.645161,0.354839,687.000000,0.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
31.000000,0.709677,0.290323,8199.000000,10684284.000000,1.000000,3.000000
1.000000,1.000000,0.000000,2389.000000,5961020.000000,1.000000,2.000000
17.000000,0.058824,0.941176,1119.000000,0.000000,0.000000,1.000000
52.000000,0.673077,0.326923,5901.000000,58597.000000,0.000000,4.000000
24.000000,1.000000,0.000000,2350.000000,0.000000,1.000000,2.000000
21.000000,0.190476,0.809524,5627.000000,0.000000,1.000000,5.000000
220.000000,0.295455,0.704545,4097.000000,0.000000,1.000000,3.000000
0.000000,0.000000,0.000000,1639.000000,0.000000,1.000000,0.000000
115.000000,0.939130,0.060870,5046.000000,379.000000,0.000000,5.000000
4.000000,1.000000,0.000000,3255.000000,0.000000,1.000000,2.000000
99.000000,0.212121,0.787879,70.000000,0.000000,1.000000,0.000000
2.000000,0.000000,1.000000,1653.000000,0.000000,1.000000,0.000000
34.000000,0.705882,0.294118,7647.000000,6630238.000000,0.000000,2.000000
146.000000,0.876712,0.123288,7402.000000,7218.000000,0.000000,5.000000
0.000000,0.000000,0.000000,129.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,5233.000000,10313348.000000,1.000000,3.000000
0.000000,0.000000,0.000000,3076.000000,0.000000,1.000000,1.000000
40.000000,0.700000,0.300000,7505.000000,1754.000000,0.000000,5.000000
2.000000,1.000000,0.000000,1079.000000,710503.000000,0.000000,6.000000
46.000000,0.913043,0.086957,3370.000000,0.000000,0.000000,0.000000
454.000000,0.980176,0.019824,3289.000000,283700.000000,0.000000,3.000000
99.000000,0.909091,0.090909,4767.000000,79297.000000,0.000000,4.000000
32.000000,0.000000,1.000000,6897.000000,293139.000000,0.000000,5.000000
38.000000,0.789474,0.210526,255.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,1350.000000,19840.000000,1.000000,6.000000
280.000000,0.807143,0.192857,9224.000000,18386.000000,0.000000,5.000000
1.000000,1.000000,0.000000,2301.000000,22884.000000,1.000000,3.000000
10.000000,0.100000,0.900000,7295.000000,0.000000,1.000000,5.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
123.000000,0.308943,0.691057,7298.000000,5738074.000000,0.000000,5.000000
9.000000,1.000000,0.000000,6384.000000,51565.000000,0.000000,5.000000
39.000000,0.846154,0.153846,7302.000000,925488.000000,0.000000,2.000000
278.000000,0.690647,0.309353,4062.710236,1544050.000000,0.000000,4.000000
22.000000,0.181818,0.818182,5615.000000,0.000000,1.000000,5.000000
18.000000,0.722222,0.277778,5509.000000,787013.000000,1.000000,2.000000
92.000000,0.978261,0.021739,4062.710236,0.000000,1.000000,0.000000
361.000000,0.950139,0.049861,4062.710236,1539269.000000,0.000000,3.000000
282.000000,0.021277,0.978723,9115.000000,1333.000000,1.000000,2.000000
188.000000,0.680851,0.319149,8148.000000,12761.000000,0.000000,6.000000
148.000000,0.054054,0.945946,5304.000000,0.000000,0.000000,3.000000
1.000000,1.000000,0.000000,2052.000000,6963675.000000,1.000000,0.000000
310.000000,0.945161,0.054839,7157.000000,2294.000000,0.000000,3.000000
124.000000,0.508065,0.491935,5208.000000,27898.000000,0.000000,5.000000
36.000000,0.777778,0.222222,8346.000000,1.000000,0.000000,10.000000
12.000000,0.750000,0.250000,4062.710236,0.000000,1.000000,2.000000
8.000000,0.125000,0.875000,2160.000000,2282602.000000,0.000000,1.000000
67.000000,0.985075,0.014925,4062.710236,261325.000000,0.000000,3.000000
21.000000,0.904762,0.095238,588.000000,0.000000,1.000000,1.000000
12.000000,0.750000,0.250000,5160.000000,0.000000,0.000000,8.000000
105.000000,0.619048,0.380952,7449.000000,0.000000,0.000000,8.000000
19.000000,1.000000,0.000000,4062.710236,340.000000,1.000000,7.000000
195.000000,0.702564,0.297436,5222.000000,135.000000,0.000000,8.000000
5.000000,0.800000,0.200000,2837.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,8354.000000,6425032.000000,1.000000,2.000000
21.000000,0.190476,0.809524,5616.000000,0.000000,1.000000,5.000000
1.000000,0.000000,1.000000,4062.710236,35701.000000,1.000000,6.000000
6.000000,0.333333,0.666667,4609.000000,0.000000,1.000000,3.000000
0.000000,0.000000,0.000000,8.000000,0.000000,1.000000,0.000000
10.000000,1.000000,0.000000,909.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,5473793.000000,0.000000,2.000000
201.000000,0.990050,0.009950,5667.000000,421805.000000,1.000000,5.000000
184.000000,0.918478,0.081522,5125.000000,18864.000000,0.000000,5.000000
140.000000,0.907143,0.092857,8051.000000,1593.000000,0.000000,5.000000
333.000000,0.975976,0.024024,1801.000000,38436.000000,0.000000,4.000000
84.000000,0.892857,0.107143,8044.000000,2580.000000,0.000000,6.000000
0.000000,0.000000,0.000000,4062.710236,815647.000000,0.000000,2.000000
39.000000,0.948718,0.051282,6343.000000,1821667.000000,0.000000,1.000000
