0.130834,0.611124,0.112347,0.591273,0.348348,0.402110,0.573798,0.430730,0.531589,0.598288,0.338935,0.502232,0.312078,0.459653,0.467724,0.228832,0.426488,0.339835,0.407525,0.576048,0.434485,0.395634,0.498119,0.638114,0.227381,0.490396,0.301267,0.475293,0.221717
0.896384,0.668578,0.716874,0.161815,0.470289,0.474342,0.427405,0.335721,0.515086,0.245509,0.422412,0.549238,0.232617,0.478884,0.464233,0.399553,0.462573,0.216713,0.566773,0.413549,0.558449,0.507943,0.317140,0.341408,0.147085,0.468010,0.376004,0.268141,0.247834
0.631917,0.461415,0.542903,0.222404,0.248387,0.101643,0.478071,0.622062,0.384823,0.455635,0.570770,0.358836,0.232128,0.437814,0.496967,0.291186,0.373465,0.214230,0.465330,0.531555,0.536808,0.279670,0.511595,0.283555,0.234618,0.478936,0.282312,0.561992,0.225545
0.326165,0.346827,0.602832,0.250071,0.513151,0.573548,0.553547,0.168598,0.481129,0.460552,0.403060,0.298342,0.465168,0.378651,0.355210,0.432438,0.456227,0.407276,0.546840,0.404993,0.564134,0.264287,0.335897,0.336157,0.253184,0.551165,0.270483,0.473809,0.252159
0.218901,0.642512,0.663067,0.068036,0.462784,0.343783,0.392318,0.500527,0.291671,0.487757,0.341304,0.310749,0.344204,0.470176,0.389135,0.450421,0.405161,0.352168,0.530802,0.459921,0.416352,0.442593,0.383795,0.671867,0.122219,0.459842,0.324263,0.333300,0.271355
0.411886,0.353450,0.586039,0.166117,0.555862,0.312135,0.399927,0.250561,0.555236,0.285948,0.462749,0.608283,0.225921,0.533396,0.419268,0.485034,0.446593,0.276502,0.547432,0.459530,0.511790,0.461142,0.588897,0.517270,0.210933,0.419534,0.336174,0.447875,0.277263
0.619577,0.403301,0.492597,0.198227,0.228231,0.358847,0.406650,0.412656,0.336697,0.253101,0.530734,0.510734,0.671016,0.390714,0.268891,0.413825,0.290952,0.287026,0.295166,0.344198,0.387695,0.316763,0.606838,0.359518,0.222288,0.422441,0.312691,0.316492,0.224354
0.479260,0.491139,0.653004,0.729124,0.150959,0.262477,0.493884,0.382059,0.138481,0.451206,0.221261,0.500294,0.159941,0.752499,0.509232,0.781384,0.618023,0.722686,0.294749,0.327801,0.411492,0.424551,0.501271,0.519111,0.160935,0.458708,0.376572,0.490122,0.289768
0.819578,0.602740,0.479167,0.556363,0.325732,0.322817,0.328118,0.431795,0.293753,0.249910,0.589166,0.453186,0.179084,0.523327,0.482520,0.377361,0.368222,0.242090,0.513097,0.542070,0.475631,0.371542,0.486064,0.514852,0.256415,0.426170,0.271287,0.416582,0.278433
0.871125,0.549618,0.526643,0.736973,0.277957,0.293059,0.195692,0.527275,0.466940,0.667005,0.538444,0.467414,0.449422,0.562616,0.435320,0.677823,0.357709,0.362281,0.542030,0.432855,0.494007,0.368110,0.313583,0.250968,0.205775,0.457477,0.320829,0.535864,0.360746
0.214090,0.714322,0.579268,0.423333,0.559721,0.301667,0.329871,0.502403,0.215849,0.435171,0.368185,0.263835,0.323171,0.498798,0.393156,0.461804,0.447213,0.305853,0.498275,0.444192,0.495600,0.446461,0.547529,0.553068,0.219826,0.490821,0.294900,0.411718,0.287273
0.569522,0.797952,0.337806,0.538321,0.354292,0.592987,0.433322,0.307777,0.235722,0.588585,0.476678,0.542128,0.367516,0.223187,0.500131,0.216617,0.438126,0.231401,0.301268,0.694242,0.363788,0.620841,0.613684,0.416859,0.279841,0.765081,0.300018,0.452148,0.254496
0.807531,0.218911,0.276882,0.169592,0.568653,0.371697,0.421275,0.493169,0.395394,0.403517,0.417875,0.259907,0.267184,0.466624,0.382209,0.503783,0.471233,0.353753,0.441085,0.435498,0.420743,0.593208,0.471776,0.618619,0.245915,0.381719,0.273485,0.459437,0.258113
0.402295,0.550857,0.724133,0.592616,0.491290,0.184748,0.426914,0.484162,0.354201,0.301899,0.535300,0.253182,0.286888,0.478757,0.432809,0.391873,0.351034,0.309927,0.496602,0.593785,0.428442,0.245608,0.517028,0.578109,0.223806,0.548161,0.313247,0.336925,0.283514
0.578574,0.780669,0.352695,0.124041,0.160234,0.713194,0.465212,0.451466,0.440303,0.357635,0.271891,0.498583,0.274419,0.561495,0.426346,0.480144,0.432776,0.312665,0.515693,0.575049,0.397198,0.393718,0.143380,0.549843,0.388521,0.513032,0.302172,0.294350,0.185402
0.650414,0.478088,0.167964,0.445682,0.621736,0.422062,0.325475,0.476772,0.223383,0.459592,0.442851,0.508576,0.297296,0.567748,0.400215,0.467336,0.271996,0.404106,0.608427,0.571500,0.510476,0.297308,0.641827,0.383336,0.311407,0.494635,0.198951,0.574955,0.253870
0.681838,0.266026,0.397152,0.260878,0.505331,0.621438,0.298908,0.813736,0.305139,0.500274,0.169023,0.770196,0.651177,0.664304,0.804409,0.475728,0.213441,0.344383,0.459357,0.266144,0.398282,0.241406,0.718422,0.515467,0.225516,0.420918,0.271041,0.346992,0.167509
0.744751,0.606766,0.219817,0.725551,0.386153,0.613583,0.748485,0.541597,0.646642,0.462647,0.754513,0.417590,0.282600,0.542136,0.460679,0.086968,0.674361,0.246426,0.664682,0.442218,0.363010,0.593732,0.777273,0.605511,0.270046,0.463500,0.334613,0.418305,0.231465
0.622200,0.704092,0.372527,0.399182,0.405285,0.524489,0.298097,0.545800,0.103385,0.289680,0.580715,0.493851,0.462329,0.647311,0.373864,0.371847,0.292224,0.150799,0.265215,0.306229,0.389890,0.465524,0.706348,0.550939,0.265322,0.334730,0.268200,0.447484,0.258172
0.776403,0.291765,0.205294,0.526410,0.644447,0.347099,0.358228,0.483180,0.331475,0.334467,0.471002,0.235836,0.274954,0.489326,0.399795,0.510619,0.491913,0.347062,0.428366,0.420647,0.443149,0.602239,0.428628,0.579272,0.269074,0.378722,0.281521,0.473248,0.227647
0.402494,0.374771,0.200470,0.656288,0.349841,0.519758,0.606985,0.462646,0.553619,0.266917,0.714064,0.443804,0.474145,0.370811,0.308112,0.561661,0.430458,0.392654,0.435381,0.594193,0.708256,0.172603,0.453884,0.531817,0.255348,0.676575,0.150701,0.043397,0.289401
0.760749,0.250579,0.374976,0.223507,0.460612,0.392637,0.481156,0.473218,0.402508,0.426421,0.580512,0.337394,0.295801,0.505931,0.412003,0.405983,0.242867,0.415494,0.591956,0.527843,0.525048,0.250529,0.669429,0.513419,0.246977,0.436339,0.277354,0.376309,0.235235
0.255091,0.486852,0.812573,0.650434,0.426290,0.367124,0.164796,0.588834,0.434514,0.462611,0.510375,0.123514,0.363781,0.453638,0.412479,0.407004,0.395984,0.308996,0.426297,0.500709,0.427049,0.574402,0.595810,0.522227,0.307272,0.756947,0.278237,0.351212,0.290145
0.542794,0.365302,0.626967,0.179077,0.583931,0.190046,0.462847,0.412214,0.561324,0.353600,0.473445,0.525239,0.139919,0.653407,0.461695,0.344260,0.305090,0.312804,0.644522,0.456495,0.510287,0.349876,0.582424,0.506924,0.277806,0.413661,0.228582,0.485972,0.273275
0.190533,0.497563,0.223643,0.159976,0.283872,0.519811,0.564182,0.524296,0.517698,0.516619,0.389736,0.484384,0.261950,0.553050,0.452601,0.444299,0.418562,0.297716,0.483823,0.570686,0.433352,0.255646,0.339551,0.360058,0.207051,0.487757,0.350156,0.501347,0.325657
0.274698,0.763767,0.496850,0.531553,0.489311,0.361174,0.209010,0.828329,0.632251,0.484599,0.342459,0.393317,0.335843,0.510369,0.388284,0.517688,0.473246,0.274915,0.470191,0.420373,0.548488,0.416337,0.461572,0.422162,0.430413,0.459475,0.304641,0.472694,0.260660
0.820920,0.228873,0.263726,0.164195,0.534662,0.351180,0.376499,0.360536,0.431129,0.372802,0.239563,0.395559,0.267724,0.485068,0.369730,0.495575,0.551030,0.315019,0.451165,0.484035,0.440830,0.499924,0.415998,0.422665,0.263837,0.390314,0.297722,0.458018,0.283543
0.464016,0.252621,0.420322,0.208763,0.357367,0.226277,0.424281,0.423308,0.406786,0.405460,0.497095,0.472052,0.158589,0.575813,0.475866,0.381073,0.354253,0.240170,0.505300,0.573082,0.523638,0.544757,0.920430,0.260002,0.327637,0.768938,0.313199,0.384097,0.316860
0.222335,0.503519,0.157966,0.110636,0.349011,0.390058,0.538051,0.648826,0.567227,0.498149,0.534302,0.552770,0.247889,0.479215,0.455132,0.501826,0.431092,0.281343,0.473443,0.430840,0.498514,0.465405,0.433487,0.361879,0.188641,0.452640,0.333814,0.498356,0.286491
0.921782,0.735075,0.731409,0.314608,0.427636,0.386711,0.631790,0.199130,0.588992,0.663037,0.458993,0.497149,0.332473,0.502298,0.486728,0.445020,0.392097,0.245373,0.401486,0.498845,0.437001,0.538446,0.582684,0.630187,0.236126,0.422451,0.261509,0.576350,0.273997
0.340316,0.251593,0.455765,0.682663,0.344706,0.676953,0.204905,0.452369,0.354075,0.456644,0.635491,0.247032,0.671510,0.605370,0.326024,0.309861,0.224257,0.371705,0.321011,0.213473,0.363677,0.383236,0.489366,0.590881,0.225183,0.430314,0.274255,0.356013,0.229416
0.692699,0.438138,0.589251,0.672575,0.294983,0.142806,0.530551,0.699270,0.170285,0.173765,0.297099,0.679508,0.296820,0.539857,0.874894,0.508618,0.443418,0.298641,0.598957,0.476145,0.671776,0.337050,0.375220,0.754358,0.156975,0.611672,0.000000,0.181821,0.248734
0.308749,0.653568,0.686158,0.117513,0.467882,0.238014,0.524418,0.542588,0.323265,0.737578,0.500268,0.248963,0.412645,0.614687,0.419004,0.724929,0.392231,0.288544,0.419886,0.461172,0.488527,0.390445,0.579374,0.562975,0.190668,0.453349,0.349584,0.445284,0.272874
0.684954,0.612533,0.627737,0.575501,0.569390,0.286275,0.452773,0.473234,0.436270,0.328763,0.625866,0.337517,0.433820,0.279636,0.390256,0.427165,0.329761,0.390849,0.556665,0.477983,0.500571,0.220059,0.332505,0.263166,0.388153,0.454590,0.288539,0.490086,0.265890
0.131980,0.481714,0.229175,0.145231,0.270306,0.475231,0.546229,0.514976,0.510675,0.515546,0.359529,0.450494,0.266700,0.593949,0.439057,0.439379,0.401577,0.321565,0.487406,0.574561,0.442130,0.272077,0.341319,0.424810,0.261790,0.497659,0.288041,0.509006,0.217555
0.870625,0.728015,0.609919,0.712116,0.542813,0.159086,0.558865,0.301711,0.536969,0.618162,0.429098,0.469254,0.470184,0.438245,0.420912,0.503660,0.295226,0.432656,0.551374,0.461310,0.444081,0.496475,0.494431,0.525616,0.105824,0.435690,0.327519,0.529805,0.311524
0.620334,0.774479,0.349421,0.112454,0.221963,0.689235,0.510410,0.632075,0.400814,0.430740,0.345032,0.261598,0.231153,0.577090,0.445815,0.448855,0.398738,0.257833,0.492935,0.481094,0.491110,0.485134,0.480321,0.415466,0.266187,0.494597,0.281493,0.574104,0.249733
0.457569,0.312036,0.335068,0.628790,0.423231,0.468476,0.439111,0.293862,0.341510,0.354255,0.676464,0.548550,0.417077,0.363039,0.353428,0.478030,0.325576,0.410421,0.515758,0.702964,0.568510,0.581725,0.398712,0.237294,0.308227,0.061752,0.288145,0.425961,0.140852
0.467985,0.874944,0.328243,0.556463,0.563020,0.422270,0.560360,0.567782,0.612032,0.463264,0.378448,0.490397,0.513923,0.131267,0.334462,0.426908,0.397106,0.459969,0.498900,0.450243,0.443924,0.507800,0.559914,0.569153,0.127810,0.456995,0.373728,0.354474,0.352761
0.260266,0.494195,0.187144,0.149062,0.310915,0.711901,0.545547,0.481406,0.456029,0.515021,0.365075,0.283830,0.411102,0.481033,0.350158,0.541237,0.366420,0.471825,0.574818,0.411966,0.479896,0.385381,0.412738,0.463007,0.232333,0.464178,0.291832,0.514504,0.278011
0.850092,0.868743,0.625025,0.189635,0.521760,0.452098,0.588615,0.310825,0.472085,0.782279,0.406664,0.610285,0.353390,0.540218,0.484234,0.472746,0.342310,0.266962,0.424830,0.569941,0.414117,0.469636,0.581218,0.681169,0.233243,0.417666,0.258361,0.578782,0.251630
0.696142,0.219542,0.478589,0.355341,0.404762,0.502824,0.701161,0.677104,0.283877,0.404269,0.499579,0.559336,0.419461,0.485923,0.442201,0.392557,0.170232,0.308121,0.424680,0.000000,0.404652,0.319982,0.717537,0.354952,0.232249,0.433389,0.295644,0.500784,0.324670
0.528745,0.126583,0.361670,0.265221,0.424035,0.503733,0.526674,0.370207,0.345331,0.301246,0.225053,0.641953,0.487772,0.203309,0.824915,0.744582,0.682136,0.340258,0.382386,0.424819,0.367962,0.478418,0.379060,0.494818,0.306378,0.379284,0.296310,0.599302,0.232238
0.131625,0.222149,0.832119,0.860445,0.514751,0.574655,0.440108,0.600500,0.382532,0.541234,0.359996,0.449242,0.247471,0.487154,0.464324,0.457017,0.295853,0.315679,0.456341,0.699368,0.429952,0.560979,0.473389,0.306516,0.263509,0.335959,0.348125,0.444281,0.268477
0.562562,0.594744,0.774870,0.209484,0.385290,0.641952,0.479891,0.225903,0.403310,0.344781,0.417115,0.237151,0.330903,0.415855,0.421863,0.410810,0.526119,0.223467,0.420993,0.492041,0.503933,0.310571,0.482978,0.471513,0.265650,0.506673,0.345874,0.368371,0.254572
0.706974,0.517334,0.064930,0.561613,0.747740,0.405854,0.606100,0.723280,0.294895,0.783303,0.543106,0.314115,0.453470,0.335233,0.373111,0.137600,0.808651,0.337424,0.591060,0.373269,0.248619,0.732038,0.595014,0.581644,0.172742,0.425002,0.370897,0.423284,0.387359
0.367863,0.676905,0.649142,0.056285,0.509605,0.276450,0.458326,0.649854,0.351677,0.476331,0.584311,0.568280,0.364511,0.547073,0.326171,0.340473,0.867034,0.702757,0.564008,0.456741,0.308932,0.483845,0.482552,0.373530,0.200831,0.436721,0.361000,0.370008,0.233778
0.869089,0.643785,0.746511,0.178251,0.513087,0.496428,0.517126,0.520246,0.475017,0.337817,0.709774,0.329776,0.229232,0.421262,0.490990,0.371130,0.331652,0.245335,0.511041,0.421013,0.479097,0.467342,0.433373,0.503148,0.224156,0.420991,0.263880,0.532487,0.234820
0.717978,0.374254,0.388589,0.528785,0.902755,0.343066,0.494148,0.555659,0.471908,0.348894,0.496572,0.138902,0.501027,0.423243,0.821726,0.476962,0.546775,0.347704,0.442091,0.459245,0.473101,0.485141,0.376220,0.403626,0.300872,0.416011,0.237412,0.570122,0.282499
0.620125,0.556967,0.042936,0.524391,0.636369,0.382555,0.418690,0.312361,0.369444,0.653889,0.247765,0.630335,0.389306,0.262147,0.434582,0.255787,0.572635,0.344851,0.374390,0.502988,0.397865,0.533229,0.330634,0.508101,0.243296,0.460484,0.359331,0.359344,0.293213
0.183198,0.345791,0.348771,0.284672,0.163555,0.436676,0.597037,0.388359,0.606863,0.406217,0.366855,0.292147,0.243114,0.568427,0.438087,0.403345,0.465127,0.302094,0.470751,0.491426,0.468310,0.303916,0.347520,0.400808,0.201943,0.518964,0.325493,0.410127,0.292158
0.765938,0.734419,0.684168,0.424703,0.297625,0.588587,0.507955,0.442229,0.931239,0.670368,0.291746,0.403242,0.596953,0.538675,0.865826,0.539242,0.543411,0.240918,0.355996,0.550144,0.512293,0.531607,0.610821,0.539455,0.224008,0.456405,0.323489,0.552637,0.272037
0.512591,0.480848,0.531290,0.253703,0.161956,0.071771,0.488702,0.370607,0.431710,0.609719,0.584218,0.499778,0.366133,0.482638,0.460640,0.696505,0.501303,0.202604,0.346511,0.497745,0.475344,0.401052,0.414160,0.297267,0.150615,0.481383,0.333451,0.462628,0.286617
0.793845,0.427212,0.695086,0.447415,0.505440,0.810717,0.560051,0.762209,0.789868,0.393088,0.439392,0.608584,0.080221,0.583147,0.553586,0.515820,0.245895,0.282592,0.554912,0.428784,0.436133,0.226345,0.514792,0.618702,0.272713,0.570643,0.302965,0.364452,0.203108
0.549465,0.839572,0.576712,0.539079,0.562070,0.580424,0.500180,0.344158,0.280137,0.553518,0.359587,0.419004,0.439639,0.484377,0.327905,0.140328,0.778596,0.225050,0.636235,0.605929,0.343743,0.370248,0.851922,0.689820,0.292322,0.447347,0.286759,0.501580,0.244699
0.486269,0.423957,0.851010,0.316988,0.418447,0.209330,0.665275,0.688152,0.379617,0.289668,0.443566,0.671874,0.420524,0.422428,0.425154,0.402965,0.220188,0.219299,0.297721,0.248508,0.214225,0.243293,0.425645,0.459477,0.586777,0.508603,0.304626,0.336821,0.269659
0.695868,0.678388,0.466672,0.055421,0.345792,0.607223,0.432500,0.621556,0.218433,0.482213,0.765094,0.477213,0.231135,0.439496,0.507574,0.383768,0.487419,0.663587,0.230156,0.550111,0.456664,0.490409,0.632380,0.365981,0.250540,0.581966,0.337606,0.373448,0.222544
0.378587,0.247840,0.450593,0.274790,0.287908,0.586138,0.539688,0.264541,0.346530,0.517748,0.572661,0.216624,0.432173,0.390879,0.393564,0.382033,0.359675,0.431651,0.525238,0.512135,0.465984,0.200284,0.431494,0.447751,0.254752,0.476012,0.286714,0.453545,0.269415
0.223553,0.374307,0.401406,0.615766,0.305923,0.291160,0.472162,0.237840,0.331291,0.555170,0.565856,0.255112,0.495937,0.734421,0.912427,0.679651,0.527638,0.334313,0.474239,0.367477,0.480231,0.602289,0.360839,0.541218,0.140539,0.448331,0.318969,0.411480,0.310686
0.336083,0.475070,0.294483,0.206128,0.301133,0.498002,0.268099,0.776512,0.672704,0.580002,0.484561,0.628278,0.213172,0.643305,0.471536,0.436323,0.244983,0.398968,0.597275,0.503126,0.327818,0.512477,0.128730,0.675950,0.131131,0.480791,0.205703,0.477698,0.214994
0.382929,0.322459,0.344522,0.203300,0.430190,0.655177,0.225358,0.651613,0.410562,0.715767,0.723148,0.542079,0.493790,0.289522,0.404291,0.503885,0.345895,0.422577,0.498795,0.466181,0.459573,0.346598,0.609857,0.534699,0.207715,0.503747,0.377906,0.382845,0.444278
0.161263,0.151976,0.902292,0.501580,0.437068,0.600828,0.509577,0.618449,0.453634,0.613064,0.306533,0.470847,0.251401,0.460814,0.457963,0.443433,0.283455,0.318715,0.467815,0.699641,0.420322,0.567745,0.487162,0.306026,0.238388,0.344037,0.368751,0.413054,0.272753
0.833848,0.045083,0.489211,0.413070,0.534560,0.509544,0.919058,0.877616,0.162766,0.333548,0.328151,0.683277,0.734214,0.751008,0.091559,0.279567,0.673857,0.156778,0.361457,0.653798,0.769448,0.631703,0.223410,0.682522,0.261041,0.534552,0.192153,0.382781,0.184721
0.241995,0.297275,0.448998,0.252019,0.247297,0.360304,0.494102,0.254361,0.397181,0.537536,0.436675,0.336225,0.242803,0.506761,0.477685,0.281124,0.485911,0.275167,0.476859,0.429529,0.481108,0.313380,0.342782,0.355705,0.179838,0.513887,0.296889,0.372942,0.348083
0.823098,0.631991,0.782966,0.176999,0.458249,0.524107,0.457502,0.369648,0.435505,0.256452,0.520503,0.446233,0.182955,0.577152,0.449771,0.355127,0.535015,0.668847,0.335032,0.519444,0.519395,0.323595,0.541947,0.463866,0.198640,0.473214,0.303383,0.381116,0.261570
0.669903,0.538866,0.127654,0.533282,0.613942,0.387477,0.425171,0.413816,0.315047,0.614964,0.363533,0.553842,0.357223,0.423946,0.430256,0.232560,0.290702,0.437655,0.552371,0.545572,0.510348,0.423312,0.774455,0.631205,0.231831,0.462485,0.282978,0.417390,0.228869
0.850106,0.797595,0.451036,0.217976,0.266741,0.494147,0.561442,0.315094,0.328517,0.845209,0.384815,0.530701,0.340827,0.579295,0.520400,0.413065,0.364179,0.257797,0.395906,0.570554,0.422373,0.481707,0.568454,0.672207,0.213693,0.436889,0.285925,0.545028,0.238494
0.665521,0.209590,0.305587,0.214362,0.520181,0.413386,0.521821,0.540813,0.384530,0.487532,0.580316,0.205853,0.355040,0.350422,0.410080,0.470873,0.527099,0.296588,0.359438,0.422612,0.541871,0.441137,0.658222,0.484080,0.322919,0.447710,0.378605,0.403423,0.311377
0.155426,0.587500,0.402201,0.106188,0.530168,0.609165,0.575551,0.503539,0.617533,0.442524,0.433144,0.407468,0.294577,0.529596,0.406928,0.529213,0.425594,0.332217,0.508527,0.436229,0.455452,0.434521,0.397636,0.515255,0.187394,0.462765,0.359236,0.404097,0.313502
0.156430,0.209127,0.820737,0.397219,0.471343,0.502011,0.743344,0.476668,0.337709,0.471011,0.341469,0.419352,0.215887,0.454417,0.453829,0.461849,0.264533,0.331032,0.479133,0.696928,0.421906,0.582922,0.475504,0.306716,0.245807,0.334136,0.338973,0.406143,0.193255
0.182337,0.491701,0.173957,0.109005,0.330009,0.413630,0.538417,0.626674,0.552293,0.502695,0.519135,0.522614,0.255787,0.481818,0.443959,0.508144,0.440133,0.286548,0.466874,0.431032,0.490448,0.464704,0.436752,0.371977,0.224621,0.433959,0.305581,0.557389,0.289892
0.440209,0.601424,0.178663,0.105379,0.346669,0.800741,0.569099,0.490133,0.544798,0.467951,0.624671,0.528746,0.257444,0.451756,0.480295,0.509209,0.461676,0.245042,0.423973,0.431165,0.478636,0.480745,0.369907,0.372441,0.276956,0.438506,0.307138,0.544246,0.253485
0.524887,0.432600,0.591905,0.606039,0.604910,0.707071,0.100690,0.236078,0.594831,0.309848,0.603411,0.640291,0.298735,0.500861,0.439006,0.531067,0.529104,0.214867,0.434688,0.466871,0.536886,0.468121,0.570555,0.559220,0.286778,0.431265,0.343549,0.451343,0.246908
0.822510,0.188230,0.308238,0.203004,0.569484,0.371569,0.511596,0.551404,0.379852,0.377315,0.451322,0.307932,0.504159,0.617350,0.330997,0.311215,0.300209,0.230835,0.195862,0.429750,0.290168,0.283719,0.495634,0.446757,0.286188,0.394792,0.262389,0.452065,0.218962
0.426611,0.539316,0.438518,0.270273,0.154754,0.677012,0.643075,0.689286,0.252991,0.360175,0.085855,0.478756,0.408634,0.415923,0.298214,0.713786,0.358699,0.482790,0.559671,0.538149,0.538681,0.178323,0.414992,0.792965,0.209054,0.623376,0.158381,0.167890,0.177341
0.563717,0.416025,0.293156,0.131292,0.471238,0.437049,0.516198,0.506706,0.288469,0.765574,0.684516,0.396428,0.441858,0.625088,0.414665,0.790257,0.283617,0.390017,0.507230,0.417425,0.605293,0.386238,0.875621,0.507265,0.306035,0.396420,0.337333,0.560784,0.245598
0.402968,0.571099,0.379193,0.428877,0.774000,0.508917,0.370012,0.410646,0.335012,0.427172,0.566914,0.477800,0.398971,0.447034,0.373314,0.541015,0.313723,0.464037,0.636721,0.381139,0.516546,0.418287,0.516310,0.541317,0.226522,0.423666,0.297150,0.411964,0.264957
0.294172,0.289715,0.369314,0.592951,0.400929,0.250546,0.428364,0.414833,0.355596,0.376317,0.805829,0.463833,0.261331,0.439375,0.485975,0.414251,0.387567,0.267744,0.414143,0.581373,0.457197,0.275462,0.547460,0.507338,0.250522,0.420774,0.313522,0.548471,0.301859
0.360641,0.523470,0.796609,0.219881,0.360813,0.473597,0.546879,0.337483,0.421444,0.428755,0.525167,0.190559,0.385230,0.343846,0.434163,0.378639,0.488729,0.252237,0.375900,0.515949,0.475903,0.239346,0.372491,0.435783,0.358591,0.508835,0.259429,0.507095,0.133502
0.856527,0.585875,0.496972,0.347870,0.188921,0.195954,0.588786,0.271103,0.495222,0.744725,0.431185,0.509317,0.487058,0.392744,0.431468,0.460487,0.305722,0.461952,0.505443,0.454428,0.400078,0.549447,0.402267,0.584515,0.559127,0.410828,0.283196,0.446393,0.232447
0.330457,0.208242,0.762281,0.406822,0.441873,0.740481,0.314136,0.323248,0.500518,0.473878,0.120800,0.560519,0.379124,0.371339,0.375044,0.633596,0.463051,0.445916,0.585386,0.257522,0.460179,0.313533,0.495767,0.613443,0.240887,0.513116,0.293503,0.439353,0.250135
0.184670,0.636989,0.308868,0.476738,0.639705,0.359861,0.497787,0.545836,0.618519,0.356444,0.499681,0.602305,0.258967,0.552164,0.425331,0.523727,0.367808,0.321952,0.520597,0.579001,0.432189,0.258344,0.301510,0.437932,0.209837,0.474044,0.302061,0.467218,0.266922
0.165434,0.303668,0.681364,0.212205,0.495385,0.392315,0.518690,0.355700,0.452149,0.415593,0.586621,0.197030,0.303851,0.539166,0.434330,0.376993,0.334279,0.379646,0.529516,0.412980,0.433981,0.402924,0.439880,0.764591,0.153191,0.521765,0.791638,0.478481,0.107112
0.717050,0.762560,0.466306,0.224580,0.238863,0.553378,0.561036,0.262825,0.285369,0.856402,0.349449,0.452040,0.379679,0.543024,0.497873,0.453705,0.380596,0.247690,0.331635,0.647053,0.395238,0.607103,0.721377,0.554977,0.305652,0.653212,0.290956,0.547758,0.243411
0.578564,0.743241,0.324513,0.407971,0.405025,0.579485,0.320759,0.479189,0.175848,0.415077,0.693181,0.485538,0.323956,0.323490,0.473002,0.504762,0.530751,0.177981,0.356522,0.442755,0.542642,0.493589,0.553640,0.396490,0.308395,0.414249,0.331769,0.501599,0.247300
0.145179,0.423905,0.354594,0.147231,0.352848,0.436865,0.542568,0.460371,0.286726,0.740149,0.500591,0.351585,0.306527,0.488253,0.517898,0.253302,0.427214,0.260046,0.436263,0.514514,0.485710,0.175843,0.258463,0.242387,0.240716,0.517892,0.296785,0.581846,0.250326
0.401778,0.209944,0.461073,0.304774,0.417298,0.684877,0.865133,0.798191,0.062016,0.432550,0.563567,0.976285,0.898323,0.616952,0.070989,0.360860,0.538096,0.248171,0.464251,0.672865,0.817790,0.514334,0.351836,0.639268,0.243548,0.512441,0.226144,0.437009,0.185553
0.662983,0.345769,0.311164,0.583153,0.472432,0.394044,0.421733,0.393335,0.332491,0.232803,0.563677,0.512375,0.548898,0.569972,0.788403,0.451772,0.390651,0.445286,0.656793,0.553479,0.742651,0.380299,0.455092,0.591478,0.214696,0.577315,0.125503,0.143575,0.239345
0.304737,0.756336,0.525897,0.421205,0.601423,0.238990,0.354206,0.556093,0.302789,0.449474,0.490865,0.428185,0.326403,0.387270,0.433168,0.449773,0.480077,0.271386,0.485293,0.392474,0.504287,0.435302,0.388523,0.411886,0.173176,0.477669,0.339327,0.327112,0.296910
0.444053,0.562047,0.447587,0.138093,0.273919,0.527958,0.447777,0.492458,0.163891,0.606075,0.405579,0.223975,0.490424,0.336454,0.365376,0.414752,0.355885,0.404994,0.497327,0.585458,0.484825,0.109716,0.485592,0.411036,0.266902,0.516126,0.292996,0.444318,0.236184
0.692833,0.850804,0.665177,0.188282,0.473665,0.533625,0.595706,0.266883,0.428100,0.783599,0.416368,0.551839,0.364226,0.585404,0.482234,0.446597,0.536386,0.695811,0.180919,0.580893,0.422611,0.488135,0.633251,0.564795,0.208234,0.499774,0.327171,0.547113,0.214788
0.448954,0.575176,0.750390,0.184585,0.394026,0.431226,0.476571,0.361178,0.438241,0.384329,0.474475,0.243349,0.326330,0.365823,0.427837,0.413337,0.511485,0.263863,0.461603,0.336933,0.483702,0.539688,0.342041,0.421041,0.330095,0.445502,0.328032,0.464217,0.289979
0.286099,0.329196,0.579927,0.160653,0.522204,0.246431,0.409498,0.200332,0.571735,0.328049,0.454732,0.653157,0.243347,0.436506,0.389378,0.488895,0.500441,0.256846,0.500945,0.461371,0.465316,0.406780,0.508335,0.395355,0.249852,0.391550,0.205972,0.693231,0.371209
0.669204,0.460777,0.510152,0.655484,0.313716,0.418570,0.134067,0.658944,0.401712,0.454451,0.721737,0.332078,0.457965,0.288889,0.398744,0.468538,0.333978,0.399409,0.496521,0.429507,0.497270,0.422766,0.443710,0.524051,0.217921,0.439310,0.248967,0.502437,0.211539
0.424138,0.815727,0.398150,0.461347,0.552711,0.499599,0.465821,0.624851,0.452308,0.357877,0.280047,0.188613,0.439988,0.445769,0.301530,0.593740,0.407540,0.401152,0.564238,0.402242,0.598586,0.368014,0.587516,0.287898,0.348852,0.443944,0.244486,0.711449,0.228616
0.424290,0.517469,0.529871,0.594422,0.210935,0.208038,0.346122,0.398978,0.237662,0.325785,0.388543,0.247513,0.273942,0.556095,0.459814,0.309185,0.418384,0.313555,0.525684,0.477646,0.467731,0.316014,0.267392,0.546621,0.197995,0.571821,0.804935,0.388662,0.097153
