0.474286,0.311748,0.314888,0.582631,0.421052,0.442099,0.373600,0.264014,0.350469,0.296539,0.707224,0.539927,0.401518,0.373623,0.387156,0.537040,0.367011,0.434091,0.534825,0.501732,0.493750,0.331319,0.485008,0.576934,0.331105,0.466513,0.231733,0.413405,0.164282
0.534037,0.456623,0.701784,0.307126,0.504391,0.529904,0.689080,0.233747,0.501287,0.686592,0.564140,0.225678,0.312460,0.766377,0.517286,0.562498,0.395627,0.248983,0.452043,0.438549,0.550920,0.263575,0.414030,0.440460,0.210774,0.567719,0.362822,0.348067,0.260877
0.468895,0.285822,0.375733,0.181961,0.344173,0.201670,0.383040,0.351798,0.442053,0.388482,0.400695,0.538328,0.170497,0.593004,0.467246,0.388959,0.499749,0.211345,0.528116,0.391410,0.649110,0.462001,0.770323,0.309871,0.274231,0.426555,0.356098,0.468898,0.271495
0.424669,0.186676,0.717698,0.386640,0.520615,0.636747,0.383723,0.498014,0.558463,0.415351,0.390631,0.777024,0.599330,0.361882,0.320683,0.536959,0.314369,0.285159,0.305576,0.137037,0.354071,0.215162,0.626286,0.381295,0.276924,0.438780,0.242490,0.545465,0.278032
0.230144,0.515395,0.261144,0.448923,0.457780,0.522674,0.357085,0.394375,0.190497,0.508591,0.580361,0.413070,0.266478,0.556632,0.488581,0.413579,0.427445,0.305820,0.485937,0.417306,0.477129,0.477299,0.409927,0.570277,0.210029,0.439880,0.312351,0.448553,0.258397
0.804960,0.716298,0.724975,0.633868,0.526785,0.369165,0.539981,0.383095,0.417198,0.502118,0.682341,0.306954,0.309151,0.645182,0.507926,0.644177,0.328868,0.220358,0.420121,0.580209,0.450774,0.430053,0.463968,0.303584,0.246429,0.723460,0.309869,0.408040,0.263903
0.094390,0.542057,0.446059,0.425754,0.687186,0.381998,0.381630,0.415029,0.321953,0.462178,0.547984,0.453460,0.302076,0.541592,0.441246,0.469786,0.408904,0.341120,0.520680,0.413664,0.479007,0.467641,0.411814,0.611972,0.247360,0.440935,0.272856,0.484892,0.210670
0.794714,0.286555,0.205656,0.575832,0.635605,0.329049,0.379992,0.443744,0.341366,0.337790,0.402765,0.307386,0.292103,0.486650,0.413324,0.460381,0.496335,0.327116,0.427650,0.525886,0.439703,0.345214,0.394389,0.503886,0.226137,0.527950,0.837228,0.437197,0.120902
0.568451,0.660056,0.441200,0.060045,0.287370,0.557182,0.370375,0.491572,0.232908,0.477492,0.595531,0.501113,0.302009,0.361171,0.455414,0.459504,0.428150,0.281124,0.458215,0.459444,0.404443,0.510467,0.375380,0.584294,0.410410,0.413337,0.356917,0.307497,0.342665
0.466747,0.435316,0.277430,0.102872,0.437082,0.547306,0.442547,0.414896,0.264912,0.570439,0.283611,0.353918,0.549179,0.559591,0.826807,0.385979,0.433908,0.421534,0.652963,0.475300,0.635343,0.235603,0.666510,0.293796,0.487556,0.444492,0.319838,0.421041,0.285604
0.348402,0.613482,0.320908,0.072751,0.216826,0.294181,0.419742,0.739449,0.453335,0.334499,0.472620,0.492198,0.279646,0.460417,0.369284,0.611399,0.354925,0.330516,0.482212,0.571122,0.413566,0.481519,0.560177,0.684691,0.171308,0.371825,0.299665,0.465061,0.264166
0.339751,0.428903,0.595568,0.233716,0.126930,0.274357,0.429104,0.381210,0.303341,0.440803,0.365201,0.255961,0.302306,0.428785,0.445829,0.350638,0.421733,0.270798,0.434164,0.602316,0.381704,0.540833,0.378662,0.226262,0.249728,0.750016,0.260088,0.569490,0.233153
0.297052,0.583459,0.449381,0.091402,0.213794,0.310191,0.330386,0.417929,0.194981,0.523871,0.157748,0.422260,0.296992,0.509409,0.414237,0.399965,0.525264,0.262958,0.497074,0.491778,0.505942,0.332874,0.463848,0.415277,0.187887,0.495359,0.334263,0.357801,0.287333
0.442876,0.801500,0.305842,0.510433,0.225882,0.536550,0.474490,0.494816,0.358352,0.510124,0.518936,0.320417,0.358382,0.688473,0.416023,0.860856,0.425274,0.293575,0.382121,0.518464,0.412336,0.494601,0.430813,0.642170,0.211988,0.434764,0.301010,0.495536,0.254616
0.448269,0.288158,0.325953,0.599826,0.434572,0.455780,0.463861,0.354952,0.323292,0.351807,0.801066,0.458396,0.486356,0.338234,0.354084,0.459885,0.363526,0.383610,0.447146,0.602048,0.633731,0.306726,0.451714,0.554385,0.344851,0.653044,0.447204,0.850252,0.404638
0.220265,0.660890,0.370627,0.445038,0.318501,0.309402,0.327869,0.520793,0.136089,0.518884,0.461527,0.315567,0.340090,0.414628,0.450925,0.413326,0.503639,0.267270,0.423799,0.425008,0.484049,0.478161,0.349513,0.391024,0.264066,0.474316,0.290662,0.536981,0.251654
0.242953,0.564213,0.459169,0.100103,0.229301,0.334769,0.428545,0.586299,0.196177,0.566409,0.512921,0.412074,0.440598,0.465420,0.323578,0.360909,0.788485,0.261283,0.675566,0.481022,0.294861,0.489445,0.462479,0.484308,0.136859,0.459560,0.339551,0.366209,0.230743
0.263338,0.233634,0.541078,0.329162,0.241811,0.532117,0.621023,0.409020,0.272925,0.486328,0.376920,0.430116,0.157249,0.413339,0.539810,0.479612,0.471845,0.301925,0.481277,0.187665,0.431206,0.500922,0.382134,0.551553,0.202756,0.467126,0.273402,0.537880,0.240370
0.754731,0.264628,0.369872,0.241461,0.469254,0.398269,0.504444,0.486049,0.408325,0.463538,0.566050,0.334134,0.292598,0.474097,0.435532,0.381666,0.223247,0.395085,0.570499,0.579386,0.480133,0.392945,0.666861,0.260505,0.288088,0.709137,0.255618,0.433080,0.242132
0.207161,0.692909,0.576301,0.422892,0.554216,0.285800,0.361973,0.502654,0.226379,0.306511,0.272086,0.392026,0.741626,0.670913,0.744726,0.323343,0.398101,0.213692,0.321218,0.425225,0.390961,0.244646,0.519798,0.386994,0.217044,0.435989,0.298464,0.352274,0.257888
0.797828,0.219079,0.274533,0.168687,0.583468,0.380609,0.432882,0.527433,0.400478,0.360402,0.367333,0.247808,0.443336,0.464455,0.820215,0.509865,0.478969,0.380171,0.474932,0.561200,0.368009,0.795042,0.513929,0.414091,0.270426,0.666226,0.261424,0.416155,0.285447
0.226697,0.497836,0.519294,0.087902,0.620623,0.452777,0.475477,0.391065,0.410649,0.555255,0.439215,0.523040,0.294149,0.511597,0.459812,0.410459,0.372249,0.283046,0.500678,0.577555,0.447399,0.435099,0.459717,0.253382,0.368772,0.656686,0.327997,0.529816,0.255277
0.503371,0.718083,0.680572,0.082239,0.498825,0.699010,0.447939,0.387662,0.252069,0.483220,0.300411,0.277176,0.333278,0.504338,0.429588,0.436215,0.414558,0.221006,0.429549,0.651911,0.504693,0.535684,0.749014,0.201879,0.615500,0.868883,0.328871,0.439394,0.185245
0.077266,0.485307,0.534526,0.083454,0.583136,0.454739,0.468722,0.394922,0.369234,0.583601,0.407627,0.369101,0.302194,0.526513,0.438279,0.406673,0.410283,0.338908,0.534097,0.406928,0.445055,0.505000,0.392489,0.472180,0.188570,0.545178,0.314438,0.442678,0.299432
0.090487,0.490589,0.537642,0.104355,0.577049,0.453129,0.537023,0.449339,0.370736,0.617680,0.484234,0.414553,0.398683,0.599547,0.340203,0.316974,0.755675,0.288772,0.757631,0.397592,0.327621,0.469020,0.411477,0.417635,0.176216,0.465114,0.312715,0.492274,0.245546
0.754669,0.355982,0.425151,0.196037,0.373588,0.596525,0.440925,0.293994,0.402934,0.347291,0.623921,0.500248,0.157295,0.575259,0.495026,0.392331,0.414614,0.201193,0.485320,0.494576,0.564944,0.345272,0.782610,0.510043,0.323249,0.421625,0.299846,0.498237,0.300405
0.405986,0.448595,0.487846,0.584914,0.279085,0.144906,0.372112,0.516719,0.282152,0.308274,0.720929,0.393392,0.313703,0.337214,0.443887,0.453010,0.427971,0.251731,0.380394,0.618263,0.454751,0.244731,0.607527,0.558534,0.207050,0.455807,0.361487,0.334915,0.307820
0.308985,0.505570,0.515643,0.055164,0.685503,0.302730,0.508339,0.630412,0.428153,0.566471,0.663679,0.514153,0.197329,0.583152,0.488977,0.335340,0.481314,0.728204,0.355027,0.393815,0.557278,0.354575,0.643293,0.381644,0.327618,0.440110,0.377446,0.347168,0.300747
0.097574,0.559817,0.433603,0.416727,0.695798,0.401574,0.397638,0.423841,0.330615,0.440050,0.479930,0.404470,0.478784,0.549546,0.871335,0.451114,0.482651,0.344513,0.553810,0.450006,0.495674,0.501949,0.401446,0.477479,0.233878,0.454376,0.265087,0.539200,0.268081
0.485775,0.417847,0.656546,0.781697,0.544101,0.549828,0.355498,0.323495,0.542130,0.754286,0.483727,0.315834,0.577740,0.789417,0.300706,0.596587,0.722577,0.364869,0.781265,0.402147,0.393391,0.317910,0.470220,0.274834,0.236816,0.509462,0.318478,0.596114,0.312888
0.225617,0.586307,0.378703,0.074480,0.574691,0.468171,0.575284,0.618461,0.637895,0.407755,0.328940,0.378882,0.420548,0.629043,0.839802,0.498373,0.465675,0.329414,0.592001,0.435220,0.572734,0.461690,0.563407,0.395009,0.287153,0.410686,0.306445,0.517457,0.282257
0.538143,0.693429,0.718736,0.136087,0.446424,0.767673,0.116893,0.410938,0.434078,0.534186,0.261806,0.511013,0.368416,0.503852,0.406234,0.463979,0.507730,0.237940,0.467421,0.522520,0.496040,0.380380,0.428187,0.527328,0.282675,0.460609,0.315814,0.456424,0.196363
0.176765,0.221178,0.778370,0.357128,0.459693,0.474754,0.674254,0.418873,0.337007,0.373965,0.250469,0.523786,0.248681,0.493535,0.445953,0.503253,0.385530,0.343040,0.520809,0.475687,0.484571,0.500265,0.436597,0.667013,0.253076,0.883246,0.571925,0.681097,0.456241
0.405889,0.664069,0.327203,0.093943,0.226264,0.257164,0.530506,0.869186,0.450039,0.437721,0.493914,0.487416,0.303447,0.645946,0.312768,0.390555,0.907931,0.655630,0.518350,0.461352,0.434900,0.472273,0.777451,0.228339,0.548146,0.390370,0.403978,0.462351,0.275898
0.749290,0.546316,0.813062,0.235458,0.434553,0.627682,0.170999,0.519744,0.591796,0.369985,0.630472,0.472796,0.316976,0.395321,0.432889,0.481378,0.432359,0.255208,0.467858,0.410039,0.463002,0.566256,0.498856,0.683568,0.202751,0.425362,0.308684,0.409320,0.273520
0.380651,0.601100,0.696112,0.548268,0.485555,0.452626,0.441090,0.383041,0.350206,0.310821,0.711328,0.188993,0.362837,0.314393,0.423095,0.470258,0.475324,0.253430,0.365241,0.455128,0.458587,0.443134,0.451943,0.529069,0.290651,0.454729,0.261186,0.572002,0.249582
0.757627,0.287143,0.353430,0.251904,0.470165,0.388496,0.554915,0.501192,0.427665,0.511218,0.564580,0.341889,0.316057,0.447593,0.451174,0.345075,0.304046,0.356243,0.551320,0.487061,0.585061,0.297645,0.532037,0.199395,0.272029,0.606577,0.253319,0.458567,0.214221
0.811655,0.123635,0.384176,0.291161,0.570663,0.453044,0.676074,0.754553,0.276259,0.375314,0.326576,0.373329,0.437164,0.397707,0.847024,0.575900,0.502645,0.369697,0.434721,0.411779,0.550819,0.516148,0.374612,0.829537,0.307662,0.569923,0.435245,0.785933,0.331726
0.813154,0.470687,0.646394,0.320380,0.199943,0.620654,0.232486,0.569938,0.489776,0.512989,0.715616,0.480403,0.299959,0.345457,0.489006,0.345509,0.425889,0.189558,0.391243,0.595644,0.409490,0.227249,0.465255,0.475997,0.216184,0.470280,0.290912,0.500499,0.406035
0.803300,0.143643,0.373226,0.294768,0.557292,0.459753,0.585570,0.641475,0.277120,0.385796,0.248976,0.434209,0.200107,0.381703,0.434421,0.626772,0.424721,0.362006,0.428654,0.399129,0.389637,0.759154,0.510018,0.608747,0.290904,0.806392,0.384087,0.490239,0.279396
0.224342,0.630667,0.613345,0.043430,0.497370,0.278578,0.396053,0.534437,0.347963,0.481793,0.469788,0.449958,0.371164,0.342011,0.388677,0.511959,0.460806,0.291470,0.453099,0.456515,0.462037,0.466204,0.457357,0.521794,0.217092,0.423597,0.284897,0.519809,0.232108
0.835710,0.153911,0.376230,0.296032,0.505796,0.459233,0.232818,0.604840,0.525330,0.567795,0.384253,0.409463,0.397943,0.574039,0.272082,0.368313,0.815374,0.270767,0.622002,0.577036,0.276676,0.366090,0.529178,0.494112,0.298436,0.445838,0.203607,0.549091,0.268822
0.925391,0.592308,0.494798,0.352559,0.216142,0.193820,0.585031,0.302229,0.484447,0.740175,0.384698,0.470062,0.445800,0.438270,0.434662,0.441436,0.289970,0.426822,0.524441,0.467773,0.438594,0.516643,0.500856,0.537185,0.135621,0.436120,0.255014,0.537231,0.255020
0.135988,0.490143,0.580039,0.157638,0.565292,0.384448,0.589450,0.405269,0.382973,0.801734,0.584980,0.332440,0.376837,0.688308,0.460977,0.693534,0.356120,0.346389,0.462721,0.444204,0.418338,0.381465,0.477740,0.643222,0.167998,0.486383,0.366914,0.372806,0.336184
0.909169,0.420687,0.597206,0.302180,0.236579,0.376460,0.195933,0.682789,0.451746,0.372703,0.418308,0.590045,0.650667,0.645748,0.283336,0.201639,0.133061,0.334266,0.456510,0.334107,0.504634,0.377933,0.219226,0.542887,0.330948,0.617255,0.947463,0.770682,0.250146
0.753137,0.774795,0.317012,0.109825,0.261077,0.589646,0.500237,0.636974,0.482495,0.381542,0.437029,0.533471,0.218966,0.513416,0.453280,0.468604,0.360096,0.225487,0.476800,0.638795,0.453906,0.302812,0.429674,0.342803,0.273283,0.472279,0.256730,0.606199,0.243120
0.835085,0.251373,0.330234,0.758388,0.593588,0.347156,0.732853,0.581274,0.261931,0.622055,0.416587,0.428830,0.340143,0.560336,0.446758,0.829240,0.548157,0.274374,0.277605,0.430458,0.625893,0.299731,0.302732,0.560463,0.258721,0.671430,0.148815,0.143172,0.198729
0.224960,0.664305,0.365246,0.454022,0.610716,0.813339,0.507147,0.434549,0.468969,0.226601,0.493772,0.411080,0.497372,0.754602,0.330273,0.473498,0.268663,0.238300,0.282205,0.344792,0.302124,0.491747,0.557543,0.545450,0.277023,0.506095,0.315879,0.401891,0.269621
0.294902,0.739040,0.564310,0.420838,0.586453,0.262916,0.348784,0.561272,0.227699,0.465878,0.324933,0.232845,0.299449,0.549235,0.421191,0.410923,0.463283,0.268543,0.515991,0.383464,0.587090,0.441226,0.593043,0.413341,0.315702,0.463023,0.306921,0.519859,0.250859
0.391269,0.576765,0.418069,0.441874,0.751887,0.546142,0.377781,0.395692,0.291274,0.448756,0.470886,0.376827,0.374841,0.542025,0.380889,0.496345,0.249333,0.502992,0.676465,0.417754,0.472550,0.521818,0.526038,0.507551,0.416623,0.578982,0.246144,0.435997,0.218807
0.839407,0.651242,0.785117,0.267660,0.444656,0.384813,0.613895,0.393894,0.500313,0.577251,0.633676,0.332854,0.319038,0.618498,0.500178,0.620981,0.371809,0.213928,0.432790,0.496649,0.505680,0.291062,0.417232,0.419111,0.197157,0.520922,0.341249,0.374642,0.237579
0.426564,0.331464,0.241185,0.256434,0.264732,0.525855,0.551371,0.361767,0.655594,0.312817,0.551291,0.483893,0.396023,0.330174,0.330631,0.597474,0.403946,0.405200,0.492520,0.530998,0.488606,0.269048,0.568475,0.394723,0.251766,0.468486,0.301283,0.398364,0.317915
0.830837,0.293039,0.237412,0.576670,0.605775,0.266288,0.409083,0.357971,0.358386,0.441847,0.422712,0.296943,0.521992,0.723700,0.806540,0.830108,0.515029,0.364738,0.405711,0.629668,0.414829,0.460708,0.507029,0.652208,0.254251,0.383401,0.291556,0.413632,0.258173
0.385756,0.418014,0.590781,0.184448,0.550240,0.341152,0.522254,0.352763,0.591372,0.434386,0.662737,0.519986,0.258276,0.395896,0.484952,0.386504,0.436619,0.312747,0.534337,0.277146,0.444783,0.592791,0.183224,0.382713,0.655161,0.397522,0.379799,0.374820,0.374550
0.264069,0.596228,0.420327,0.100326,0.554917,0.655877,0.556304,0.516267,0.592527,0.397868,0.437464,0.416594,0.250970,0.597594,0.412594,0.547364,0.316029,0.350215,0.536612,0.534401,0.397524,0.575702,0.499464,0.519145,0.298951,0.612517,0.299227,0.490975,0.266440
0.829172,0.578740,0.546016,0.314797,0.133159,0.691776,0.338622,0.767306,0.692726,0.422254,0.617997,0.295776,0.239654,0.486825,0.473897,0.402327,0.360032,0.244204,0.452215,0.455341,0.458900,0.446740,0.394360,0.510173,0.219729,0.431463,0.253133,0.554838,0.304067
0.807262,0.203155,0.299258,0.186460,0.580400,0.380068,0.473828,0.567908,0.383920,0.437540,0.532081,0.185783,0.284202,0.453555,0.398812,0.473826,0.405631,0.366026,0.416037,0.495459,0.406379,0.494442,0.502187,0.687888,0.252623,0.400180,0.283912,0.387969,0.236057
0.866231,0.510599,0.590007,0.810519,0.265747,0.343576,0.305743,0.617383,0.412834,0.691886,0.574369,0.535731,0.549667,0.676282,0.272290,0.587725,0.605745,0.329967,0.780485,0.707367,0.402707,0.619687,0.366776,0.052070,0.169967,0.063545,0.364037,0.462877,0.310904
0.373448,0.234013,0.470891,0.267128,0.287410,0.614833,0.563794,0.373574,0.311778,0.494629,0.711660,0.195000,0.525930,0.494509,0.281199,0.351001,0.644890,0.448649,0.784136,0.422234,0.292634,0.431827,0.549679,0.616063,0.215642,0.459658,0.277930,0.473953,0.287993
0.503995,0.239046,0.308370,0.567766,0.546336,0.173919,0.408676,0.527003,0.316452,0.376326,0.577890,0.284738,0.169964,0.564998,0.464298,0.408084,0.532484,0.172324,0.301551,0.647553,0.446231,0.270481,0.736692,0.616876,0.354515,0.397281,0.340958,0.473843,0.355046
0.265039,0.456454,0.517628,0.260109,0.416474,0.283257,0.666604,0.387910,0.803687,0.498265,0.580140,0.429605,0.316483,0.668312,0.420591,0.819861,0.410707,0.344302,0.468957,0.358756,0.428994,0.588512,0.349913,0.533640,0.383986,0.443399,0.341731,0.401267,0.276420
0.301304,0.608089,0.403807,0.135214,0.567239,0.595584,0.668180,0.557896,0.671000,0.504948,0.571139,0.506495,0.288800,0.466074,0.453528,0.457274,0.375585,0.269723,0.448854,0.580189,0.454226,0.153046,0.326872,0.316380,0.392946,0.481525,0.282074,0.574002,0.268525
0.121329,0.450144,0.541790,0.054993,0.601786,0.468434,0.443185,0.427595,0.353921,0.436623,0.417475,0.425326,0.490830,0.592434,0.829456,0.489646,0.427623,0.394078,0.591323,0.503355,0.483302,0.486897,0.465121,0.771288,0.187104,0.435716,0.271986,0.396390,0.253274
0.370655,0.170024,0.532115,0.358848,0.285108,0.671056,0.687083,0.476687,0.208172,0.404195,0.464260,0.378528,0.567345,0.465970,0.376614,0.410333,0.201035,0.379145,0.346782,0.068155,0.326360,0.310480,0.458394,0.567824,0.199197,0.490385,0.737023,0.607858,0.056160
0.268431,0.286695,0.613741,0.173448,0.552584,0.265260,0.511099,0.376087,0.544037,0.268158,0.566202,0.587677,0.545145,0.488162,0.801342,0.469508,0.525439,0.282709,0.493597,0.612168,0.680303,0.472024,0.455974,0.599300,0.217127,0.521219,0.167831,0.561029,0.209439
0.271842,0.743085,0.517171,0.120539,0.392792,0.246865,0.575501,0.599031,0.617543,0.574805,0.453319,0.450669,0.409643,0.563778,0.370220,0.894633,0.443572,0.299992,0.407401,0.467378,0.442440,0.494851,0.438840,0.489303,0.252253,0.441319,0.339801,0.464419,0.255388
0.083986,0.634963,0.306768,0.459632,0.627815,0.400441,0.503744,0.567492,0.582692,0.387303,0.512645,0.476237,0.286318,0.520259,0.419761,0.552610,0.403392,0.333186,0.497089,0.456137,0.446716,0.522147,0.371948,0.384693,0.477145,0.527340,0.330442,0.495633,0.304124
0.420624,0.371895,0.507672,0.553214,0.728141,0.234966,0.417315,0.375014,0.411334,0.361138,0.288849,0.183537,0.179146,0.677020,0.443087,0.373445,0.558588,0.217352,0.392913,0.521312,0.474469,0.369774,0.462646,0.576301,0.305261,0.455922,0.329506,0.422592,0.255582
0.555402,0.847602,0.549441,0.514879,0.581517,0.549997,0.450246,0.314186,0.315235,0.530267,0.331245,0.432935,0.356230,0.363941,0.446549,0.226374,0.467358,0.256951,0.399094,0.561637,0.498786,0.374514,0.736091,0.710748,0.288178,0.459095,0.314792,0.450885,0.245453
0.785481,0.719083,0.661987,0.057301,0.578975,0.577947,0.444265,0.538823,0.314093,0.263266,0.449109,0.645132,0.482428,0.573005,0.801014,0.492120,0.350253,0.306885,0.580104,0.792385,0.584668,0.468947,0.433656,0.692792,0.208130,0.754795,0.100619,0.136349,0.257389
0.235659,0.192267,0.551738,0.322274,0.210558,0.471670,0.192292,0.390578,0.482253,0.574482,0.426523,0.379400,0.292970,0.595619,0.454556,0.338629,0.430482,0.310265,0.475297,0.507880,0.459266,0.343877,0.437459,0.645873,0.198261,0.499828,0.304939,0.393484,0.250080
0.808814,0.794753,0.361447,0.412624,0.430925,0.536571,0.307879,0.553716,0.184095,0.379231,0.639973,0.513070,0.207498,0.493568,0.510270,0.411869,0.360026,0.260626,0.534861,0.441732,0.458805,0.512215,0.376931,0.539903,0.180167,0.401030,0.316921,0.344054,0.281613
0.430659,0.833406,0.444834,0.418608,0.496453,0.678194,0.353716,0.366939,0.475041,0.139820,0.397317,0.586803,0.321923,0.428006,0.324359,0.725085,0.433987,0.267787,0.407674,0.757189,0.340997,0.512235,0.631977,0.455706,0.396986,0.667769,0.257387,0.495691,0.315266
0.205194,0.468057,0.518197,0.066851,0.623171,0.403312,0.450162,0.413965,0.414370,0.450240,0.424401,0.564584,0.477301,0.559814,0.854962,0.454470,0.405498,0.356044,0.572725,0.633901,0.453071,0.363568,0.447041,0.539169,0.318388,0.515444,0.288199,0.411599,0.236771
0.453184,0.680086,0.466023,0.062262,0.487420,0.499271,0.489708,0.670615,0.534857,0.218610,0.408698,0.496996,0.680737,0.474838,0.181841,0.604617,0.202865,0.361761,0.368252,0.335512,0.339311,0.400175,0.621091,0.474852,0.223601,0.330557,0.274407,0.534935,0.256723
0.839158,0.478038,0.804650,0.299925,0.483348,0.391407,0.264612,0.696114,0.577381,0.401132,0.490545,0.470515,0.616523,0.569529,0.309522,0.267919,0.088082,0.337784,0.441973,0.345241,0.348193,0.204917,0.430811,0.422589,0.318973,0.428559,0.230032,0.444552,0.225205
0.542284,0.320891,0.624435,0.312943,0.563990,0.510251,0.581592,0.311213,0.485997,0.324502,0.316102,0.789431,0.281793,0.262851,0.430098,0.642973,0.360217,0.440730,0.642513,0.295302,0.381238,0.420721,0.306581,0.382571,0.162944,0.565246,0.274735,0.460646,0.248092
0.928000,0.660661,0.421327,0.719176,0.307873,0.152710,0.525705,0.310527,0.415823,0.655106,0.454858,0.496770,0.438662,0.458515,0.441044,0.466568,0.297520,0.417104,0.514614,0.476976,0.464699,0.501592,0.470839,0.563019,0.127230,0.457404,0.226740,0.540879,0.266624
0.794289,0.287911,0.204671,0.574673,0.635902,0.328499,0.377031,0.442855,0.342439,0.338655,0.406050,0.304739,0.293441,0.488673,0.411665,0.457954,0.494162,0.328584,0.428574,0.530395,0.436530,0.349114,0.397629,0.501318,0.225875,0.521213,0.838630,0.443482,0.127919
0.525141,0.376922,0.305653,0.157227,0.461997,0.583540,0.172545,0.649090,0.424232,0.716273,0.488723,0.503326,0.412048,0.448558,0.415331,0.455758,0.403665,0.345625,0.552496,0.315816,0.684206,0.443270,0.751743,0.294067,0.337076,0.421393,0.309807,0.632882,0.235425
0.268468,0.744878,0.292277,0.515492,0.212651,0.301114,0.469153,0.569602,0.375739,0.551601,0.461797,0.322729,0.372400,0.673425,0.402384,0.849569,0.437591,0.308775,0.390435,0.499888,0.425911,0.491408,0.424425,0.575056,0.230911,0.449888,0.325039,0.467713,0.280616
0.174132,0.644884,0.336612,0.121096,0.113782,0.398233,0.435383,0.498909,0.427538,0.426967,0.136732,0.402878,0.324093,0.489168,0.363444,0.515456,0.520137,0.285904,0.450068,0.581163,0.429024,0.359180,0.354918,0.357429,0.204391,0.525423,0.308882,0.493036,0.283318
0.352591,0.783304,0.584444,0.415747,0.554908,0.719361,0.354941,0.341729,0.197364,0.391031,0.507766,0.255690,0.389948,0.403623,0.410600,0.523259,0.526997,0.246795,0.388991,0.460498,0.494393,0.473026,0.518420,0.546052,0.293425,0.479270,0.338184,0.471886,0.233445
0.504268,0.462682,0.565749,0.666639,0.619373,0.422457,0.589426,0.234480,0.423876,0.640837,0.523188,0.121434,0.447638,0.699613,0.417024,0.649706,0.375526,0.381069,0.523994,0.379819,0.630710,0.186257,0.643348,0.314927,0.330335,0.529034,0.319771,0.472564,0.267896
0.363693,0.087823,0.667698,0.531766,0.239270,0.803439,0.480749,0.569984,0.322193,0.648282,0.350650,0.436597,0.384738,0.335941,0.411678,0.492212,0.242816,0.436633,0.501394,0.686606,0.435726,0.545186,0.499418,0.233430,0.272525,0.343678,0.354415,0.427248,0.255261
0.177890,0.313302,0.643239,0.173582,0.464715,0.361455,0.399264,0.164159,0.485182,0.259471,0.261402,0.400312,0.463444,0.624008,0.808609,0.443165,0.489397,0.383105,0.618106,0.504812,0.460468,0.435200,0.426948,0.648199,0.155273,0.481298,0.785636,0.504660,0.142723
0.175516,0.304150,0.691510,0.235879,0.489255,0.379880,0.578987,0.335760,0.468813,0.450326,0.535636,0.279279,0.364255,0.550174,0.410225,0.312771,0.415524,0.300412,0.464160,0.572353,0.588318,0.305230,0.353911,0.612660,0.225838,0.570870,0.184494,0.565638,0.208435
0.355193,0.756484,0.642144,0.538017,0.506320,0.791680,0.154653,0.404768,0.371768,0.597362,0.432294,0.382238,0.446528,0.355879,0.430005,0.429129,0.623202,0.173347,0.319589,0.509807,0.527902,0.213850,0.374667,0.329762,0.324030,0.539973,0.315354,0.459193,0.262178
0.312275,0.757628,0.316555,0.706741,0.196317,0.379345,0.734547,0.602612,0.398637,0.722130,0.283804,0.584753,0.355715,0.349549,0.500355,0.756713,0.506923,0.293022,0.274491,0.332663,0.382787,0.585993,0.554353,0.700115,0.215193,0.465327,0.322526,0.571415,0.217769
0.311129,0.345551,0.614526,0.247371,0.536879,0.593514,0.606329,0.296209,0.464919,0.508352,0.574475,0.161511,0.470701,0.336353,0.379216,0.418559,0.401988,0.433240,0.535396,0.319728,0.548277,0.360182,0.348537,0.422872,0.237030,0.530475,0.263828,0.476486,0.252218
0.490619,0.569020,0.702947,0.609444,0.462865,0.413677,0.078387,0.399782,0.541498,0.338506,0.426396,0.526334,0.354020,0.393695,0.408514,0.502364,0.608019,0.190032,0.406248,0.432110,0.577263,0.441546,0.548220,0.392254,0.323032,0.501533,0.334572,0.376554,0.221565
0.269210,0.586329,0.507195,0.627813,0.266004,0.284231,0.583106,0.580279,0.076895,0.737972,0.442272,0.487778,0.333657,0.493212,0.521186,0.807131,0.446788,0.249704,0.315690,0.461693,0.407185,0.161975,0.440552,0.495814,0.297938,0.506675,0.248999,0.588897,0.155661
0.413431,0.390563,0.297326,0.546130,0.490507,0.614298,0.059988,0.493618,0.334891,0.539315,0.590987,0.668135,0.425772,0.420584,0.383616,0.558341,0.219440,0.450194,0.539028,0.721143,0.346179,0.508732,0.580713,0.411544,0.296912,0.801620,0.245772,0.421156,0.266074
0.936303,0.557711,0.557705,0.193095,0.253042,0.481577,0.405691,0.419800,0.363343,0.299137,0.581123,0.480383,0.188789,0.496778,0.493534,0.370886,0.361082,0.228970,0.509403,0.542253,0.461905,0.389478,0.466317,0.517256,0.245689,0.427116,0.258876,0.517819,0.218578
0.325885,0.339643,0.341834,0.578360,0.424311,0.243305,0.447180,0.484379,0.372971,0.425386,0.828616,0.396558,0.239739,0.422853,0.516785,0.375687,0.424332,0.260428,0.432005,0.373994,0.517583,0.443368,0.493869,0.454835,0.212692,0.468288,0.295482,0.468732,0.297466
0.711634,0.378647,0.595039,0.305253,0.214587,0.433657,0.207580,0.620634,0.490998,0.524050,0.609309,0.409153,0.472023,0.271928,0.390230,0.426782,0.327358,0.380620,0.496307,0.540817,0.488872,0.253447,0.439311,0.416503,0.222581,0.455025,0.295054,0.434990,0.215560
