13.000000,0.384615,0.615385,6474.000000,0.000000,0.000000,10.000000
584.000000,0.969178,0.030822,4062.710236,0.000000,1.000000,3.000000
45.000000,0.688889,0.311111,3415.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
22.000000,0.772727,0.227273,5056.000000,77743.000000,0.000000,4.000000
22.000000,0.863636,0.136364,778.000000,0.000000,1.000000,1.000000
18.000000,0.777778,0.222222,4062.710236,8785357.000000,0.000000,0.000000
55.000000,0.000000,1.000000,4062.710236,0.000000,0.000000,0.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
96.000000,0.687500,0.312500,2344.000000,237648.000000,1.000000,2.000000
77.000000,0.883117,0.116883,4238.000000,18680.000000,0.000000,5.000000
123.000000,0.268293,0.731707,7297.000000,0.000000,0.000000,5.000000
188.000000,0.574468,0.425532,7298.000000,0.000000,0.000000,5.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
12.000000,0.750000,0.250000,536.000000,0.000000,1.000000,3.000000
185.000000,0.989189,0.010811,4062.710236,82809.000000,0.000000,3.000000
90.000000,0.755556,0.244444,4062.710236,0.000000,0.000000,3.000000
13.000000,0.692308,0.307692,5445.000000,6496.000000,0.000000,5.000000
21.000000,0.666667,0.333333,4062.710236,0.000000,1.000000,1.000000
185.000000,0.881081,0.118919,3139.000000,0.000000,1.000000,3.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
234.000000,0.871795,0.128205,5616.000000,0.000000,0.000000,1.000000
177.000000,0.983051,0.016949,3465.000000,1022937.000000,0.000000,3.000000
53.000000,0.660377,0.339623,11049.000000,549.000000,0.000000,6.000000
335.000000,0.865672,0.134328,7230.000000,54048.000000,0.000000,5.000000
20.000000,1.000000,0.000000,496.000000,3273064.000000,1.000000,0.000000
8.000000,0.125000,0.875000,4062.710236,0.000000,1.000000,0.000000
283.000000,0.897527,0.102473,2320.000000,35081.000000,0.000000,5.000000
98.000000,0.591837,0.408163,4316.000000,137827.000000,0.000000,4.000000
44.000000,0.977273,0.022727,276.000000,0.000000,1.000000,0.000000
144.000000,0.986111,0.013889,3709.000000,106159.000000,0.000000,2.000000
1.000000,1.000000,0.000000,8944.000000,165781.000000,0.000000,5.000000
44.000000,0.545455,0.454545,4062.710236,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,2334.000000,0.000000,1.000000,0.000000
142.000000,0.542254,0.457746,7446.000000,0.000000,0.000000,8.000000
240.000000,0.912500,0.087500,7134.000000,13.000000,0.000000,7.000000
72.000000,1.000000,0.000000,3700.000000,178807.000000,1.000000,4.000000
1.000000,0.000000,1.000000,8348.000000,1.000000,1.000000,10.000000
63.000000,0.619048,0.380952,2587.000000,23325.000000,1.000000,4.000000
51.000000,0.862745,0.137255,4502.000000,896069.000000,1.000000,5.000000
25.000000,0.520000,0.480000,7489.000000,63.000000,0.000000,10.000000
4.000000,0.750000,0.250000,4062.710236,8615137.000000,1.000000,1.000000
206.000000,0.271845,0.728155,3602.000000,3149099.000000,1.000000,5.000000
73.000000,0.520548,0.479452,3329.000000,3906120.000000,0.000000,4.000000
0.000000,0.000000,0.000000,66.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,5842.000000,695199.000000,1.000000,1.000000
8.000000,1.000000,0.000000,2215.000000,0.000000,1.000000,0.000000
325.000000,0.963077,0.036923,7753.000000,140382.000000,0.000000,4.000000
166.000000,0.957831,0.042169,4062.710236,62673.000000,1.000000,3.000000
59.000000,0.610169,0.389831,7456.000000,2997.000000,0.000000,6.000000
642.000000,0.672897,0.327103,6634.000000,181546.000000,1.000000,5.000000
41.000000,0.902439,0.097561,6535.000000,1326081.000000,0.000000,4.000000
0.000000,0.000000,0.000000,1590.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,3008.000000,1142313.000000,0.000000,4.000000
0.000000,0.000000,0.000000,2935.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,7449.000000,385.000000,1.000000,8.000000
123.000000,0.349593,0.650407,7478.000000,631.000000,0.000000,7.000000
71.000000,0.830986,0.169014,4062.710236,3536.000000,0.000000,9.000000
24.000000,0.791667,0.208333,1967.000000,2047297.000000,0.000000,3.000000
78.000000,0.884615,0.115385,2047.000000,0.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
107.000000,1.000000,0.000000,9173.000000,3535732.000000,0.000000,5.000000
130.000000,0.930769,0.069231,7131.000000,12.000000,0.000000,7.000000
51.000000,0.980392,0.019608,1379.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,2460.000000,0.000000,0.000000,0.000000
672.000000,0.994048,0.005952,3354.000000,87568.000000,0.000000,3.000000
21.000000,0.428571,0.571429,8093.000000,3612.000000,1.000000,4.000000
99.000000,0.878788,0.121212,8340.000000,178835.000000,0.000000,5.000000
52.000000,0.557692,0.442308,5637.000000,2.000000,0.000000,10.000000
248.000000,0.383065,0.616935,9032.000000,690.000000,0.000000,5.000000
273.000000,0.945055,0.054945,5378.000000,1838457.000000,0.000000,4.000000
16.000000,0.125000,0.875000,7253.000000,943419.000000,1.000000,1.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
30.000000,0.966667,0.033333,5767.000000,0.000000,1.000000,2.000000
118.000000,0.762712,0.237288,9174.000000,623.000000,0.000000,7.000000
50.000000,0.820000,0.180000,1762.000000,0.000000,0.000000,0.000000
8.000000,1.000000,0.000000,1338.000000,22211.000000,1.000000,6.000000
0.000000,0.000000,0.000000,4062.710236,148470.000000,0.000000,5.000000
45.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
243.000000,0.967078,0.032922,7157.000000,2294.000000,0.000000,3.000000
112.000000,0.901786,0.098214,4821.000000,151781.000000,0.000000,3.000000
60.000000,0.683333,0.316667,5051.000000,283.000000,0.000000,7.000000
2.000000,1.000000,0.000000,3526.000000,0.000000,0.000000,0.000000
20.000000,0.000000,1.000000,6382.000000,0.000000,1.000000,3.000000
325.000000,0.975385,0.024615,8932.000000,108957.000000,1.000000,4.000000
171.000000,0.953216,0.046784,4062.710236,927106.000000,0.000000,5.000000
6.000000,0.500000,0.500000,8922.000000,309153.000000,1.000000,3.000000
114.000000,0.842105,0.157895,4821.000000,151781.000000,0.000000,3.000000
6.000000,0.500000,0.500000,8922.000000,309153.000000,1.000000,3.000000
1.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
406.000000,0.140394,0.859606,4062.710236,2470539.000000,0.000000,3.000000
21.000000,0.190476,0.809524,5616.000000,0.000000,1.000000,5.000000
6.000000,0.333333,0.666667,1335.000000,0.000000,1.000000,0.000000
45.000000,0.977778,0.022222,7187.000000,20789.000000,0.000000,5.000000
45.000000,0.977778,0.022222,1541.000000,2573053.000000,0.000000,0.000000
145.000000,0.889655,0.110345,4062.710236,0.000000,0.000000,0.000000
6.000000,0.000000,1.000000,7412.000000,1561104.000000,1.000000,2.000000
200.000000,0.135000,0.865000,4062.710236,0.000000,1.000000,0.000000
11.000000,0.000000,1.000000,2634.000000,5403.000000,1.000000,2.000000
0.000000,0.000000,0.000000,7192.000000,0.000000,1.000000,2.000000
357.000000,0.607843,0.392157,7318.000000,19471.000000,0.000000,5.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
319.000000,0.946708,0.053292,4319.000000,632846.000000,0.000000,4.000000
135.000000,0.688889,0.311111,5138.000000,0.000000,1.000000,4.000000
0.000000,0.000000,0.000000,1868.000000,2161928.000000,1.000000,2.000000
1284.000000,0.923676,0.076324,7134.000000,13.000000,0.000000,7.000000
13.000000,0.461538,0.538462,5615.000000,0.000000,0.000000,5.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
21.000000,0.904762,0.095238,532.000000,0.000000,1.000000,0.000000
13.000000,1.000000,0.000000,5660.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
188.000000,0.882979,0.117021,7210.000000,1378488.000000,0.000000,5.000000
31.000000,0.645161,0.354839,1159.000000,0.000000,0.000000,2.000000
176.000000,0.897727,0.102273,7505.000000,1324178.000000,0.000000,5.000000
64.000000,0.421875,0.578125,3754.000000,3847776.000000,0.000000,4.000000
177.000000,0.983051,0.016949,5447.000000,58454.000000,1.000000,4.000000
28.000000,1.000000,0.000000,4004.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,12156.000000,17877.000000,1.000000,5.000000
140.000000,0.971429,0.028571,7506.000000,1644193.000000,0.000000,4.000000
87.000000,0.344828,0.655172,4062.710236,0.000000,1.000000,3.000000
108.000000,0.046296,0.953704,5547.000000,0.000000,0.000000,3.000000
435.000000,0.921839,0.078161,4062.710236,1801352.000000,0.000000,4.000000
153.000000,0.947712,0.052288,1478.000000,25176.000000,0.000000,4.000000
55.000000,0.854545,0.145455,2390.000000,1634.000000,0.000000,6.000000
0.000000,0.000000,0.000000,8346.000000,4095597.000000,0.000000,10.000000
29.000000,0.517241,0.482759,1137.000000,0.000000,0.000000,1.000000
306.000000,0.774510,0.225490,9189.000000,316.000000,0.000000,5.000000
120.000000,0.033333,0.966667,1589.000000,0.000000,1.000000,0.000000
6.000000,0.000000,1.000000,634.000000,0.000000,1.000000,0.000000
50.000000,0.520000,0.480000,2950.000000,369766.000000,0.000000,4.000000
63.000000,1.000000,0.000000,5345.000000,25822.000000,0.000000,5.000000
450.000000,0.740000,0.260000,6735.000000,185802.000000,0.000000,3.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
756.000000,0.859788,0.140212,7129.000000,12.000000,0.000000,7.000000
1.000000,1.000000,0.000000,59.000000,0.000000,1.000000,0.000000
38.000000,0.842105,0.157895,7590.000000,635.000000,1.000000,5.000000
5.000000,0.400000,0.600000,5228.000000,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
80.000000,0.837500,0.162500,2345.000000,237648.000000,0.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,9213096.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4079.000000,0.000000,0.000000,2.000000
199.000000,0.884422,0.115578,5396.000000,3980.000000,0.000000,6.000000
47.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
139.000000,0.812950,0.187050,6680.000000,12789.000000,0.000000,5.000000
22.000000,0.181818,0.818182,5614.000000,0.000000,1.000000,5.000000
39.000000,0.666667,0.333333,9290.000000,5086.000000,1.000000,7.000000
26.000000,0.115385,0.884615,8019.000000,0.000000,1.000000,4.000000
121.000000,0.652893,0.347107,4352.000000,10826.000000,0.000000,5.000000
38.000000,0.921053,0.078947,4823.000000,212735.000000,1.000000,4.000000
57.000000,0.561404,0.438596,4062.710236,1011133.000000,0.000000,1.000000
0.000000,0.000000,0.000000,3574.000000,0.000000,1.000000,0.000000
15.000000,0.466667,0.533333,75.000000,0.000000,1.000000,0.000000
311.000000,0.951768,0.048232,8175.000000,47804.000000,0.000000,5.000000
49.000000,0.428571,0.571429,2329.000000,3474559.000000,0.000000,1.000000
93.000000,0.752688,0.247312,3710.000000,818029.000000,1.000000,4.000000
26.000000,0.115385,0.884615,8019.000000,0.000000,1.000000,4.000000
50.000000,1.000000,0.000000,3892.000000,0.000000,0.000000,4.000000
227.000000,0.986784,0.013216,8712.000000,3722.000000,0.000000,5.000000
295.000000,0.955932,0.044068,8188.000000,20773.000000,0.000000,5.000000
0.000000,0.000000,0.000000,548.000000,0.000000,1.000000,1.000000
6.000000,0.500000,0.500000,8922.000000,309153.000000,1.000000,3.000000
279.000000,0.741935,0.258065,7839.000000,607.000000,0.000000,6.000000
187.000000,0.930481,0.069519,7692.000000,502614.000000,0.000000,5.000000
66.000000,0.424242,0.575758,4062.710236,0.000000,0.000000,1.000000
81.000000,0.851852,0.148148,2047.000000,0.000000,1.000000,0.000000
31.000000,0.387097,0.612903,7545.000000,76260.000000,0.000000,4.000000
43.000000,0.441860,0.558140,4062.710236,0.000000,0.000000,2.000000
26.000000,0.000000,1.000000,4062.710236,0.000000,1.000000,0.000000
103.000000,0.932039,0.067961,6844.000000,904078.000000,1.000000,2.000000
19.000000,0.736842,0.263158,3200.000000,2072852.000000,1.000000,4.000000
26.000000,0.115385,0.884615,8018.000000,5178465.000000,1.000000,4.000000
240.000000,0.779167,0.220833,7836.000000,600.000000,1.000000,6.000000
154.000000,0.941558,0.058442,4062.710236,0.000000,0.000000,3.000000
11.000000,1.000000,0.000000,2841.000000,59698.000000,1.000000,2.000000
265.000000,0.501887,0.498113,4062.710236,45954.000000,0.000000,5.000000
47.000000,0.659574,0.340426,1969.000000,0.000000,1.000000,0.000000
95.000000,0.168421,0.831579,7296.000000,0.000000,1.000000,5.000000
22.000000,0.818182,0.181818,3833.000000,0.000000,1.000000,0.000000
19.000000,0.631579,0.368421,5613.000000,0.000000,1.000000,5.000000
184.000000,0.913043,0.086957,8.000000,0.000000,1.000000,0.000000
159.000000,0.943396,0.056604,5554.000000,926922.000000,0.000000,4.000000
0.000000,0.000000,0.000000,502.000000,7105475.000000,1.000000,3.000000
40.000000,0.900000,0.100000,1484.000000,0.000000,1.000000,0.000000
519.000000,0.938343,0.061657,9337.000000,31323.000000,1.000000,4.000000
403.000000,0.786600,0.213400,6225.000000,6330.000000,0.000000,5.000000
211.000000,0.952607,0.047393,4062.710236,340.000000,1.000000,7.000000
33.000000,0.787879,0.212121,2105.000000,0.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
8.000000,1.000000,0.000000,7006.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,5616.000000,0.000000,1.000000,5.000000
21.000000,0.190476,0.809524,1080.000000,136428.000000,1.000000,0.000000
62.000000,0.870968,0.129032,7640.000000,3012018.000000,0.000000,3.000000
103.000000,0.932039,0.067961,7062.000000,491854.000000,1.000000,1.000000
13.000000,0.461538,0.538462,1154.000000,2126106.000000,0.000000,3.000000
201.000000,0.915423,0.084577,5086.000000,53314.000000,0.000000,5.000000
34.000000,1.000000,0.000000,2357.000000,0.000000,0.000000,2.000000
23.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
12.000000,0.000000,1.000000,3859.000000,0.000000,1.000000,2.000000
430.000000,0.904651,0.095349,5808.000000,3255580.000000,0.000000,3.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
3.000000,1.000000,0.000000,60.000000,7866174.000000,1.000000,0.000000
0.000000,0.000000,0.000000,190.000000,0.000000,1.000000,2.000000
44.000000,0.931818,0.068182,3306.000000,0.000000,0.000000,3.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
157.000000,0.942675,0.057325,7861.000000,42346.000000,0.000000,3.000000
6.000000,0.500000,0.500000,5130.000000,16645.000000,1.000000,6.000000
30.000000,0.966667,0.033333,5767.000000,0.000000,1.000000,2.000000
56.000000,0.000000,1.000000,4062.710236,0.000000,1.000000,4.000000
24.000000,0.291667,0.708333,2678.000000,1308664.000000,0.000000,4.000000
51.000000,1.000000,0.000000,3992.000000,5707171.000000,1.000000,0.000000
18.000000,0.555556,0.444444,5626.000000,0.000000,1.000000,5.000000
65.000000,1.000000,0.000000,3578.000000,235023.000000,1.000000,4.000000
69.000000,0.623188,0.376812,9254.000000,241824.000000,0.000000,6.000000
5.000000,0.400000,0.600000,5160.000000,114.000000,1.000000,8.000000
152.000000,0.881579,0.118421,4800.000000,134.000000,0.000000,6.000000
113.000000,0.796460,0.203540,8759.000000,2416.000000,0.000000,7.000000
161.000000,0.931677,0.068323,8757.000000,108411.000000,0.000000,5.000000
92.000000,0.445652,0.554348,8489.000000,46313.000000,0.000000,4.000000
31.000000,0.161290,0.838710,1633.000000,149347.000000,1.000000,2.000000
27.000000,0.481481,0.518519,829.000000,0.000000,1.000000,0.000000
32.000000,0.781250,0.218750,4062.710236,0.000000,0.000000,2.000000
17.000000,0.294118,0.705882,7391.000000,8675232.000000,0.000000,3.000000
1.000000,1.000000,0.000000,1853.000000,0.000000,1.000000,2.000000
109.000000,0.871560,0.128440,4825.000000,128305.000000,0.000000,5.000000
77.000000,0.948052,0.051948,1205.000000,355818.000000,0.000000,3.000000
24.000000,0.000000,1.000000,6381.000000,0.000000,1.000000,3.000000
146.000000,0.445205,0.554795,5339.000000,11068.000000,0.000000,6.000000
146.000000,0.267123,0.732877,3557.000000,0.000000,1.000000,1.000000
532.000000,0.990602,0.009398,8332.000000,0.000000,0.000000,3.000000
236.000000,0.966102,0.033898,4062.710236,1093774.000000,0.000000,4.000000
54.000000,0.648148,0.351852,2305.000000,541454.000000,1.000000,4.000000
0.000000,0.000000,0.000000,9267.000000,8505.000000,0.000000,7.000000
34.000000,0.558824,0.441176,1464.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,7802.000000,0.000000,1.000000,5.000000
23.000000,0.913043,0.086957,4062.710236,0.000000,1.000000,0.000000
18.000000,0.944444,0.055556,4796.000000,621566.000000,0.000000,3.000000
420.000000,0.959524,0.040476,10607.000000,6992.000000,1.000000,6.000000
307.000000,0.986971,0.013029,8227.000000,71252.000000,0.000000,5.000000
535.000000,0.908411,0.091589,8407.000000,128482.000000,1.000000,5.000000
64.000000,0.312500,0.687500,3122.000000,1237904.000000,0.000000,5.000000
112.000000,0.866071,0.133929,7417.000000,2697.000000,0.000000,6.000000
21.000000,0.190476,0.809524,5627.000000,0.000000,1.000000,5.000000
0.000000,0.000000,0.000000,4843.000000,9602.000000,0.000000,5.000000
80.000000,0.450000,0.550000,4062.710236,758839.000000,0.000000,5.000000
57.000000,1.000000,0.000000,3289.000000,8181278.000000,1.000000,2.000000
22.000000,0.181818,0.818182,5615.000000,0.000000,1.000000,5.000000
0.000000,0.000000,0.000000,534.000000,7375648.000000,1.000000,1.000000
15.000000,0.000000,1.000000,5852.000000,76924.000000,1.000000,1.000000
0.000000,0.000000,0.000000,3378.000000,3100263.000000,1.000000,4.000000
15.000000,0.266667,0.733333,1957.000000,0.000000,0.000000,0.000000
55.000000,0.472727,0.527273,5638.000000,2.000000,0.000000,10.000000
98.000000,0.265306,0.734694,4062.710236,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,1638.000000,0.000000,1.000000,0.000000
218.000000,0.995413,0.004587,7583.000000,965.000000,0.000000,5.000000
75.000000,0.733333,0.266667,972.000000,1415657.000000,1.000000,0.000000
5.000000,0.800000,0.200000,2837.000000,0.000000,1.000000,2.000000
71.000000,1.000000,0.000000,2653.000000,0.000000,0.000000,0.000000
2.000000,0.000000,1.000000,1653.000000,0.000000,1.000000,0.000000
90.000000,0.211111,0.788889,3195.000000,307524.000000,0.000000,2.000000
144.000000,0.875000,0.125000,3540.000000,2739659.000000,0.000000,2.000000
130.000000,0.784615,0.215385,6245.000000,10830.000000,0.000000,5.000000
30.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,2.000000
1008.000000,0.988095,0.011905,7130.000000,12.000000,0.000000,7.000000
58.000000,0.586207,0.413793,5166.000000,1123904.000000,0.000000,3.000000
227.000000,0.405286,0.594714,6377.000000,7962.000000,1.000000,5.000000
6.000000,0.333333,0.666667,4062.710236,0.000000,1.000000,0.000000
9.000000,1.000000,0.000000,3325.000000,0.000000,1.000000,0.000000
66.000000,0.378788,0.621212,6304.000000,876586.000000,0.000000,3.000000
81.000000,0.987654,0.012346,8539.000000,29422.000000,0.000000,5.000000
25.000000,0.400000,0.600000,3802.000000,2052316.000000,0.000000,3.000000
58.000000,0.568966,0.431034,4062.710236,141124.000000,0.000000,4.000000
611.000000,0.913257,0.086743,8414.000000,176808.000000,0.000000,4.000000
8.000000,1.000000,0.000000,1336.000000,20989.000000,0.000000,6.000000
9.000000,1.000000,0.000000,1792.000000,0.000000,1.000000,0.000000
1.000000,1.000000,0.000000,5123.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
78.000000,0.461538,0.538462,6109.000000,1617.000000,0.000000,5.000000
0.000000,0.000000,0.000000,5972.000000,0.000000,1.000000,0.000000
45.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1000.000000,0.000000,1.000000,0.000000
156.000000,0.250000,0.750000,7251.000000,940265.000000,1.000000,1.000000
70.000000,0.414286,0.585714,4062.710236,0.000000,0.000000,2.000000
1.000000,0.000000,1.000000,8350.000000,1.000000,1.000000,10.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
7.000000,1.000000,0.000000,2563.000000,0.000000,1.000000,0.000000
92.000000,0.880435,0.119565,2332.000000,1056076.000000,0.000000,3.000000
19.000000,0.894737,0.105263,3768.000000,310424.000000,0.000000,4.000000
41.000000,0.390244,0.609756,5729.000000,3192494.000000,0.000000,3.000000
4.000000,0.250000,0.750000,4358.000000,222053.000000,0.000000,3.000000
333.000000,0.975976,0.024024,4062.710236,852476.000000,0.000000,2.000000
113.000000,0.814159,0.185841,6180.000000,25111.000000,0.000000,5.000000
30.000000,0.966667,0.033333,9694.000000,18697.000000,0.000000,5.000000
9.000000,0.000000,1.000000,7765.000000,32.000000,0.000000,5.000000
4.000000,1.000000,0.000000,683.000000,0.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
9.000000,0.000000,1.000000,7765.000000,32.000000,0.000000,5.000000
126.000000,0.658730,0.341270,4062.710236,150879.000000,1.000000,5.000000
0.000000,0.000000,0.000000,8546.000000,58239.000000,0.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,1429135.000000,1.000000,1.000000
67.000000,0.895522,0.104478,5290.000000,1547.000000,0.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,4422.000000,1.000000,4.000000
33.000000,0.666667,0.333333,3430.000000,670713.000000,0.000000,5.000000
155.000000,0.916129,0.083871,4062.710236,4382.000000,0.000000,6.000000
0.000000,0.000000,0.000000,645.000000,0.000000,1.000000,2.000000
30.000000,0.966667,0.033333,5767.000000,0.000000,1.000000,2.000000
99.000000,0.626263,0.373737,7616.000000,2190.000000,0.000000,5.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
30.000000,0.833333,0.166667,4062.710236,474965.000000,0.000000,4.000000
6.000000,0.500000,0.500000,4062.710236,0.000000,1.000000,0.000000
171.000000,0.058480,0.941520,4530.000000,198488.000000,0.000000,5.000000
0.000000,0.000000,0.000000,1953.000000,4365.000000,1.000000,3.000000
14.000000,0.071429,0.928571,7297.000000,0.000000,1.000000,5.000000
227.000000,0.872247,0.127753,6258.000000,689.000000,0.000000,6.000000
17.000000,0.411765,0.588235,117.000000,0.000000,1.000000,0.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
102.000000,0.382353,0.617647,8520.000000,8.000000,0.000000,10.000000
369.000000,0.986450,0.013550,6983.000000,3568.000000,1.000000,6.000000
225.000000,0.982222,0.017778,3606.000000,512753.000000,0.000000,3.000000
152.000000,0.953947,0.046053,7555.000000,184970.000000,0.000000,5.000000
55.000000,0.690909,0.309091,11049.000000,549.000000,0.000000,6.000000
178.000000,0.848315,0.151685,4062.710236,5335.000000,0.000000,5.000000
299.000000,0.769231,0.230769,9285.000000,121.000000,0.000000,7.000000
83.000000,0.469880,0.530120,5613.000000,0.000000,1.000000,5.000000
117.000000,0.760684,0.239316,4062.710236,2113067.000000,0.000000,4.000000
11.000000,0.000000,1.000000,7296.000000,0.000000,1.000000,5.000000
710.000000,0.939437,0.060563,7134.000000,12.000000,0.000000,7.000000
22.000000,0.227273,0.772727,1617.000000,11992.000000,1.000000,4.000000
585.000000,0.969231,0.030769,7.000000,0.000000,1.000000,0.000000
43.000000,0.953488,0.046512,6123.000000,0.000000,0.000000,1.000000
46.000000,0.434783,0.565217,4062.710236,1546214.000000,1.000000,2.000000
30.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
21.000000,0.666667,0.333333,7047.000000,0.000000,0.000000,2.000000
10.000000,0.000000,1.000000,4062.710236,63164.000000,1.000000,2.000000
0.000000,0.000000,0.000000,9098.000000,5745.000000,1.000000,5.000000
73.000000,0.863014,0.136986,2689.000000,3229766.000000,0.000000,3.000000
22.000000,0.181818,0.818182,5615.000000,0.000000,1.000000,5.000000
40.000000,0.525000,0.475000,4062.710236,0.000000,0.000000,0.000000
31.000000,0.032258,0.967742,1016.000000,1211946.000000,1.000000,2.000000
27.000000,1.000000,0.000000,5.000000,0.000000,1.000000,0.000000
62.000000,0.935484,0.064516,7160.000000,2336.000000,1.000000,3.000000
100.000000,0.910000,0.090000,4987.000000,0.000000,0.000000,2.000000
18.000000,0.555556,0.444444,5616.000000,0.000000,1.000000,5.000000
250.000000,0.888000,0.112000,6260.000000,0.000000,0.000000,6.000000
503.000000,0.011928,0.988072,2032.000000,1843206.000000,1.000000,3.000000
6.000000,0.333333,0.666667,4609.000000,0.000000,1.000000,3.000000
0.000000,0.000000,0.000000,1516.000000,151292.000000,1.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,1.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
11.000000,1.000000,0.000000,5161.000000,0.000000,0.000000,8.000000
99.000000,0.262626,0.737374,2736.000000,6310833.000000,0.000000,5.000000
12.000000,0.916667,0.083333,2996.000000,4189860.000000,1.000000,2.000000
123.000000,0.121951,0.878049,4062.710236,2728729.000000,0.000000,4.000000
48.000000,0.937500,0.062500,1546.000000,4669.000000,1.000000,2.000000
107.000000,0.906542,0.093458,8430.000000,5635.000000,0.000000,5.000000
217.000000,0.981567,0.018433,4621.000000,4864847.000000,0.000000,3.000000
118.000000,0.847458,0.152542,4801.000000,428038.000000,0.000000,4.000000
21.000000,0.428571,0.571429,4062.710236,0.000000,1.000000,0.000000
12.000000,0.750000,0.250000,293.000000,0.000000,1.000000,0.000000
14.000000,1.000000,0.000000,4062.710236,69514.000000,0.000000,2.000000
11.000000,0.727273,0.272727,6205.000000,39759.000000,1.000000,5.000000
0.000000,0.000000,0.000000,3608.000000,0.000000,1.000000,0.000000
154.000000,0.792208,0.207792,3958.000000,1171381.000000,1.000000,3.000000
0.000000,0.000000,0.000000,4062.710236,1505026.000000,0.000000,2.000000
1.000000,0.000000,1.000000,4062.710236,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4012.000000,83296.000000,0.000000,3.000000
17.000000,0.294118,0.705882,9896.000000,180.000000,0.000000,8.000000
28.000000,0.535714,0.464286,8810.000000,379136.000000,0.000000,4.000000
33.000000,0.666667,0.333333,4062.710236,82502.000000,0.000000,6.000000
12.000000,0.583333,0.416667,5603.000000,3364923.000000,0.000000,3.000000
114.000000,0.947368,0.052632,7407.000000,0.000000,1.000000,2.000000
24.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,30064.000000,0.000000,6.000000
15.000000,0.200000,0.800000,5670.000000,5824.000000,1.000000,6.000000
1.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
31.000000,0.225806,0.774194,4062.710236,0.000000,1.000000,0.000000
29.000000,1.000000,0.000000,4062.710236,2619360.000000,0.000000,4.000000
