23.000000,14.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,11.000000,11.000000,0.000000,11.000000,11.000000,0.000000,11.000000,11.000000,0.000000,0.000000,0.000000,0.000000,26.000000,0.692308,0.307692,0.000000,0.250000,0.000000,1.000000,0.000000,50.000000,0.000000,0.000000,28.571429,0.000000,1.000000,0.000000,0.000000,0.000000,2704.000000,2715729.000000,0.000000,0.000000,5.000000,4.000000
219.000000,12.000000,1.000000,3.000000,0.000000,0.000000,0.406393,0.083333,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,14.000000,5.000000,2.000000,5.000000,2.000000,64.000000,5.000000,64.000000,13.642857,5.000000,14.307692,4.000000,0.000000,0.000000,6.000000,0.500000,0.500000,1.000000,0.000000,0.000000,0.000000,1.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.000000,4062.710236,0.000000,0.000000,1.000000,0.000000,17.000000
29.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,12.000000,12.000000,0.000000,7.500000,7.500000,0.000000,0.000000,0.000000,0.000000,53.000000,0.207547,0.792453,1.000000,0.309524,0.095238,0.000000,1.000000,50.000000,33.333333,66.666667,5.405405,0.000000,1.000000,0.000000,0.000000,183.000000,4930.000000,7447880.000000,0.000000,0.000000,3.000000,5.000000
28.000000,19.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,11.000000,11.000000,0.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,47.000000,0.531915,0.468085,2.000000,0.136364,0.090909,0.000000,1.000000,33.333333,50.000000,50.000000,60.714286,0.000000,0.000000,1.000000,0.000000,136.000000,2786.000000,702387.000000,0.000000,0.000000,3.000000,5.000000
33.000000,14.000000,0.000000,2.000000,0.000000,0.000000,0.151515,0.142857,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,4.000000,3.000000,3.000000,10.000000,10.000000,5.000000,10.000000,6.000000,4.000000,10.000000,0.000000,0.000000,0.000000,8.000000,0.125000,0.875000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2430.000000,1953.000000,4365.000000,0.000000,1.000000,3.000000,4.000000
34.000000,25.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,3.000000,3.000000,0.000000,7.000000,7.000000,0.000000,4.750000,4.750000,0.000000,0.000000,0.000000,0.000000,162.000000,0.987654,0.012346,0.000000,0.500000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,93.548387,0.000000,1.000000,0.000000,0.000000,13.000000,1109.000000,0.000000,0.000000,0.000000,0.000000,7.000000
81.000000,54.000000,1.000000,5.000000,0.000000,1.000000,0.148148,0.000000,0.000000,1.000000,0.000000,3.000000,1.000000,0.000000,0.000000,1.000000,8.000000,6.000000,2.000000,3.000000,2.000000,15.000000,13.000000,15.000000,7.750000,7.500000,8.500000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,100.000000,0.000000,1.000000,0.000000,0.000000,14.000000,4003.000000,5816617.000000,0.000000,1.000000,0.000000,9.000000
79.000000,11.000000,0.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,10.000000,5.000000,2.000000,5.000000,2.000000,13.000000,5.000000,13.000000,5.200000,5.000000,5.222222,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.000000,4062.710236,0.000000,0.000000,1.000000,3.000000,14.000000
78.000000,18.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,7.000000,3.000000,3.000000,3.000000,3.000000,14.000000,10.000000,14.000000,8.428571,6.500000,9.200000,1.000000,0.000000,0.000000,36.000000,0.333333,0.666667,0.000000,0.125000,0.083333,0.000000,1.000000,77.777778,0.000000,100.000000,23.076923,0.000000,1.000000,1.000000,0.000000,173.000000,4209.000000,4303407.000000,0.000000,0.000000,4.000000,10.000000
30.000000,21.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,13.000000,13.000000,0.000000,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,417.000000,0.971223,0.028777,0.000000,0.500000,0.166667,0.000000,0.000000,100.000000,100.000000,0.000000,25.000000,0.000000,1.000000,1.000000,0.000000,238.000000,4281.000000,6331488.000000,0.000000,0.000000,3.000000,5.000000
41.000000,13.000000,0.000000,2.000000,0.000000,1.000000,0.073171,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,6.000000,0.000000,1.000000,9.000000,1.000000,9.000000,9.000000,5.000000,4.000000,9.000000,3.000000,0.000000,0.000000,0.000000,125.000000,0.952000,0.048000,1.000000,0.500000,0.000000,0.000000,1.000000,91.666667,100.000000,0.000000,50.000000,0.000000,1.000000,1.000000,0.000000,200.000000,7105.000000,4224244.000000,0.000000,1.000000,3.000000,8.000000
51.000000,16.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,6.000000,1.000000,3.000000,12.000000,3.000000,12.000000,12.000000,7.000000,5.833333,12.000000,4.600000,2.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,100.000000,0.000000,1.000000,0.000000,0.000000,318.000000,2604.000000,0.000000,0.000000,1.000000,0.000000,7.000000
43.000000,34.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,3.000000,3.000000,0.000000,26.000000,26.000000,0.000000,14.500000,14.500000,0.000000,0.000000,0.000000,0.000000,21.000000,0.714286,0.285714,0.000000,1.000000,0.000000,0.000000,1.000000,50.000000,100.000000,0.000000,20.000000,0.000000,1.000000,1.000000,0.000000,53.000000,6156.000000,0.000000,0.000000,0.000000,0.000000,5.000000
37.000000,19.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,4.000000,15.000000,4.000000,15.000000,15.000000,4.000000,7.666667,15.000000,4.000000,0.000000,0.000000,0.000000,60.000000,0.283333,0.716667,3.000000,0.325581,0.232558,0.000000,1.000000,0.000000,60.000000,40.000000,0.000000,0.000000,1.000000,1.000000,0.000000,355.000000,3297.000000,0.000000,0.000000,1.000000,1.000000,6.000000
35.000000,26.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,3.000000,1.000000,4.000000,4.000000,0.000000,11.000000,11.000000,0.000000,6.666667,6.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,84.000000,2837.000000,0.000000,0.000000,1.000000,2.000000,5.000000
23.000000,16.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,9.000000,9.000000,0.000000,9.000000,9.000000,0.000000,9.000000,9.000000,0.000000,0.000000,0.000000,0.000000,67.000000,0.985075,0.014925,0.000000,0.000000,0.000000,0.000000,0.000000,96.153846,100.000000,0.000000,100.000000,0.000000,1.000000,1.000000,1.000000,0.000000,4062.710236,261325.000000,0.000000,0.000000,3.000000,3.000000
77.000000,22.000000,1.000000,2.000000,0.000000,1.000000,0.298701,0.272727,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,0.000000,5.000000,3.000000,3.000000,7.000000,3.000000,32.000000,10.000000,32.000000,12.200000,8.500000,14.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,60.000000,5783.000000,50436.000000,0.000000,1.000000,4.000000,7.000000
17.000000,8.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4.000000,4.000000,0.000000,4.000000,4.000000,0.000000,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.846154,0.153846,0.000000,0.000000,0.500000,0.000000,0.000000,50.000000,0.000000,100.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1751.000000,4062.710236,1564303.000000,0.000000,0.000000,5.000000,4.000000
63.000000,18.000000,1.000000,2.000000,0.000000,0.000000,0.126984,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,7.000000,4.000000,2.000000,3.000000,2.000000,16.000000,10.000000,16.000000,6.428571,6.500000,6.400000,0.000000,0.000000,0.000000,165.000000,0.727273,0.272727,3.000000,0.066667,0.044444,0.000000,1.000000,58.823529,91.891892,8.108108,42.553191,0.000000,1.000000,1.000000,0.000000,985.000000,5223.000000,136.000000,0.000000,0.000000,8.000000,9.000000
33.000000,12.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,3.000000,9.000000,3.000000,9.000000,9.000000,4.000000,5.000000,9.000000,3.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,209.000000,3809.000000,0.000000,0.000000,1.000000,0.000000,5.000000
106.000000,13.000000,0.000000,7.000000,2.000000,1.000000,0.009434,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,19.000000,8.000000,2.000000,3.000000,2.000000,6.000000,6.000000,6.000000,3.842105,4.500000,3.764706,3.000000,0.000000,0.000000,5.000000,0.400000,0.600000,0.000000,0.666667,0.000000,0.000000,1.000000,0.000000,50.000000,50.000000,0.000000,0.000000,1.000000,0.000000,0.000000,953.000000,4062.710236,0.000000,0.000000,1.000000,0.000000,22.000000
92.000000,15.000000,1.000000,3.000000,0.000000,1.000000,0.184783,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,1.000000,10.000000,3.000000,3.000000,3.000000,3.000000,32.000000,7.000000,32.000000,7.200000,5.000000,7.750000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1238.000000,2414.000000,0.000000,0.000000,1.000000,1.000000,11.000000
47.000000,16.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,2.000000,4.000000,10.000000,9.000000,10.000000,6.200000,5.500000,6.666667,0.000000,1.000000,0.000000,616.000000,0.983766,0.016234,0.000000,0.600000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,71.428571,0.000000,0.000000,1.000000,0.000000,903.000000,7132.000000,12.000000,0.000000,0.000000,7.000000,6.000000
22.000000,13.000000,0.000000,2.000000,0.000000,0.000000,0.045455,0.076923,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,3.000000,3.000000,0.000000,5.000000,5.000000,0.000000,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,27.272727,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,290.000000,806.000000,45133.000000,0.000000,1.000000,1.000000,4.000000
29.000000,14.000000,0.000000,3.000000,0.000000,0.000000,0.103448,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,3.000000,1.000000,4.000000,4.000000,3.000000,2.750000,3.500000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2261.000000,8756.000000,84082.000000,0.000000,0.000000,5.000000,6.000000
34.000000,26.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,3.000000,3.000000,0.000000,18.000000,18.000000,0.000000,10.500000,10.500000,0.000000,0.000000,0.000000,0.000000,22.000000,0.681818,0.318182,1.000000,0.142857,0.000000,0.000000,1.000000,75.000000,0.000000,100.000000,33.333333,0.000000,1.000000,1.000000,0.000000,156.000000,6783.000000,4930837.000000,0.000000,0.000000,3.000000,5.000000
45.000000,14.000000,0.000000,2.000000,0.000000,0.000000,0.044444,0.071429,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,3.000000,3.000000,10.000000,11.000000,5.000000,11.000000,7.250000,4.000000,10.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,2429.000000,1953.000000,4365.000000,0.000000,1.000000,3.000000,5.000000
102.000000,16.000000,0.000000,2.000000,0.000000,1.000000,0.049020,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,3.000000,13.000000,6.000000,2.000000,2.000000,3.000000,10.000000,5.000000,10.000000,6.076923,3.333333,6.900000,2.000000,0.000000,0.000000,132.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,100.000000,0.000000,1.000000,1.000000,0.000000,120.000000,1706.000000,4830221.000000,0.000000,1.000000,2.000000,15.000000
101.000000,17.000000,0.000000,5.000000,0.000000,0.000000,0.059406,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,10.000000,4.000000,2.000000,3.000000,2.000000,42.000000,9.000000,42.000000,8.000000,6.000000,8.500000,0.000000,0.000000,0.000000,50.000000,0.920000,0.080000,1.000000,0.000000,0.000000,0.000000,1.000000,71.428571,100.000000,0.000000,100.000000,0.000000,1.000000,1.000000,0.000000,110.000000,255.000000,0.000000,0.000000,1.000000,0.000000,8.000000
46.000000,37.000000,0.000000,4.000000,0.000000,0.000000,0.130435,0.162162,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,6.000000,1.000000,1.000000,1.000000,0.000000,7.000000,7.000000,0.000000,4.666667,4.666667,0.000000,0.000000,0.000000,0.000000,21.000000,0.190476,0.809524,1.000000,0.294118,0.000000,0.000000,1.000000,0.000000,20.000000,80.000000,25.000000,0.000000,1.000000,1.000000,0.000000,217.000000,5627.000000,0.000000,0.000000,1.000000,5.000000,6.000000
23.000000,14.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,3.000000,3.000000,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,202.000000,0.960396,0.039604,0.000000,0.625000,0.000000,0.000000,1.000000,93.478261,100.000000,0.000000,72.727273,0.000000,1.000000,0.000000,0.000000,0.000000,4062.710236,36113.000000,0.000000,0.000000,5.000000,5.000000
241.000000,63.000000,1.000000,5.000000,0.000000,1.000000,0.199170,0.428571,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,14.000000,6.000000,3.000000,3.000000,6.000000,53.000000,39.000000,53.000000,15.285714,11.200000,17.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,170.000000,4062.710236,0.000000,0.000000,1.000000,0.000000,21.000000
128.000000,50.000000,1.000000,4.000000,0.000000,0.000000,0.117188,0.000000,0.000000,1.000000,0.000000,3.000000,1.000000,0.000000,0.000000,1.000000,13.000000,2.000000,2.000000,3.000000,2.000000,17.000000,13.000000,17.000000,7.769231,8.400000,7.375000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,100.000000,0.000000,1.000000,0.000000,0.000000,14.000000,4003.000000,5828815.000000,0.000000,1.000000,0.000000,16.000000
71.000000,15.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,9.000000,4.000000,2.000000,3.000000,2.000000,10.000000,7.000000,10.000000,5.777778,5.000000,6.000000,0.000000,0.000000,0.000000,64.000000,0.734375,0.265625,3.000000,0.058824,0.000000,0.000000,1.000000,12.500000,33.333333,66.666667,0.000000,0.000000,0.000000,0.000000,0.000000,338.000000,5505.000000,59760.000000,0.000000,0.000000,5.000000,11.000000
120.000000,13.000000,0.000000,3.000000,0.000000,1.000000,0.075000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,19.000000,3.000000,1.000000,1.000000,1.000000,10.000000,3.000000,10.000000,4.789474,2.333333,5.250000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,225.000000,8907.000000,155300.000000,0.000000,1.000000,5.000000,21.000000
128.000000,50.000000,1.000000,4.000000,0.000000,0.000000,0.203125,0.000000,0.000000,1.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,13.000000,4.000000,2.000000,3.000000,2.000000,17.000000,13.000000,17.000000,7.769231,8.400000,7.375000,0.000000,0.000000,0.000000,51.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,100.000000,0.000000,1.000000,1.000000,0.000000,25.000000,3993.000000,5707171.000000,0.000000,1.000000,0.000000,16.000000
50.000000,15.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,6.000000,5.000000,2.000000,3.000000,2.000000,9.000000,7.000000,9.000000,5.500000,5.000000,5.750000,0.000000,0.000000,0.000000,80.000000,0.950000,0.050000,1.000000,0.000000,0.000000,0.000000,1.000000,91.666667,100.000000,0.000000,100.000000,0.000000,1.000000,0.000000,1.000000,0.000000,4062.710236,891330.000000,0.000000,1.000000,5.000000,11.000000
81.000000,16.000000,0.000000,1.000000,0.000000,0.000000,0.098765,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12.000000,3.000000,2.000000,5.000000,2.000000,10.000000,6.000000,10.000000,4.750000,5.500000,4.600000,0.000000,0.000000,0.000000,145.000000,0.841379,0.158621,2.000000,0.260870,0.000000,0.000000,1.000000,50.000000,0.000000,0.000000,91.525424,0.000000,1.000000,0.000000,0.000000,286.000000,3366.000000,219637.000000,0.000000,0.000000,5.000000,15.000000
43.000000,35.000000,0.000000,2.000000,0.000000,1.000000,0.093023,0.114286,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,6.000000,6.000000,0.000000,8.000000,8.000000,0.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,23.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,100.000000,0.000000,1.000000,0.000000,0.000000,276.000000,819.000000,0.000000,0.000000,1.000000,2.000000,6.000000
15.000000,4.000000,0.000000,1.000000,0.000000,1.000000,0.133333,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,2.000000,0.000000,1.000000,1.000000,3.000000,3.000000,1.000000,3.000000,2.000000,1.000000,3.000000,0.000000,0.000000,0.000000,56.000000,0.000000,1.000000,10.000000,0.017857,0.000000,0.000000,1.000000,0.000000,0.000000,100.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4062.710236,0.000000,0.000000,1.000000,4.000000,4.000000
63.000000,27.000000,0.000000,2.000000,0.000000,1.000000,0.158730,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.000000,3.000000,3.000000,3.000000,20.000000,20.000000,13.000000,9.800000,11.500000,8.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2783.000000,7664335.000000,0.000000,1.000000,2.000000,7.000000
43.000000,25.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,3.000000,4.000000,3.000000,3.000000,10.000000,17.000000,17.000000,10.000000,10.000000,10.000000,10.000000,0.000000,0.000000,0.000000,624.000000,0.953526,0.046474,0.000000,0.413793,0.034483,0.000000,1.000000,61.538462,100.000000,0.000000,51.612903,0.000000,1.000000,1.000000,0.000000,2509.000000,6256.000000,689.000000,0.000000,0.000000,6.000000,5.000000
250.000000,47.000000,1.000000,6.000000,0.000000,1.000000,0.044000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,12.000000,16.000000,2.000000,2.000000,3.000000,147.000000,18.000000,147.000000,19.000000,10.000000,23.500000,1.000000,0.000000,0.000000,43.000000,0.558140,0.441860,0.000000,0.315789,0.578947,1.000000,1.000000,64.705882,100.000000,0.000000,14.285714,0.000000,1.000000,1.000000,0.000000,261.000000,834.000000,2151511.000000,0.000000,1.000000,1.000000,9.000000
38.000000,31.000000,0.000000,2.000000,0.000000,1.000000,0.105263,0.129032,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,2.000000,1.000000,8.000000,8.000000,0.000000,19.000000,19.000000,0.000000,13.500000,13.500000,0.000000,0.000000,1.000000,0.000000,24.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,1.000000,3.000000,3.000000
84.000000,20.000000,0.000000,2.000000,0.000000,1.000000,0.071429,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,11.000000,7.000000,2.000000,3.000000,2.000000,12.000000,12.000000,8.000000,5.636364,7.500000,5.222222,0.000000,0.000000,0.000000,79.000000,0.797468,0.202532,0.000000,0.375000,0.062500,0.000000,0.000000,40.000000,100.000000,0.000000,77.777778,0.000000,1.000000,1.000000,0.000000,1766.000000,4443.000000,22498.000000,0.000000,0.000000,5.000000,14.000000
30.000000,10.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,5.000000,3.000000,1.000000,1.000000,5.000000,5.000000,3.000000,5.000000,3.000000,1.666667,5.000000,0.000000,0.000000,0.000000,34.000000,0.205882,0.794118,0.000000,0.000000,0.037037,1.000000,1.000000,6.250000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,37.000000,3250.000000,421761.000000,0.000000,1.000000,4.000000,8.000000
26.000000,17.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,3.000000,3.000000,0.000000,9.000000,9.000000,0.000000,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,36.000000,0.805556,0.194444,0.000000,0.285714,0.000000,0.000000,0.000000,90.000000,85.714286,14.285714,61.538462,0.000000,0.000000,0.000000,0.000000,254.000000,7415.000000,38008.000000,0.000000,0.000000,6.000000,5.000000
36.000000,23.000000,0.000000,2.000000,0.000000,1.000000,0.027778,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,3.000000,4.000000,3.000000,3.000000,4.000000,15.000000,15.000000,4.000000,7.333333,9.000000,4.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,100.000000,0.000000,1.000000,0.000000,0.000000,24.000000,1802.000000,0.000000,0.000000,1.000000,0.000000,6.000000
49.000000,17.000000,1.000000,2.000000,0.000000,0.000000,0.204082,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,5.000000,5.000000,3.000000,3.000000,5.000000,10.000000,9.000000,10.000000,6.600000,6.000000,7.000000,0.000000,0.000000,0.000000,682.000000,0.887097,0.112903,2.000000,0.090909,0.012987,0.000000,1.000000,18.181818,3.773585,96.226415,85.714286,0.000000,1.000000,1.000000,0.000000,1234.000000,6435.000000,323.000000,0.000000,0.000000,7.000000,7.000000
42.000000,17.000000,0.000000,3.000000,0.000000,1.000000,0.095238,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,6.000000,3.000000,2.000000,3.000000,2.000000,10.000000,10.000000,6.000000,4.500000,6.500000,3.500000,0.000000,0.000000,0.000000,42.000000,0.928571,0.071429,0.000000,0.333333,0.333333,0.000000,0.000000,100.000000,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,6773.000000,182609.000000,0.000000,0.000000,4.000000,7.000000
37.000000,10.000000,0.000000,2.000000,0.000000,1.000000,0.027027,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,1.000000,6.000000,1.000000,7.000000,6.000000,7.000000,4.400000,6.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,950.000000,3798.000000,9506603.000000,0.000000,1.000000,0.000000,6.000000
51.000000,18.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,6.000000,2.000000,3.000000,6.000000,3.000000,8.000000,7.000000,8.000000,5.833333,6.500000,5.500000,0.000000,0.000000,0.000000,92.000000,0.336957,0.663043,1.000000,0.032787,0.016393,0.000000,1.000000,5.882353,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3350.000000,6512.000000,3819.000000,0.000000,0.000000,5.000000,7.000000
